ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.65	277.676	-0.732888	-0.0283274	0.537927
larm293-1400837297	431.289	357.122	432.82	354.975	-1.53058	2.14709	6.95266
larm308-1400837833	280.279	402.031	282.14	401.439	-1.86152	0.591604	3.81524
larm318-1400837886	169.273	287.447	168.497	286.973	0.776203	0.473657	0.826843
larm340-1400838038	259.792	379.497	261.403	379.825	-1.61121	-0.327438	2.70323
larm366-1400838920	322.852	393.726	323.827	389.514	-0.97548	4.21113	18.6852
larm380-1400838990	160.956	379.036	162.828	378.287	-1.87213	0.748465	4.06508
larm411-1400839688	166.124	264.723	165.216	264.07	0.908134	0.652818	1.25088
larm430-1400839802	362.383	319.828	361.437	320.878	0.945277	-1.04967	1.99536
larm439-1400839870	209.467	252.3	209.005	252.275	0.461377	0.0251413	0.2135
larm445-1400839897	264.046	324.099	264.907	325.203	-0.860538	-1.10411	1.95958
larm473-1400840471	242.11	260.063	242.421	261.013	-0.311518	-0.95062	1.00072
larm479-1400840502	175.874	300.522	173.851	301.919	2.0227	-1.39709	6.04316
larm503-1400840620	164.31	335.436	164.266	334.661	0.044242	0.775279	0.603014
larm509-1400840640	305.571	346.191	306.668	346.107	-1.09737	0.0836284	1.21121
larm535-1400842757	232.021	416.093	229.918	415.268	2.10353	0.824467	5.10457
larm548-1400842817	125.349	310.926	124.878	311.695	0.470895	-0.76869	0.812626
larm565-1400842873	244.227	288.43	243.117	287.217	1.11058	1.21247	2.70349
larm566-1400842876	194.639	360.977	195.618	361.88	-0.979499	-0.902553	1.77402
larm580-1400842936	307.194	322.551	306.281	323.017	0.912409	-0.466012	1.04966
larm582-1400842942	364.14	273.611	364.454	274.227	-0.314134	-0.616336	0.478551
larm590-1400842974	338.531	301.355	338.866	301.671	-0.335494	-0.315502	0.212098
larm591-1400842977	294.395	279.37	295.69	278.139	-1.29479	1.23165	3.19344
larm597-1400842999	328.598	377.791	328.975	377.364	-0.377514	0.427052	0.324891
larm599-1400843008	154.962	415.024	155.305	413.434	-0.343524	1.59005	2.64628
larm610-1400843063	444.278	298.915	443.314	300.757	0.964448	-1.84244	4.32475
larm631-1400843145	185.835	385.4	186.769	384.554	-0.933128	0.845786	1.58608
larm635-1400843161	228.282	413.709	226.034	414.462	2.24793	-0.752731	5.6198
larm637-1400843168	168.257	331.681	166.588	333.006	1.66824	-1.32551	4.54002
larm656-1400843248	401.16	429.276	402.231	430.066	-1.07095	-0.789541	1.77031
larm667-1400843294	451.906	323.213	450.436	321.402	1.47002	1.81073	5.43969
larm676-1400843330	374.521	431.87	375.441	432.865	-0.919714	-0.994947	1.83579
larm698-1400843965	328.287	319.875	327.159	321.251	1.12849	-1.37622	3.16746
larm701-1400843976	429.057	364.324	427.775	364.339	1.28295	-0.0145237	1.64616
larm708-1400844011	195.748	410.849	195.672	410.111	0.0763354	0.737958	0.55041
larm722-1400844087	393.178	382.203	394.48	383.138	-1.30183	-0.93494	2.56888
larm737-1400844197	187.598	316.105	186.173	316.828	1.42446	-0.722757	2.55147
larm740-1400844561	142.942	323.177	144.989	321.998	-2.04712	1.17822	5.5789
larm750-1400844599	242.285	321.849	240.941	319.417	1.34453	2.43227	7.7237
larm773-1400844707	471.422	343.81	469.983	345.028	1.43811	-1.2181	3.55193
larm805-1400845577	198.689	376.355	198.012	376.787	0.676693	-0.432098	0.644622
larm842-1400845781	316.306	317.767	316.726	314.631	-0.419894	3.13599	10.0108
larm858-1400846325	257.404	410.934	256.894	410.842	0.50965	0.0922804	0.268258
larm861-1400846335	246.427	402.95	244.588	406.009	1.83883	-3.05891	12.7382
larm867-1400846365	193.424	378.511	193.477	378.974	-0.0521012	-0.462678	0.216786
larm869-1400846381	223.924	397.191	222.962	399.097	0.961842	-1.90525	4.55512
larm884-1400846475	276.031	377.849	274.253	378.08	1.77816	-0.230721	3.21508
larm885-1400846478	351.954	289.363	351.65	290.659	0.304102	-1.29644	1.77322
larm893-1400846517	173.312	371.939	176.798	372.335	-3.48537	-0.395299	12.304
larm936-1400847208	223.782	365.785	225.917	364.368	-2.13521	1.41682	6.56649
larm941-1400847226	213.178	254.339	214.615	254.154	-1.43709	0.184751	2.09935
larm961-1400847337	345.444	335.27	346.142	336.791	-0.697659	-1.52107	2.80038
larm967-1400847359	147.61	428.953	146.568	429.31	1.04232	-0.356838	1.21376
larm969-1400847367	174.993	408.167	174.644	408.606	0.34931	-0.438967	0.314709
larm970-1400847372	201.399	426.898	202.183	425.805	-0.784509	1.09226	1.80848
larm976-1400847395	267.784	412.325	268.638	414.296	-0.853879	-1.97122	4.61482
larm977-1400847401	275.089	424.724	275.297	423.183	-0.20865	1.54081	2.41764
