ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.303	353.151	0.198662	-2.39936	5.79639
larm002-1400834748	288.315	385.452	287.175	387.683	1.14034	-2.23112	6.27828
larm003-1400834751	393.8	362.672	394.449	363.741	-0.648944	-1.06858	1.56299
larm004-1400834755	318.022	276.111	317.358	274.369	0.663672	1.74172	3.47403
larm005-1400834758	368.409	342.505	368.07	341.91	0.338814	0.595482	0.469394
larm006-1400834761	290.856	293.413	290.05	290.969	0.806545	2.44458	6.62647
larm007-1400834765	244.292	297.794	244.325	297.164	-0.0326721	0.630117	0.398115
larm008-1400834768	151.249	230.276	150.54	234.195	0.708766	-3.91873	15.8588
larm009-1400834772	354.097	283.013	354.574	283.594	-0.476548	-0.580645	0.564246
larm010-1400834777	195.682	297.879	197.306	295.599	-1.62377	2.27972	7.83377
larm011-1400834780	165.641	377.915	165.876	376.671	-0.235442	1.24427	1.60365
larm014-1400834814	136.081	359.469	133.272	358.754	2.80854	0.714073	8.39781
larm015-1400834818	145.438	340.616	146.993	341.696	-1.55522	-1.07973	3.58453
larm016-1400834822	246.845	391.349	245.975	392.558	0.869771	-1.20902	2.21822
larm017-1400834826	215.818	311.172	215.087	312.412	0.730711	-1.24004	2.07164
larm018-1400834829	269.879	277.312	269.922	276.952	-0.0435162	0.359944	0.131453
larm019-1400834833	269.104	369.697	268.454	370.624	0.649934	-0.927296	1.28229
larm020-1400834837	240.91	304.784	241.083	303.107	-0.172909	1.67735	2.84341
larm021-1400834844	263.486	346.16	265.577	346.244	-2.0915	-0.0839138	4.38141
larm022-1400834848	172.242	256.487	171.145	256.304	1.09776	0.182228	1.23829
larm023-1400834852	395.208	355.48	395.296	359.234	-0.0880471	-3.75327	14.0948
larm024-1400834857	417.289	362.639	416.067	362.708	1.22203	-0.0687434	1.49808
larm025-1400834860	407.338	368.157	406.639	371.17	0.699362	-3.01289	9.56664
larm026-1400834865	361.492	358.444	358.078	361.598	3.41423	-3.1534	21.6009
larm027-1400834868	421.041	331.849	420.33	329.001	0.711279	2.84785	8.61615
larm028-1400834872	151.86	346.48	152.123	345.659	-0.2629	0.821501	0.74398
larm029-1400834878	130.851	346.774	135.685	346.651	-4.834	0.123599	23.3829
larm030-1400834882	320.353	380.438	320.132	379.915	0.220819	0.52247	0.321737
larm031-1400834889	335.478	317.132	335.859	315.53	-0.38093	1.60211	2.71186
