iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015373	0.0258889	0.0136281	0.0265066	-0.0125995	0.0265633	0.0242573	-0.0299187	0.00244363	-0.000192101	-0.000478533	-0.00310539	0.0569482	-1.74374e-05	0.0173199	-2.20169	-0.00845758	-1.56424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0170252	2.59665	-0.0875943	0.0535628	0.210605
2	-0.013528	0.0400864	0.0133408	0.03085	-0.0213907	0.0353212	0.0242254	-0.0300052	0.00259713	-0.000210554	-0.000494598	-0.00311704	0.0552558	-0.000154308	0.0216967	-2.21019	-0.0128111	-1.57399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.154715	2.50201	-0.0416145	0.0191822	0.17804
3	-0.0148727	0.035226	0.0113263	0.0347842	-0.0174055	0.0356188	0.024298	-0.0298587	0.00281931	-0.000238061	-0.000516799	-0.00309342	0.0566876	0.000345434	0.0183029	-2.20394	-0.0113937	-1.57206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.591	-0.394977	2.34747	-0.0260113	0.0134809	0.127509
4	-0.0155646	0.0319894	0.0107384	0.0398369	-0.0140015	0.0360436	0.024479	-0.0297135	0.00308944	-0.000280453	-0.000534471	-0.00305461	0.0578701	0.000500802	0.0154377	-2.20044	-0.0102579	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.037	324.912	201.601	-0.624995	2.09989	0.00548244	-7.71486e-05	0.035311
5	-0.0157946	0.030192	0.0106044	0.0408089	-0.0122003	0.0352401	0.02456	-0.0296567	0.00311157	-0.000278366	-0.000547113	-0.00303629	0.0576874	0.000530024	0.0148991	-2.19938	-0.00968079	-1.56626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.03	324.904	201.612	-0.581338	1.76467	0.00991859	-0.00331294	-0.109852
6	-0.0157464	0.0290766	0.0108873	0.0391497	-0.0113381	0.0338775	0.0245911	-0.0296621	0.00297257	-0.000246371	-0.000504609	-0.00303892	0.0564106	0.0004927	0.016003	-2.19997	-0.00951026	-1.56565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.968	551.01	324.899	201.626	-0.348305	1.25854	-0.00124112	-0.00215704	-0.32632
7	-0.0155759	0.0284893	0.0113041	0.0373744	-0.0109309	0.0327688	0.0246143	-0.0296808	0.00282915	-0.00013269	-0.000522809	-0.00303841	0.0551393	0.00043641	0.017248	-2.20071	-0.00954935	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.96	324.895	201.631	-0.104673	0.710063	-0.0127847	-0.000899742	-0.503276
8	-0.0155548	0.0285036	0.011642	0.0363365	-0.0109428	0.0322778	0.0246298	-0.0296987	0.00274429	-0.000267203	-0.000830785	-0.00318776	0.0543971	0.000380196	0.0180461	-2.20143	-0.00962649	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.313	550.821	324.867	201.614	0.0395556	0.310036	-0.0180064	-0.000527481	-0.442825
9	-0.0150491	0.0287784	0.0118318	0.0358397	-0.0111105	0.0322548	0.0246397	-0.0297172	0.00270368	-0.000627827	0.000723743	-0.00275046	0.053998	0.000332923	0.0185557	-2.20147	-0.00949345	-1.56503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.022	550.434	324.737	201.539	0.102424	-0.0298815	-0.0170021	-0.000772321	0.0716798
10	-0.0145827	0.0294149	0.0120481	0.0352094	-0.0114667	0.0325026	0.0246523	-0.0297527	0.00265417	-0.000872519	-0.00065408	-0.00225102	0.0534426	0.00025543	0.0193126	-2.20181	-0.00900081	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.851	549.437	324.386	201.307	0.165974	-0.633901	-0.010562	-0.00145997	1.38121
