ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	158898	701265	2787.68	332944	1826.8	4165.19	2404.45	3197.79	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1914.64	24215.3	33.5901	4778.49	0.0274232	436.329	6.28002	24.7049	96.8612	295716	0.018133	8145.12	6.82718	41.8736
2	1036.72	16238.7	18.188	1012.53	0.886019	223.158	3.48511	20.3658	64.9547	125662	0.00400744	5324.55	4.98501	32.1062
3	662.258	11478.7	11.6186	307.21	0.00995803	117.437	3.00559	14.5234	45.9148	75076.3	0.0843249	4146.88	3.81268	22.3723
4	405.855	7528.36	7.12026	60.8415	0.00965377	44.5721	2.18666	9.2367	30.1134	28775.7	0.0150707	2530.94	2.68176	13.7512
5	330.968	5581.1	5.80646	26.7348	0.0259832	25.6436	2.15595	7.52813	22.3244	10950.7	0.00283085	1455.12	2.21057	12.442
6	274.403	3993.23	4.81408	21.2098	0.103162	24.1603	1.50487	5.95714	15.9729	3956.47	0.00642465	673.734	1.6558	9.25818
7	245.906	3141.33	4.31415	20.9104	0.0858928	23.2906	1.51988	4.93389	12.5653	2368.72	0.0229805	604.183	1.25579	9.45122
8	238.689	2856.88	4.18752	20.7538	0.00657819	22.6431	1.3597	5.25389	11.4275	2163.15	0.0193374	603.409	1.13771	8.92332
9	233.603	2757.75	4.0983	19.913	0.0554635	22.1647	1.19729	5.20483	11.031	2142.88	0.0102115	601.72	1.14529	8.53935
10	223.107	2652.06	3.91415	18.2112	0.0179717	21.5191	1.19262	4.95094	10.6082	2147.98	0.0109906	598.166	1.09779	8.21528
11	207.828	2520.36	3.6461	15.8664	0.100275	20.6828	1.12952	4.48433	10.0815	2178.33	0.00235502	591.946	1.23252	7.43631
12	196.771	2472.98	3.45213	13.4388	0.174166	19.2936	1.13201	4.14883	9.89193	2279.08	0.00504873	589.966	1.28365	7.07808
13	195.813	2521.34	3.43532	11.7961	0.178154	17.3707	1.19463	4.53053	10.0854	2422.88	0.0262108	595.554	1.28037	6.97804
14	192.111	2516.71	3.37037	12.6687	0.165781	19.035	1.00602	4.43777	10.0668	2383.21	0.00611928	583.444	1.21261	6.79931
15	191.733	2517.69	3.36374	12.6685	0.176493	19.0886	1.07757	4.30025	10.0708	2365.28	0.00352537	580.898	1.24427	6.73907
