ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	827473	2.35441e+06	2350.78	575617	641.945	4742.15	1721.16	2853.55	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	20207.8	102755	57.4087	18552.5	0.038735	1656.53	7.57058	54.3625	102.755	93317.4	0.0148105	6454.57	9.69293	87.7054
2	15413.2	75132.7	43.7875	4806.14	0.0702294	669.705	8.18419	51.4015	75.1327	24438.5	0.0213976	2830.08	10.6602	71.2165
3	13596.4	66266.8	38.626	3389.27	0.015876	472.954	6.10113	45.4259	66.2668	15738.9	0.022995	1772.6	8.39527	60.1821
4	12390.6	59406.3	35.2006	2880.12	0.168744	450.171	5.15902	41.684	59.4063	11744.7	0.00267948	977.719	7.03808	51.8371
5	11405.5	53268.7	32.4021	2673.55	0.0521668	426.158	4.98292	35.2777	53.2687	9847.38	0.00859175	917.229	5.82445	46.0659
6	10843.3	49321	30.8049	2591.83	0.0318011	405.499	5.0952	32.5682	49.321	8891.44	0.0479485	865.526	5.31007	40.5036
7	10684.8	47858	30.3545	2562.62	0.040331	392.941	4.74243	32.0557	47.858	8462.81	0.00375863	837.405	5.15772	39.3216
8	10602.6	47358	30.1209	2540.71	0.0321101	384.167	4.51509	32.6034	47.358	8316.31	0.00225474	823.085	5.15066	38.3172
9	10456.5	46912.1	29.7061	2499.11	0.0505095	370.058	4.89128	31.6928	46.9121	8211.29	0.015965	804.335	5.12816	37.853
10	10277.8	46551.1	29.1982	2444.15	0.0217535	366.42	4.84962	31.1843	46.5511	8104.13	0.0295648	774.555	5.37636	38.377
11	10163.3	46521.6	28.873	2400.35	0.00221514	370.837	4.58027	30.3656	46.5216	8053.03	0.00610647	744.847	5.12363	38.0778
12	10101.3	46424.4	28.697	2351.56	0.0282875	365.819	4.55048	30.5918	46.4244	7995.04	0.00371326	722.63	5.40536	37.6576
13	10072.3	46629.1	28.6145	2346.41	0.00142608	361.982	4.60354	30.5472	46.6291	8026.7	0.0183397	716.627	5.24131	37.8869
14	10067.2	46539.1	28.6	2345.27	0.0359086	363.1	4.46337	30.7978	46.5391	8058.53	0.0169265	715.463	5.39393	37.2342
15	10056.7	46573.7	28.5701	2315.19	0.0148569	359.241	4.56856	30.1909	46.5737	8011.33	0.000792266	715.029	5.17744	37.8219
16	10054.4	46601.9	28.5637	2331.55	0.0163982	361.135	4.52359	30.3085	46.6019	8072.13	0.00112605	718.572	5.27157	37.5946
17	10053	46600	28.5598	2330.69	0.0259971	360.784	4.57249	30.6484	46.6	8085.08	0.00119821	719.881	5.22657	37.4214
18	10051	46619.5	28.5539	2325.47	0.0189854	360.274	4.55248	30.4672	46.6195	8081.55	0.00132734	721.052	5.27464	37.5905
19	10050.4	46605.3	28.5521	2322.94	0.019184	360.019	4.56148	30.5832	46.6053	8078.11	0.00135415	721.37	5.26763	37.468
20	10049.1	46577.2	28.5486	2296.27	0.0256573	357.32	4.49908	30.6974	46.5772	8020.4	0.00313883	720.177	5.22548	37.6807
21	10047.7	46631.9	28.5445	2319.19	0.0285301	359.315	4.57649	30.834	46.6319	8098.61	0.00390356	724.123	5.24946	37.4637
22	10046.2	46641.2	28.5404	2309.35	0.0226655	358.232	4.58882	30.7686	46.6412	8083.32	0.00819792	724.844	5.27861	37.6054
23	10045.4	46661	28.5381	2290.34	0.0249323	356.791	4.4062	31.0194	46.661	8051.37	0.0182872	725.802	5.19148	37.7
24	10043.4	46680.9	28.5324	2303.15	0.0272983	357.21	4.5125	30.9168	46.6809	8100.82	0.0154584	728.156	5.24043	37.6695
25	10042.2	46654.1	28.5289	2297.65	0.0270922	354.63	4.43924	31.0489	46.6541	8088.64	0.0101188	726.612	5.14803	37.8034
26	10041.3	46693.1	28.5265	2298.15	0.0344366	356.43	4.44468	30.8779	46.6931	8116.7	0.0109326	730.906	5.14045	37.8033
27	10040.6	46714.7	28.5243	2296.43	0.0356301	356.141	4.42302	30.8987	46.7147	8125.05	0.00825488	732.322	5.13501	37.7656
28	10040.3	46715.7	28.5234	2298.41	0.0390294	356.328	4.43612	30.8854	46.7157	8135.93	0.00888955	733.098	5.16557	37.8106
29	10039.8	46715.6	28.5221	2285.12	0.0596535	354.617	4.44059	31.2807	46.7156	8116.95	0.00270323	732.884	5.26628	38.1811
30	10038.7	46751.6	28.5191	2292.62	0.0442527	355.205	4.47449	30.9805	46.7516	8146.83	0.00562047	735.265	5.20482	37.78
31	10038.4	46808.4	28.5182	2295.1	0.0486398	355.201	4.46024	30.8114	46.8084	8168.06	0.00447054	737.026	5.23329	37.909
