iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0132606	0.00657333	0.0295531	0.0187735	0.0350598	0.00916919	-0.00703148	0.0102929	0.0156472	0.000982436	0.00293927	-0.0363597	-0.0253967	0.000527262	0.0670767	-0.00287597	0.0102929	-0.0114305	-0.00835305	-0.00369907	0.0240292	-0.0303109	0.00266136	-0.000217257	-0.000501038	-0.00317216	0.0831342	0.00119482	0.0326727	-0.000184313	-0.002035	0.000399545	0.0224739	0.0288483	0.000403102	-0.000961456	0.000520238	0.002597	0.0963878	-6.03652e-05	0.0197728	5.69133e-05	0.00334416	0.000156947	0.0547676	-0.00043441	0.0170377	-2.21022	-0.00115856	-1.54952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.929	201.582	-0.0433585	2.58691	-0.0713308	-0.00557087	0.208829
2	-0.0122896	0.00457083	0.0663759	0.0132359	0.0406373	-0.00126886	-0.00345255	0.0081546	0.0159123	-0.00503284	0.0139922	-0.0622103	-0.0374384	-0.00626304	0.104364	-0.00826667	0.0081546	-0.032568	-0.0155151	-0.00695999	0.0240567	-0.0304687	0.0031439	-0.000274437	-0.000546609	-0.00318433	0.0818119	7.09208e-05	0.0360303	-2.6671e-05	-0.00328461	4.32673e-05	0.0232543	0.0291111	0.000674917	-0.000930374	0.000497164	0.00253109	0.100786	0.000387562	0.0175661	2.3803e-05	0.00449692	0.000323981	0.0530776	0.000757975	0.0198839	-2.21484	-0.000335227	-1.55405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.931	201.588	-0.233206	2.45071	-0.0135753	0.000149416	0.166563
3	-0.0136057	0.00547216	0.142155	0.01526	0.0395823	-0.0194572	6.13537e-05	0.00638614	-0.00739791	-0.00247675	0.0142155	-0.0652001	-0.0329835	-0.00521992	0.116428	-0.0107468	0.00638614	-0.0478415	-0.0155393	-0.00754108	0.024327	-0.03037	0.00300417	-0.000259712	-0.000531049	-0.00314294	0.0774854	-0.0008941	0.0396088	0.000109737	-0.00502429	-0.000261855	0.0230788	0.0290702	0.000504447	-0.000949733	0.000511715	0.00254623	0.102256	0.000261064	0.0169879	3.11082e-05	0.00481894	0.000271458	0.0547604	0.000532832	0.0165365	-2.20872	-0.000450719	-1.5555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.921	551.041	324.934	201.597	-0.469087	2.22315	0.00424745	0.00240441	0.0970966
4	-0.0141099	0.0061826	0.257195	0.0183496	0.0357016	-0.0317505	0.00146789	0.00565516	-0.0755923	0.000553537	0.0134335	-0.0632858	-0.0291045	-0.0032042	0.115505	-0.0116527	0.00565516	-0.0502742	-0.0143157	-0.0101138	0.0246011	-0.0303009	0.00263725	-0.000221983	-0.000492799	-0.00310279	0.0691369	-0.00158531	0.0432975	0.000203694	-0.00742203	-0.000498465	0.0229507	0.0290913	0.000200935	-0.000986566	0.000539897	0.00256136	0.102081	1.05393e-05	0.0172202	5.01184e-05	0.00471714	0.000173033	0.0556006	0.000163234	0.0146549	-2.20622	-0.000214469	-1.55669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.959	551.04	324.941	201.612	-0.524785	1.78605	0.0167953	0.0031374	-0.0520987
5	-0.0137371	0.00698113	0.32136	0.0218401	0.0322816	-0.0333966	-0.000330605	0.00751277	-0.119076	0.00316857	0.0107029	-0.0589668	-0.0251431	0.000656376	0.115099	-0.00954483	0.00751277	-0.0509256	-0.0120262	-0.0132408	0.02482	-0.0302353	0.0023017	-0.000183595	-0.000463779	-0.00306623	0.0643408	-0.00132134	0.0442317	0.000152793	-0.0084777	-0.000458928	0.0227842	0.029184	-0.000225345	-0.00103172	0.000565656	0.00258417	0.101601	-0.000532625	0.0177804	8.79012e-05	0.00446815	-4.09182e-05	0.0549772	-0.000473213	0.0151297	-2.20782	0.000715306	-1.55633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.044	551.035	324.953	201.628	-0.311363	1.04476	0.0100523	0.000356358	-0.308288
6	-0.0130085	0.00751345	0.307189	0.0250514	0.0294473	-0.0300987	-0.00283206	0.0101785	-0.122229	0.00516387	0.00811919	-0.0522025	-0.0215696	0.00410387	0.116279	-0.00675838	0.0101785	-0.0546694	-0.0103649	-0.0154985	0.0249909	-0.0301954	0.00203711	-0.000141358	-0.000425448	-0.00305258	0.0640222	-0.000670885	0.0428644	5.24207e-05	-0.00819023	-0.000295829	0.0225953	0.0292676	-0.000584238	-0.00108536	0.000579831	0.00264409	0.100921	-0.0010586	0.0183331	0.000136829	0.00417395	-0.000251816	0.0539199	-0.0011028	0.0164908	-2.21107	0.00180853	-1.55518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.223	551.016	324.968	201.629	-0.0267606	0.180989	-0.000201286	-0.00269156	-0.546934
7	-0.0123962	0.00774631	0.282711	0.0268022	0.0279038	-0.0267054	-0.00449483	0.0118333	-0.117877	0.00610635	0.00677962	-0.0483723	-0.019573	0.00578789	0.11661	-0.00510908	0.0118333	-0.0560853	-0.00976981	-0.0163618	0.0250738	-0.0301893	0.0018991	-0.000142383	-0.000365733	-0.0030362	0.0645256	-0.000212748	0.0415846	3.13604e-05	-0.00779515	-0.0002083	0.0224655	0.0293009	-0.000758444	-0.00105128	0.000571798	0.00269376	0.100458	-0.00132717	0.0186567	0.000182069	0.00401144	-0.000401352	0.0531822	-0.0014616	0.0175764	-2.21347	0.00249834	-1.55436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.643	550.951	324.971	201.594	0.157381	-0.450492	-0.00516626	-0.0043986	-0.510174
8	-0.0121729	0.00778725	0.270591	0.0273113	0.0274472	-0.0247928	-0.00520496	0.0125372	-0.115625	0.00650669	0.00635615	-0.0472323	-0.0188081	0.00630168	0.116178	-0.00449788	0.0125372	-0.0553275	-0.00963766	-0.016257	0.02509	-0.0301959	0.00185686	-9.66827e-05	-0.000223309	-0.00296583	0.0648055	-1.073e-05	0.041005	0.000141571	-0.0075244	-0.000348617	0.0223996	0.0293001	-0.000809799	-0.00115295	0.000705919	0.00252026	0.100266	-0.00141653	0.018819	0.00039256	0.00382759	-0.000233257	0.0528153	-0.00157783	0.0181366	-2.21466	0.0028504	-1.55399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.742	550.769	324.915	201.474	0.216998	-0.836202	-0.00371469	-0.00492075	0.0764875
9	-0.0133225	0.00776365	0.261972	0.0272952	0.0274717	-0.0232857	-0.00579156	0.0130779	-0.115156	0.0069792	0.0061978	-0.0472732	-0.018483	0.00651913	0.114755	-0.00416766	0.0130779	-0.0522113	-0.00943577	-0.0156997	0.0250731	-0.0302059	0.00185232	-9.57859e-05	-0.00019665	-0.00346847	0.0648738	0.000143486	0.0406369	0.000561734	-0.00747654	-0.000374346	0.0223549	0.0292896	-0.000832961	-0.000996942	0.000996014	0.00231842	0.100148	-0.00146451	0.0190052	0.000895222	0.00454352	-0.00107855	0.0524693	-0.00160046	0.0185989	-2.21672	0.00332316	-1.55366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	550.383	550.404	324.68	201.096	0.219652	-1.29192	0.00363105	-0.00501142	1.52792
10	-0.0109281	0.00773886	0.250335	0.0271431	0.0276012	-0.0213168	-0.00668763	0.0138335	-0.115279	0.00771336	0.00605514	-0.047691	-0.0182222	0.00675301	0.112249	-0.0037754	0.0138335	-0.0468015	-0.00907076	-0.0148142	0.0250366	-0.0302211	0.00185357	-0.00047427	0.000241765	-0.00477079	0.0648422	0.000357432	0.0401425	0.00103678	-0.00808282	-3.62135e-05	0.0223036	0.0292744	-0.000861727	0.000614989	0.00190158	0.00252777	0.0999645	-0.00152225	0.0192935	0.000755419	0.0038445	-0.00204207	0.051835	-0.00159985	0.0195611	-2.21476	0.00431396	-1.55283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	555.199	550.232	323.972	199.953	0.190659	-1.85002	0.0160948	-0.0051277	3.6322
