ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.617	295.324	-0.855676	1.01999	1.77256
larm290-1400837287	391.917	277.648	391.844	276.399	0.0732533	1.24873	1.5647
larm293-1400837297	431.289	357.122	430.09	354.983	1.19957	2.13882	6.01353
larm298-1400837340	330.628	415.106	330.761	416.699	-0.133003	-1.59282	2.55478
larm299-1400837360	359.081	385.119	359.71	385.666	-0.628583	-0.547542	0.694919
larm308-1400837833	280.279	402.031	283.724	402.291	-3.44492	-0.26076	11.9354
larm316-1400837876	437.055	353.995	435.557	349.652	1.49772	4.34339	21.1082
larm318-1400837886	169.273	287.447	171.125	283.319	-1.85191	4.1278	20.4683
larm322-1400837906	265.986	301.518	269.431	300.534	-3.44508	0.98445	12.8377
larm340-1400838038	259.792	379.497	263.693	379.622	-3.90125	-0.124633	15.2353
larm344-1400838075	320.058	422.747	319.296	422.829	0.762063	-0.0819766	0.58746
larm352-1400838861	335.211	417.7	335.88	418.738	-0.668868	-1.03809	1.52502
larm366-1400838920	322.852	393.726	320.818	390.889	2.0341	2.83634	12.1824
larm369-1400838933	306.854	264.112	305.567	261.194	1.28748	2.91781	10.1713
larm373-1400838956	243.147	415.428	244.18	414.635	-1.03273	0.792544	1.69467
larm381-1400838992	293.991	253.003	294.331	251.949	-0.33936	1.05433	1.22677
larm390-1400839047	409.809	373.925	408.591	373.441	1.21786	0.483319	1.71679
larm392-1400839059	376.031	306.359	375.934	306.628	0.0962987	-0.269217	0.0817515
larm401-1400839143	250.032	386.993	247.923	384.233	2.10857	2.76012	12.0644
larm408-1400839677	372.171	327.373	368.115	326.49	4.05594	0.882567	17.2296
larm411-1400839688	166.124	264.723	164.04	266.136	2.08491	-1.41334	6.34437
larm430-1400839802	362.383	319.828	358.628	314.828	3.75518	5.00027	39.104
larm439-1400839870	209.467	252.3	207.52	249.504	1.94628	2.79614	11.6064
larm473-1400840471	242.11	260.063	241.795	264.051	0.31415	-3.9886	16.0076
larm479-1400840502	175.874	300.522	174.525	303.054	1.34849	-2.5325	8.232
larm500-1400840609	326.698	340.509	324.173	337.319	2.52581	3.19042	16.5585
larm503-1400840620	164.31	335.436	166.747	332.025	-2.43674	3.41115	17.5736
larm509-1400840640	305.571	346.191	308.33	347.238	-2.75896	-1.04683	8.70772
larm511-1400840649	267.722	373.671	269.776	373.61	-2.05388	0.0611502	4.22216
larm518-1400840683	318.23	303.969	317.322	305.424	0.908862	-1.45473	2.94226
larm535-1400842757	232.021	416.093	230.158	416.03	1.86294	0.0625066	3.47445
larm545-1400842795	312.054	319.392	310.226	316.199	1.82874	3.19311	13.5402
larm548-1400842817	125.349	310.926	132.361	312.001	-7.01144	-1.07499	50.316
larm565-1400842873	244.227	288.43	243.55	281.176	0.677636	7.25399	53.0795
larm566-1400842876	194.639	360.977	197.053	362.506	-2.41436	-1.52841	8.16516
larm569-1400842893	363.166	365.315	357.873	368.089	5.29265	-2.77441	35.7095
larm580-1400842936	307.194	322.551	305.684	322.696	1.50957	-0.144546	2.29968
larm582-1400842942	364.14	273.611	360.351	275.141	3.7887	-1.52943	16.6934
larm590-1400842974	338.531	301.355	339.099	304.087	-0.568489	-2.73203	7.78719
larm591-1400842977	294.395	279.37	292.384	279.024	2.01127	0.346071	4.16498
larm597-1400842999	328.598	377.791	325.533	378.401	3.06496	-0.609877	9.76591
larm599-1400843008	154.962	415.024	160.335	414.075	-5.37367	0.948613	29.7762
larm610-1400843063	444.278	298.915	444.215	299.682	0.0625059	-0.767974	0.593692
larm625-1400843116	363.58	278.255	360.17	277.554	3.41043	0.700813	12.1222
