ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.058	353.082	-3.55601	-2.32999	18.0741
larm002-1400834748	288.315	385.452	286.681	386.331	1.6335	-0.878842	3.44067
larm003-1400834751	393.8	362.672	393.713	362.608	0.0879386	0.0643418	0.0118731
larm004-1400834755	318.022	276.111	315.302	273.401	2.71983	2.71049	14.7442
larm005-1400834758	368.409	342.505	366.417	341.322	1.99127	1.1834	5.36558
larm006-1400834761	290.856	293.413	287.13	293.141	3.72609	0.27234	13.9579
larm007-1400834765	244.292	297.794	246.398	299.355	-2.10526	-1.56128	6.86969
larm008-1400834768	151.249	230.276	150.228	226.31	1.02124	3.96548	16.7679
larm009-1400834772	354.097	283.013	351.317	284.405	2.77987	-1.39167	9.66441
larm010-1400834777	195.682	297.879	201.219	296.376	-5.53649	1.50263	32.9106
larm011-1400834780	165.641	377.915	167.912	376.692	-2.27149	1.22367	6.65703
larm014-1400834814	136.081	359.469	136.227	359.563	-0.146705	-0.0946051	0.0304726
larm015-1400834818	145.438	340.616	149.296	338.769	-3.85818	1.84676	18.2961
larm016-1400834822	246.845	391.349	247.043	393.504	-0.197691	-2.15439	4.68048
larm017-1400834826	215.818	311.172	215.54	313.106	0.27837	-1.93446	3.81963
larm018-1400834829	269.879	277.312	268.948	275.805	0.930909	1.5073	3.13853
larm019-1400834833	269.104	369.697	268.534	369.332	0.570125	0.36411	0.457618
larm020-1400834837	240.91	304.784	238.968	305.829	1.94186	-1.04436	4.8615
larm021-1400834844	263.486	346.16	268.285	346.013	-4.79953	0.146788	23.0571
larm022-1400834848	172.242	256.487	171.229	258.897	1.01361	-2.41076	6.83916
larm023-1400834852	395.208	355.48	396.538	358.905	-1.33006	-3.42417	13.494
larm024-1400834857	417.289	362.639	416.782	361.836	0.507156	0.802731	0.901584
larm025-1400834860	407.338	368.157	405.661	369.155	1.67672	-0.997991	3.80738
larm026-1400834865	361.492	358.444	358.373	359.101	3.11934	-0.656145	10.1608
larm027-1400834868	421.041	331.849	423.87	331.995	-2.82886	-0.146298	8.02386
larm028-1400834872	151.86	346.48	155.828	344.523	-3.96747	1.95678	19.5698
larm029-1400834878	130.851	346.774	140.305	344.486	-9.45469	2.2881	94.6267
larm030-1400834882	320.353	380.438	320.478	380.214	-0.125396	0.224234	0.0660053
larm031-1400834889	335.478	317.132	333.952	317.613	1.52581	-0.480763	2.55922
larm032-1400834895	189.094	325.002	188.975	325.98	0.118463	-0.978178	0.970867
larm033-1400834899	290.893	324.962	292.676	323.581	-1.78327	1.38093	5.08701
larm034-1400834903	200.047	381.498	204.792	379.574	-4.74573	1.92401	26.2238
larm035-1400834907	281.469	287.352	282.584	288.104	-1.11564	-0.751829	1.80991
larm036-1400834913	208.362	394.807	208.998	394.47	-0.636593	0.337259	0.518994
larm037-1400834916	149.28	291.601	151.93	291.153	-2.64948	0.448454	7.22083
larm038-1400834920	183.407	288.1	184.321	284.918	-0.914267	3.1825	10.9642
larm039-1400834924	266.905	392.439	265.195	394.327	1.71041	-1.88793	6.4898
