ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	65795	691820	2741.46	341336	1937.66	3987.57	2379.42	2994.32	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	499.819	19909.3	20.8258	1689.72	0.281582	207.318	4.31201	22.249	79.6373	45045.2	0.118461	2530.07	9.49247	71.5914
2	305.824	15743.6	12.7427	409.136	0.00304728	97.8731	4.50555	10.5969	62.9745	19114.9	0.182085	1756.96	9.51094	70.3231
3	263.647	13612.1	10.9853	309.252	0.185564	83.533	4.24705	8.73681	54.4483	14037.2	0.282198	1487.58	8.13451	57.4186
4	202.431	9972.47	8.43462	190.715	0.160853	64.1054	2.28747	7.03061	39.8899	6730.75	0.0487374	985.564	5.75145	45.0467
5	154.074	6951.15	6.41977	96.8265	0.0132575	44.969	1.01982	7.1951	27.8046	2172.87	0.0536907	477.968	4.59763	36.0693
6	113.256	5202.11	4.71902	44.8227	0.144059	31.3791	0.860783	6.23191	20.8084	782.122	0.0814737	210.963	4.05085	26.9286
7	84.7859	4443.13	3.53274	19.3607	0.14356	19.9193	0.816099	4.76927	17.7725	560.863	0.0003876	187.181	3.58107	24.275
8	74.6012	4375.88	3.10838	11.7624	0.0548694	12.734	0.973394	3.64117	17.5035	511.114	0.105614	171.435	3.53502	23.0376
9	72.6634	4455.33	3.02764	10.5803	0.0323184	11.478	1.15675	3.48596	17.8213	512.164	0.187172	164.154	3.83948	23.3477
10	71.5041	4425.2	2.97934	10.3928	0.0269514	11.8208	1.1956	3.38393	17.7008	506.274	0.184072	160.061	3.87864	22.6975
11	69.2411	4298.78	2.88504	10.113	0.0183596	11.7981	1.12721	3.28745	17.1951	481.99	0.182811	153.591	4.0863	21.581
12	66.5223	4149.45	2.77176	9.67099	0.00819706	11.3661	0.980904	3.13254	16.5978	460.358	0.0650402	143.08	3.97981	20.3899
13	65.5273	4142.02	2.7303	9.72005	0.0203547	11.5771	0.953605	3.05018	16.5681	469.921	0.0987254	138.431	3.97864	20.0419
14	65.4916	4199.37	2.72882	10.1224	0.0169417	11.6635	0.831453	3.16669	16.7975	494.862	0.0958233	144.074	4.12742	20.0763
15	65.098	4155.79	2.71242	9.61299	0.0164535	11.3721	0.878784	3.16077	16.6232	496.165	0.0554171	147.533	4.12398	19.7477
16	64.8973	4112.66	2.70405	9.16273	0.0280196	11.2584	0.948017	3.0599	16.4506	495.129	0.0309232	149.466	4.17316	19.3532
17	64.885	4131.68	2.70354	9.31905	0.0228449	11.4188	0.929921	3.02267	16.5267	501.157	0.0361633	150.991	4.21064	19.4684
18	64.867	4127.94	2.70279	9.24583	0.0230633	11.3711	0.934022	3.02865	16.5118	504.142	0.0311344	152.305	4.24894	19.4115
19	64.864	4123.28	2.70267	9.20504	0.0227893	11.3518	0.940721	3.02276	16.4931	503.892	0.029262	152.44	4.27385	19.3699
20	64.8626	4130.45	2.70261	9.25023	0.0230057	11.3763	0.930214	3.02749	16.5218	506.289	0.0310368	153.018	4.25911	19.3909
21	64.8596	4125.06	2.70248	9.19935	0.0229407	11.3472	0.939341	3.02736	16.5002	505.803	0.0285757	153.058	4.27936	19.3511
22	64.857	4127.13	2.70238	9.21937	0.0223046	11.3634	0.933289	3.02034	16.5085	507.321	0.0288012	153.567	4.28528	19.329
23	64.8534	4129.48	2.70222	9.20852	0.0231291	11.3507	0.932742	3.03289	16.5179	509.072	0.0283438	154.047	4.28325	19.3327
24	64.8499	4133.74	2.70208	9.20695	0.0243714	11.3387	0.92898	3.05015	16.5349	511.551	0.0283661	154.689	4.27546	19.3635
25	64.847	4133.57	2.70196	9.2217	0.0227924	11.3643	0.926571	3.03552	16.5343	512.463	0.0279985	155.04	4.27569	19.3186
26	64.8454	4133.08	2.70189	9.22095	0.0221921	11.3683	0.926466	3.03254	16.5323	512.98	0.0274081	155.227	4.27549	19.3014
27	64.8419	4131.71	2.70174	9.18324	0.0231755	11.3355	0.929944	3.04589	16.5268	513.715	0.0261067	155.486	4.28136	19.3065
28	64.8412	4135.45	2.70172	9.19549	0.0241933	11.3365	0.926293	3.05757	16.5418	514.787	0.0269892	155.669	4.27141	19.3385
29	64.8405	4138.25	2.70169	9.18908	0.0260396	11.3156	0.918956	3.07627	16.553	516.143	0.0274235	155.986	4.26576	19.3658
30	64.836	4133.52	2.7015	9.19537	0.022716	11.3492	0.922511	3.04245	16.5341	516.147	0.0262744	156.254	4.27716	19.2576
31	64.8354	4135.38	2.70147	9.17659	0.0246954	11.3213	0.92383	3.06467	16.5415	516.568	0.0263584	156.255	4.27328	19.3073
32	64.8342	4134.98	2.70142	9.17676	0.0242215	11.3272	0.924218	3.06178	16.5399	516.765	0.026082	156.327	4.27272	19.2931
33	64.8327	4133.25	2.70136	9.15957	0.0245969	11.3067	0.923913	3.06955	16.533	516.881	0.0252486	156.407	4.27245	19.288
34	64.8319	4133.82	2.70133	9.16323	0.0260513	11.2833	0.917578	3.07858	16.5353	517.675	0.0260143	156.719	4.2702	19.2836
35	64.8285	4134.42	2.70119	9.18966	0.0233767	11.3365	0.916325	3.05665	16.5377	518.282	0.0261084	156.876	4.26645	19.2347
36	64.8276	4134.99	2.70115	9.17466	0.0242565	11.3231	0.918204	3.06689	16.5399	518.483	0.0258908	156.874	4.26667	19.2524
37	64.8263	4136.04	2.70109	9.15854	0.0253844	11.3076	0.917717	3.07893	16.5441	519.106	0.0259169	156.991	4.2665	19.2729
38	64.8245	4134.23	2.70102	9.16182	0.024204	11.3176	0.918748	3.07053	16.5369	519.129	0.0254341	157.072	4.2656	19.2394
39	64.824	4136.34	2.701	9.18254	0.0241292	11.331	0.914414	3.07025	16.5454	519.686	0.0261694	157.176	4.25807	19.2452
40	64.8233	4135.53	2.70097	9.17367	0.0240031	11.3294	0.916125	3.06935	16.5421	519.674	0.0258776	157.193	4.26107	19.2379
