ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.594	321.716	-1.57586	1.85323	5.91778
larm284-1400837258	339.761	296.344	340.696	297.485	-0.935004	-1.14108	2.1763
larm285-1400837261	221.195	402.222	222.645	400.99	-1.4502	1.2324	3.6219
larm287-1400837277	241.594	431.691	246.291	431.636	-4.69683	0.0546042	22.0632
larm288-1400837280	237.674	288.338	239.104	289.49	-1.42947	-1.15233	3.37124
larm289-1400837284	316.673	391.229	320.367	391.774	-3.69402	-0.545231	13.9431
larm290-1400837287	391.917	277.648	390.601	278.953	1.31583	-1.30531	3.43522
larm291-1400837290	227.422	304.263	230.336	303.675	-2.91412	0.587994	8.83781
larm292-1400837293	245.06	271.52	245.16	271.731	-0.0994365	-0.211309	0.0545393
larm293-1400837297	431.289	357.122	433.958	356.114	-2.66917	1.00807	8.14066
larm294-1400837303	158.107	351.879	156.975	352.717	1.13254	-0.838565	1.98584
larm295-1400837306	365.988	365.882	367.54	366.6	-1.55235	-0.718061	2.92539
larm297-1400837319	397.904	304.666	394.377	302.982	3.52676	1.68332	15.2716
larm298-1400837340	330.628	415.106	332.561	415.43	-1.93393	-0.324157	3.84518
larm299-1400837360	359.081	385.119	362.907	384.569	-3.826	0.549767	14.9405
larm300-1400837785	338.881	428.649	340.264	431.099	-1.38284	-2.45004	7.91495
larm301-1400837789	297.356	408.731	301.701	409.959	-4.3451	-1.2275	20.3867
larm302-1400837802	186.675	359.165	182.809	361.632	3.86592	-2.46667	21.0298
larm303-1400837808	188.555	384.239	187.897	383.985	0.658357	0.253435	0.497664
larm304-1400837811	238.426	416.224	239.055	415.495	-0.628486	0.7296	0.92731
larm305-1400837816	134.412	263.4	131.996	265.354	2.41574	-1.95411	9.65435
larm306-1400837822	154.233	368.682	151.811	370.757	2.42255	-2.07511	10.1748
larm307-1400837825	368.558	270.176	365.211	272.593	3.34733	-2.41694	17.0462
larm308-1400837833	280.279	402.031	285.509	401.084	-5.23037	0.946992	28.2535
larm309-1400837836	152.377	341.988	154.249	342.328	-1.87247	-0.339856	3.62163
larm310-1400837841	344.359	273.178	347.606	276.392	-3.24759	-3.21429	20.8785
larm311-1400837847	234.912	236.091	237.472	235.595	-2.5603	0.49562	6.80075
larm312-1400837854	212.747	271.238	214.271	273.104	-1.52467	-1.86581	5.80586
larm313-1400837858	236.907	244.324	240.269	248.152	-3.36217	-3.82792	25.9572
larm314-1400837867	327.421	268.122	330.958	270.923	-3.53662	-2.80027	20.3492
larm315-1400837873	202.291	353.85	211.074	353.488	-8.7827	0.361836	77.2667
larm316-1400837876	437.055	353.995	434.858	352.872	2.19655	1.12314	6.08627
larm317-1400837879	206.903	272.285	207.945	272.945	-1.04209	-0.660146	1.52174
larm318-1400837886	169.273	287.447	169.728	287.449	-0.454959	-0.00178911	0.206991
larm319-1400837895	136.773	366.738	136.162	365.488	0.611525	1.25009	1.9367
larm320-1400837900	295.841	382.036	294.955	380.438	0.886218	1.59793	3.33877
larm321-1400837903	396.449	261.944	391.634	261.412	4.81524	0.53213	23.4697
larm322-1400837906	265.986	301.518	271.41	301.277	-5.42441	0.241248	29.4824
