ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.861	345.649	-1.00097	0.831431	1.69322
larm036-1400834913	208.362	394.807	207.478	395.147	0.883639	-0.339648	0.896179
larm039-1400834924	266.905	392.439	267.282	393.613	-0.376674	-1.17385	1.51981
larm054-1400834991	284.84	255.142	282.97	256.775	1.86951	-1.63339	6.16302
larm055-1400834995	155.635	390.371	155.985	387.019	-0.35041	3.35119	11.3532
larm078-1400835092	294.227	430.311	293.516	429.7	0.710711	0.61102	0.878456
larm107-1400835221	247.238	315.927	248.006	314.146	-0.768523	1.78093	3.76233
larm146-1400835384	272.868	281.136	271.804	281.406	1.06448	-0.270382	1.20621
larm162-1400835466	326.61	294.648	327.207	296.331	-0.596965	-1.68217	3.18605
larm185-1400835790	137.632	384.21	138.337	386.837	-0.704776	-2.62756	7.40078
larm230-1400836986	187.09	386.644	186.275	386.916	0.814645	-0.272254	0.737769
larm257-1400837120	407.389	346.88	407.485	347	-0.096291	-0.120146	0.0237071
larm258-1400837127	372.285	274.522	371.599	273.841	0.68576	0.68155	0.934777
larm643-1400843195	379.856	330.248	379.633	331.707	0.222614	-1.45904	2.17835
larm667-1400843294	451.906	323.213	452.489	322.272	-0.583582	0.94125	1.22652
larm679-1400843342	165.6	305.438	164.49	305.728	1.11055	-0.290671	1.3178
larm708-1400844011	195.748	410.849	195.612	409.911	0.136211	0.938906	0.900097
larm745-1400844582	370.145	360.219	370.016	359.112	0.129131	1.10746	1.24315
larm752-1400844605	202.068	409.967	202.566	411.638	-0.498335	-1.67163	3.04269
larm797-1400845533	263.655	268.297	266.551	267.022	-2.89613	1.27505	10.0133
larm880-1400846460	177.353	360.724	175.88	359.993	1.47342	0.731224	2.70565
larm917-1400846660	173.63	368.01	174.517	369.092	-0.887317	-1.08214	1.95836
larm951-1400847276	263.138	316.337	263.715	316.044	-0.577636	0.293354	0.41972
larm968-1400847363	252.2	425.297	252.091	425.103	0.108717	0.193918	0.0494237
