iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0160974	0.016511	0.0253465	0.0161107	-0.00898093	0.00498275	0.0241725	-0.0299617	-0.000707436	0.000192124	-0.000165744	-0.00312024	0.053581	0.000527774	0.0158001	-2.19878	-0.0207486	-1.5622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00911321	2.60569	-0.0894621	0.0302896	0.212734
2	-0.0169264	0.0200889	0.0277717	0.0179494	-0.0136077	0.00720514	0.0245681	-0.0302558	-0.000892437	0.000213288	-0.000149767	-0.00310211	0.0517047	5.75407e-05	0.0177264	-2.19601	-0.0227043	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.926	201.582	-0.0403435	2.5649	-0.0841496	0.0151462	0.199274
3	-0.0168156	0.019954	0.0266823	0.015938	-0.0128162	0.00756311	0.0244108	-0.0302455	-0.000925752	0.000217431	-0.000147843	-0.00311957	0.0526282	0.000531444	0.0167858	-2.19619	-0.0229034	-1.56609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.923	201.587	-0.158961	2.4643	-0.071223	0.00996109	0.166519
4	-0.0164191	0.0205209	0.0250487	0.0124921	-0.0121665	0.00860252	0.0241502	-0.0302032	-0.000941551	0.000217465	-0.000145303	-0.00314837	0.054067	0.00121432	0.0155591	-2.19743	-0.0232987	-1.56831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.037	324.915	201.597	-0.351125	2.23708	-0.0430973	-0.00139279	0.0880334
5	-0.0159505	0.0214239	0.023338	0.00987682	-0.0114204	0.0104778	0.0239282	-0.0301414	-0.000877798	0.00019832	-0.00015759	-0.00316995	0.0550804	0.00176282	0.0149058	-2.1991	-0.02276	-1.57049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.032	324.902	201.613	-0.423885	1.82156	-0.0229591	-0.0101252	-0.0712626
6	-0.0155642	0.022092	0.0222878	0.0105987	-0.0109279	0.013019	0.0238999	-0.0300795	-0.000701381	0.000255888	-0.000241229	-0.00315379	0.0544019	0.00177016	0.0159644	-2.2008	-0.0205093	-1.57072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.016	324.887	201.632	-0.19664	1.12485	-0.0280775	-0.00979844	-0.360968
7	-0.0152762	0.0224182	0.0217075	0.0122549	-0.0107589	0.0154944	0.023949	-0.0300384	-0.000549367	0.000204863	-0.000196391	-0.00315836	0.0529014	0.00154697	0.0177755	-2.20233	-0.017876	-1.56978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.056	550.98	324.873	201.64	0.171665	0.218493	-0.0435428	-0.00579812	-0.747431
8	-0.0152454	0.0227941	0.0214657	0.0133523	-0.0110088	0.0172341	0.024004	-0.0300201	-0.000474903	0.00017115	-0.000580995	-0.00313028	0.0516067	0.00131683	0.0192849	-2.20347	-0.0162022	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.212	550.89	324.859	201.614	0.474393	-0.559682	-0.055309	-0.00259527	-1.09476
9	-0.0153245	0.0231243	0.0214402	0.0138451	-0.0113109	0.0180979	0.0240404	-0.0300155	-0.000445184	-0.000117519	-0.000250511	-0.00416582	0.0509351	0.00118261	0.0200725	-2.20394	-0.0154889	-1.56828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.603	550.65	324.822	201.527	0.611394	-0.930289	-0.05911	-0.00124512	-1.31966
10	-0.0158255	0.0234166	0.021568	0.0141489	-0.011506	0.0184901	0.0240673	-0.0300147	-0.000410815	0.00028751	-0.00254356	-0.00599709	0.0506628	0.00110887	0.0204144	-2.20418	-0.0151063	-1.56804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.646	550	324.727	201.29	0.618159	-0.935627	-0.0560767	-0.000990554	-1.53281
