ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.164	321.96	0.854319	1.60866	3.31765
larm284-1400837258	339.761	296.344	341.026	295.311	-1.26479	1.03213	2.66498
larm285-1400837261	221.195	402.222	219.676	400.65	1.5191	1.57229	4.77976
larm287-1400837277	241.594	431.691	244.067	432.358	-2.47268	-0.667293	6.55941
larm288-1400837280	237.674	288.338	235.747	290.771	1.92749	-2.43293	9.63433
larm289-1400837284	316.673	391.229	319.818	391.885	-3.14524	-0.656231	10.3231
larm290-1400837287	391.917	277.648	391.876	275.387	0.0404937	2.26071	5.11246
larm291-1400837290	227.422	304.263	229.132	303.763	-1.71034	0.499893	3.17514
larm292-1400837293	245.06	271.52	243.801	268.118	1.25963	3.4017	13.1582
larm293-1400837297	431.289	357.122	430.446	354.722	0.843176	2.40042	6.47298
larm294-1400837303	158.107	351.879	155.389	355.177	2.71877	-3.29889	18.2744
larm295-1400837306	365.988	365.882	364.574	366.25	1.41356	-0.368802	2.13417
larm297-1400837319	397.904	304.666	398.62	300.049	-0.715732	4.61647	21.8241
larm298-1400837340	330.628	415.106	331.402	416.378	-0.774399	-1.2726	2.2192
larm299-1400837360	359.081	385.119	360.976	384.919	-1.89409	0.199288	3.62729
larm300-1400837785	338.881	428.649	336.52	429.972	2.36127	-1.32284	7.32549
larm301-1400837789	297.356	408.731	299.639	409.878	-2.28271	-1.1467	6.52569
larm302-1400837802	186.675	359.165	181.945	363.504	4.72997	-4.3391	41.2004
larm303-1400837808	188.555	384.239	187.772	385.513	0.783222	-1.27444	2.23764
larm304-1400837811	238.426	416.224	235.954	417.754	2.47276	-1.52965	8.45437
larm305-1400837816	134.412	263.4	129.749	263.952	4.66232	-0.552467	22.0424
larm306-1400837822	154.233	368.682	151.379	373.283	2.85372	-4.6009	29.312
larm307-1400837825	368.558	270.176	366.501	267.377	2.0575	2.79897	12.0676
larm308-1400837833	280.279	402.031	285.194	402.287	-4.91503	-0.256251	24.2232
larm309-1400837836	152.377	341.988	153.575	344.669	-1.19762	-2.68107	8.62243
larm310-1400837841	344.359	273.178	346.333	273.847	-1.9744	-0.669466	4.34645
larm311-1400837847	234.912	236.091	235.865	229.379	-0.952862	6.71233	45.9634
larm312-1400837854	212.747	271.238	212.635	269.277	0.111104	1.96101	3.85791
larm313-1400837858	236.907	244.324	238.013	246.766	-1.10568	-2.44208	7.18627
larm314-1400837867	327.421	268.122	332.076	268.917	-4.65422	-0.795243	22.2942
larm315-1400837873	202.291	353.85	211.875	354.301	-9.58414	-0.451389	92.0594
larm316-1400837876	437.055	353.995	434.385	347.535	2.67004	6.46067	48.8694
larm317-1400837879	206.903	272.285	205.569	269.585	1.3337	2.69943	9.06568
larm318-1400837886	169.273	287.447	169.815	284.949	-0.542297	2.49806	6.53438
larm319-1400837895	136.773	366.738	136.898	367.144	-0.124592	-0.406183	0.180508
larm320-1400837900	295.841	382.036	293.861	381.042	1.97955	0.993989	4.90663
larm321-1400837903	396.449	261.944	396.394	255.853	0.0550022	6.0907	37.0997
larm322-1400837906	265.986	301.518	270.973	300.496	-4.98717	1.02214	25.9167
larm323-1400837911	183.779	385.637	189.442	385.367	-5.66353	0.270227	32.1486
larm324-1400837915	422.614	391.881	418.662	392.128	3.95153	-0.247768	15.676
larm325-1400837918	249.654	326.218	252.729	326.21	-3.07508	0.00864136	9.45616
larm327-1400837939	259.15	434.357	264.442	435.537	-5.29211	-1.17971	29.3982
larm328-1400837942	318.534	427.463	322.418	428.098	-3.88379	-0.63508	15.4871
larm329-1400837946	223.497	394.967	222.735	396.269	0.76253	-1.30121	2.27459
larm330-1400837949	222.69	418.293	223.243	419.412	-0.552605	-1.11848	1.55637
larm331-1400837956	329.83	322.176	328.089	324.079	1.74102	-1.90295	6.65234
larm333-1400837978	261.656	322.301	262.715	325.47	-1.05841	-3.16878	11.1614
larm334-1400837987	366.979	376.106	370.348	376.612	-3.36889	-0.506037	11.6055
larm335-1400837993	134.542	381.796	137.701	377.789	-3.15899	4.00681	26.0337
larm337-1400838011	421.767	322.035	421.175	321.05	0.591767	0.984716	1.31986
larm338-1400838015	283.129	386.698	287.771	386.789	-4.64135	-0.0911719	21.5504
larm340-1400838038	259.792	379.497	265.733	379.519	-5.94136	-0.02177	35.3003
larm342-1400838057	325.079	253.347	324.961	263.127	0.118537	-9.78053	95.6729
larm343-1400838064	140.338	376.503	143.329	374.69	-2.99106	1.8133	12.2345
larm344-1400838075	320.058	422.747	321.383	423.093	-1.32504	-0.346894	1.87607
larm345-1400838078	305.9	307.778	306.29	307.465	-0.390571	0.313	0.250515
larm350-1400838853	259.709	250.042	256.74	245.259	2.96973	4.7828	31.6944
larm351-1400838855	293.212	356.661	299.742	356.432	-6.5301	0.228538	42.6944
larm352-1400838861	335.211	417.7	337.69	418.115	-2.47933	-0.414854	6.31918
larm353-1400838868	231.152	361.141	239.383	361.382	-8.23144	-0.241037	67.8147
larm354-1400838872	420.279	405.992	415.458	404.051	4.82103	1.94088	27.0094
larm355-1400838876	154.563	330.719	159.677	330.531	-5.1138	0.187951	26.1862
larm356-1400838886	223.08	263.054	222.884	262.472	0.196899	0.581525	0.37694
larm357-1400838889	277.368	290.206	280.151	287.632	-2.78379	2.57398	14.3748
larm358-1400838892	301.966	292.307	300.893	291.147	1.07253	1.16008	2.4961
larm359-1400838895	359.636	327.55	364.189	328.93	-4.55354	-1.37991	22.6389
larm360-1400838898	254.596	396.391	257.693	395.402	-3.09747	0.988891	10.5722
larm362-1400838906	421.856	414.454	421.501	413.099	0.355535	1.35493	1.96224
larm363-1400838911	256.83	351.876	264.805	353.924	-7.97516	-2.04831	67.7988
larm364-1400838915	216.089	332.912	224.363	334.733	-8.27465	-1.82041	71.7837
larm365-1400838917	375.901	390.238	383.1	389.947	-7.19961	0.290413	51.9187
larm366-1400838920	322.852	393.726	321.228	390.763	1.62368	2.96284	11.4147
larm367-1400838925	147.575	316.368	149.507	316.682	-1.93226	-0.313925	3.83219
larm369-1400838933	306.854	264.112	305.096	261.058	1.75832	3.05412	12.4193
