ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.474	284.059	2.62318	-1.04545	7.97403
larm019-1400834833	269.104	369.697	270.033	369.546	-0.928455	0.150509	0.884681
larm025-1400834860	407.338	368.157	406.575	368.12	0.762807	0.0364767	0.583205
larm028-1400834872	151.86	346.48	155.158	346.495	-3.29773	-0.0149289	10.8752
larm040-1400834928	215.828	373.915	217.237	373.754	-1.40935	0.161053	2.01221
larm043-1400834939	441.908	414.649	442.09	412.62	-0.181203	2.02899	4.14963
larm045-1400834947	353.403	352.74	351.699	351.927	1.70389	0.812801	3.56389
larm049-1400834966	233.503	280.08	232.932	280.044	0.570993	0.0357192	0.327309
larm052-1400834985	191.706	341.092	195.83	344.214	-4.12473	-3.12227	26.7619
larm054-1400834991	284.84	255.142	282.742	250.87	2.09765	4.27219	22.6517
larm055-1400834995	155.635	390.371	154.826	389.337	0.808335	1.03319	1.72088
larm057-1400835000	407.413	282.566	405.143	280.787	2.27067	1.77977	8.32353
larm058-1400835004	206.803	409.327	204.89	410.214	1.91321	-0.886494	4.44625
larm067-1400835052	233.969	301.573	233.211	297.014	0.757849	4.55906	21.3594
larm077-1400835089	295.228	285.023	295.501	285.067	-0.273345	-0.0445287	0.0767004
larm078-1400835092	294.227	430.311	294.177	430.878	0.0498553	-0.566637	0.323563
larm086-1400835132	246.808	320.295	243.744	315.669	3.06429	4.62662	30.7955
larm089-1400835153	347.099	300.942	345.741	300.682	1.35759	0.259365	1.91033
larm093-1400835168	294.209	282.664	294.354	275.123	-0.144689	7.54051	56.8802
larm101-1400835203	347.376	341.593	354.144	342.567	-6.76852	-0.973429	46.7605
larm108-1400835224	283.401	302.049	282.502	298.007	0.899004	4.04142	17.1413
larm109-1400835227	371.198	424.458	372.119	427.374	-0.921193	-2.91603	9.35185
larm115-1400835249	178.319	327.027	178.073	326.871	0.245424	0.156008	0.0845715
larm126-1400835298	199.882	288.575	197.753	284.996	2.12935	3.5799	17.3498
larm133-1400835334	180.517	440.485	181.743	438.036	-1.22578	2.44925	7.50134
larm146-1400835384	272.868	281.136	271.781	281.27	1.08784	-0.134151	1.20138
larm159-1400835449	244.776	364.631	247.201	365.086	-2.42483	-0.454356	6.08624
larm162-1400835466	326.61	294.648	326.113	296.673	0.496977	-2.02477	4.34669
larm167-1400835519	355.64	318.861	354.084	312.192	1.55515	6.66902	46.8943
larm171-1400835536	271.557	301.62	275.094	302.975	-3.53694	-1.35453	14.3447
larm175-1400835553	358.155	408.167	358.543	407.881	-0.388187	0.286009	0.232491
larm176-1400835562	337.73	365.04	337.16	364.384	0.569813	0.655479	0.754339
larm185-1400835790	137.632	384.21	139.734	389.255	-2.10217	-5.04583	29.8795
larm186-1400835803	334.228	315.862	332.78	320.863	1.44803	-5.00115	27.1083
larm189-1400835847	290.85	415.589	289.084	415.575	1.76642	0.0134311	3.12041
larm192-1400835905	305.026	384.409	304.2	384.524	0.825866	-0.114475	0.695159
larm202-1400836880	281.874	318.134	282.652	319.848	-0.778003	-1.7142	3.54378
larm203-1400836883	361.302	292.915	364.829	289.189	-3.52756	3.7263	26.329
larm204-1400836886	266.021	412.901	270.502	413.744	-4.48147	-0.843379	20.7949
larm223-1400836943	316.752	352.794	318.152	351.67	-1.39979	1.12428	3.22341
larm230-1400836986	187.09	386.644	185.349	389.182	1.74107	-2.53839	9.47476
larm241-1400837031	190.487	361.959	190.532	358.381	-0.0451762	3.57794	12.8037
larm245-1400837051	174.583	432.983	172.882	433.979	1.70104	-0.995901	3.88535
larm249-1400837085	427.144	423.752	423.453	420.775	3.6912	2.97731	22.4894
larm257-1400837120	407.389	346.88	405.365	344.97	2.02398	1.9099	7.74422
larm258-1400837127	372.285	274.522	368.525	269.604	3.75975	4.91796	38.322
larm262-1400837151	403.935	428.704	403.853	426.501	0.0817826	2.20257	4.85798
larm275-1400837218	227.943	274.693	224.199	276.618	3.74466	-1.92493	17.7278
larm277-1400837225	326.012	336.624	324.577	335.767	1.43524	0.856933	2.79425
larm615-1400843079	420.735	383.987	420.371	382.155	0.363992	1.83165	3.48745
larm628-1400843133	263.929	318.495	261.205	320.78	2.72448	-2.28516	12.6448
larm629-1400843136	372.248	381.71	372.281	379.831	-0.0327654	1.87934	3.53298
larm631-1400843145	185.835	385.4	186.621	382.409	-0.785119	2.99043	9.55908
larm644-1400843199	327.205	372.666	327.353	372.534	-0.148434	0.132185	0.0395054
larm651-1400843229	383.018	329.068	383.934	326.056	-0.91559	3.01253	9.91363
larm656-1400843248	401.16	429.276	401.904	428.178	-0.743841	1.09774	1.75834
larm657-1400843252	432.185	401.619	427.873	397.953	4.3115	3.66624	32.0304
larm666-1400843290	215.206	305.362	213.507	302.399	1.69898	2.96381	11.6707
larm668-1400843297	200.174	320.027	198.234	321.843	1.93968	-1.81617	7.06081
larm682-1400843876	310.581	320.916	305.332	322.437	5.24843	-1.52127	29.8603
larm698-1400843965	328.287	319.875	330.022	319.644	-1.73451	0.230764	3.06176
larm708-1400844011	195.748	410.849	195.784	411.88	-0.0359599	-1.03025	1.06272
larm715-1400844048	305.727	364.607	303.809	361.65	1.91833	2.95756	12.4271
larm716-1400844052	170.46	323.83	174.198	322.933	-3.73822	0.897853	14.7805
larm751-1400844602	330.941	393.382	330.811	392.698	0.129971	0.684323	0.48519
larm752-1400844605	202.068	409.967	203.763	411.506	-1.69504	-1.53919	5.24226
larm756-1400844625	313.972	284.697	310.937	283.841	3.0356	0.856379	9.94828
larm768-1400844674	385.089	259.472	381.27	260.75	3.81885	-1.27797	16.2168
larm786-1400845485	381.694	317.089	378.238	315.831	3.45582	1.2577	13.5245
larm801-1400845548	350.022	366.49	346.308	368.139	3.71334	-1.64875	16.5073
larm816-1400845653	343.451	353.658	347.525	354.563	-4.0739	-0.905363	17.4163
larm835-1400845748	176.547	392.951	180.165	392.088	-3.61748	0.863446	13.8317
larm860-1400846332	393.634	392.438	391.909	394.695	1.72554	-2.25756	8.07406
larm869-1400846381	223.924	397.191	223.13	399.76	0.793379	-2.56819	7.22504
larm880-1400846460	177.353	360.724	172.969	359.704	4.3843	1.02017	20.2628
larm885-1400846478	351.954	289.363	356.333	288.211	-4.37876	1.15226	20.5013
larm889-1400846491	237.114	295.11	239.189	301.354	-2.07496	-6.24367	43.2889
larm900-1400846549	255.798	427.366	257.462	428.694	-1.66311	-1.32725	4.52752
larm903-1400846572	388.842	374.309	383.975	374.265	4.86717	0.0442805	23.6913
