ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	815450	2.28215e+06	2370.49	545583	318.468	5028.54	1820.16	2849.7	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	18613.3	97651.4	54.1084	16528	0.0521032	1810.68	7.22935	51.3727	97.6514	74640.9	0.0127849	4544.64	10.3496	90.9126
2	14539.3	66424	42.2655	5087.79	0.0867087	679.15	7.02105	46.2299	66.424	16028.1	0.0349146	1651.58	8.99359	68.4573
3	13033.8	58988.8	37.889	3898.17	0.0239949	496.737	6.82908	41.5145	58.9888	10159.8	0.0078618	1104.69	7.13896	61.7319
4	12029.9	53002.9	34.9706	3419.2	0.026442	470.199	6.05691	39.3007	53.0029	7102.85	0.0337062	570.275	6.36953	57.0454
5	11034	47435.2	32.0755	3098.39	0.0578515	427.263	5.33603	32.2895	47.4352	5851.27	0.00701406	554.296	5.86551	49.5153
6	10452.7	44327.3	30.3857	2916.46	0.0617795	387.149	4.57325	30.3687	44.3273	5526.19	0.0216338	551.729	5.85811	45.0953
7	10315.3	43564.8	29.9862	2843.41	0.0401536	365.78	4.40594	30.1964	43.5648	5408.39	0.00710734	549.966	5.75964	43.7028
8	10276.2	43315.5	29.8726	2817.43	0.0235184	357.619	4.2873	28.3557	43.3155	5371.77	0.00610682	548.726	5.6885	43.8637
9	10212.7	42913.1	29.6882	2793.77	0.0104788	362.142	4.31013	28.974	42.9131	5339.61	0.019658	546.359	5.57267	43.3968
10	10131.4	42421.8	29.4518	2762.62	0.0213402	373.932	3.99788	29.3822	42.4218	5300.43	0.0281053	541.967	5.48898	42.2214
11	10075.3	42124.2	29.2885	2729.84	0.0187382	384.471	4.06059	28.057	42.1242	5260.62	0.0400311	536.179	5.49822	41.5822
12	10044.7	42011.9	29.1997	2701.68	0.0117205	388.969	3.87807	28.5411	42.0119	5229.25	0.0553893	530.748	5.68749	41.2036
13	10034.6	42028.8	29.1702	2695.64	0.00539291	391.377	3.91392	28.2772	42.0288	5236.34	0.074637	529.22	5.74641	41.2195
14	10032	41971.6	29.1627	2685.88	0.00246077	391.391	4.04722	28.3822	41.9716	5217.67	0.0677794	527.92	5.77855	41.1332
15	10029.3	42126.3	29.155	2719.55	0.0108713	395.748	4.0351	28.6704	42.1263	5314.86	0.0682856	530.643	5.76237	40.9502
16	10027.7	42118.6	29.1504	2712.36	0.00387635	396.141	4.07825	28.6723	42.1186	5297.16	0.0697557	529.666	5.85764	41.1699
17	10026.9	41909	29.148	2666.92	0.00239741	392.178	4.11848	28.6967	41.909	5174.36	0.0709755	524.602	5.78153	41.0314
18	10026.1	41990.9	29.1456	2688.1	0.00180709	394.21	4.12398	28.7272	41.9909	5232.81	0.0668758	526.896	5.80142	40.9252
19	10026	42008.8	29.1452	2690.78	0.00719127	394.72	4.14764	28.7745	42.0088	5237.02	0.0833071	526.897	5.8025	40.9386
20	10025.5	41956.9	29.1439	2681.1	0.0018591	394.003	4.1508	28.787	41.9569	5212.18	0.0645493	525.784	5.77306	40.8685
21	10025.3	41972.2	29.1434	2678.94	0.00459552	394.274	4.12456	28.8051	41.9722	5203.16	0.068983	525.091	5.78565	40.9105
22	10024.8	41962	29.142	2685.94	0.00078072	394.892	4.13752	28.884	41.962	5223.8	0.0609722	525.872	5.72438	40.8205
23	10024.7	42007.6	29.1416	2691.65	0.00309943	395.69	4.10784	28.8933	42.0076	5237.03	0.0634532	526.226	5.72528	40.9321
24	10024.5	41975.1	29.1409	2688.53	0.00123028	395.438	4.09612	28.9198	41.9751	5228.78	0.0635036	525.827	5.69692	40.9025
25	10024.4	41998.2	29.1407	2694.32	0.00156755	395.964	4.0859	28.9039	41.9982	5244.73	0.0619756	526.477	5.70498	40.8986
26	10024.3	41989.3	29.1405	2692.35	0.00148946	395.844	4.08775	28.9104	41.9893	5239.01	0.0620515	526.187	5.7092	40.9484
27	10024.3	42004.1	29.1403	2694.84	0.00205262	396.187	4.06379	28.9007	42.0041	5244.83	0.0644474	526.322	5.69815	41.0571
28	10024.2	42010	29.1402	2694.1	0.0023841	396.26	4.10828	28.9025	42.01	5243.87	0.0639969	526.233	5.70622	41.0717
29	10024.1	42005	29.1399	2692.75	0.00144974	396.256	4.08186	28.9234	42.005	5239.39	0.0566768	525.873	5.67056	41.0154
30	10024	41991.6	29.1395	2693.65	0.0014094	396.23	4.07652	28.9965	41.9916	5240.64	0.0590814	525.947	5.67012	41.0066
31	10024	41996.9	29.1394	2694.52	0.00141192	396.391	4.08258	28.9309	41.9969	5243.58	0.0587837	526.029	5.6611	41.0138
32	10023.9	41997.4	29.1393	2693.66	0.00132129	396.357	4.08371	28.909	41.9974	5241.47	0.0579986	525.908	5.65122	41.0028
33	10023.9	41994.9	29.1393	2693.64	0.00145486	396.346	4.07053	28.9108	41.9949	5241.08	0.0585598	525.885	5.65445	41.0237
34	10023.9	41984	29.1391	2691.15	0.00136867	396.162	4.07407	28.9336	41.984	5233.58	0.0567823	525.516	5.64823	41.0066
35	10023.8	41994.3	29.139	2692.79	0.00145591	396.381	4.0748	28.9158	41.9943	5238.51	0.0581651	525.676	5.63995	41.0434
36	10023.8	41992.8	29.139	2691.33	0.00144071	396.348	4.08112	28.9154	41.9928	5234.35	0.0570178	525.435	5.63615	41.0983
37	10023.8	41989.7	29.1388	2693.6	0.00137327	396.452	4.07588	28.9529	41.9897	5239.78	0.056593	525.669	5.63066	41.0932
38	10023.7	41995.1	29.1388	2693.55	0.00142434	396.495	4.07463	28.9181	41.9951	5240.33	0.0569959	525.673	5.62587	41.0968
39	10023.7	42008.2	29.1387	2696.6	0.00111639	396.827	4.07026	28.9486	42.0082	5247.94	0.0566574	525.9	5.62899	41.1022
40	10023.6	41996.6	29.1384	2693.37	0.00120888	396.559	4.08334	28.9675	41.9966	5239.51	0.0556329	525.503	5.62156	41.2251
41	10023.6	42001.2	29.1383	2694.34	0.00176598	396.716	4.0743	28.9458	42.0012	5241.46	0.0583462	525.528	5.6084	41.1969
42	10023.6	41992.8	29.1382	2693.11	0.00155999	396.62	4.07604	28.9412	41.9928	5238.11	0.0563083	525.366	5.60684	41.1771
43	10023.5	41997.2	29.1382	2693.51	0.00151539	396.672	4.07788	28.9285	41.9972	5239.59	0.0555554	525.411	5.60757	41.1922
44	10023.5	41996.4	29.1381	2693.15	0.000806499	396.667	4.10819	28.9707	41.9964	5238.32	0.0541254	525.288	5.61283	41.2145
45	10023.5	41991.8	29.138	2692.44	0.00125345	396.624	4.09062	28.9493	41.9918	5236.34	0.0538765	525.19	5.60261	41.2144
46	10023.4	41996.1	29.1379	2692.79	0.00109849	396.698	4.09967	28.9326	41.9961	5237.66	0.0536335	525.202	5.60121	41.2034
47	10023.4	41995.4	29.1379	2692.86	0.00140529	396.726	4.08989	28.9345	41.9954	5237.69	0.0538435	525.188	5.59752	41.2058
48	10023.4	41995.1	29.1378	2692.23	0.00137864	396.701	4.09214	28.9305	41.9951	5236.32	0.0537192	525.112	5.5956	41.2025
49	10023.4	42003.9	29.1378	2694.63	0.00154967	396.925	4.08903	28.9361	42.0039	5241.78	0.0552201	525.292	5.59294	41.1896
50	10023.4	41993.5	29.1377	2689.54	0.00200052	396.598	4.1058	28.9294	41.9935	5227.93	0.0569302	524.636	5.59629	41.254
