ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	285.008	320.572	-1.98975	2.99712	12.9418
larm284-1400837258	339.761	296.344	340.303	296.73	-0.542489	-0.386578	0.443737
larm285-1400837261	221.195	402.222	222.817	401.593	-1.6219	0.629114	3.02636
larm287-1400837277	241.594	431.691	246.35	431.937	-4.75548	-0.245648	22.6749
larm288-1400837280	237.674	288.338	240.389	287.936	-2.71462	0.401604	7.53047
larm289-1400837284	316.673	391.229	319.944	392.455	-3.27087	-1.22662	12.2032
larm290-1400837287	391.917	277.648	390.715	278.001	1.20149	-0.353144	1.56828
larm291-1400837290	227.422	304.263	231.34	302.538	-3.91807	1.72459	18.3255
larm292-1400837293	245.06	271.52	245.527	271.537	-0.466902	-0.0169831	0.218286
larm293-1400837297	431.289	357.122	434.26	356.034	-2.97109	1.08793	10.011
larm294-1400837303	158.107	351.879	157.353	352.118	0.75454	-0.239697	0.626786
larm295-1400837306	365.988	365.882	367.748	366.365	-1.76018	-0.483181	3.33168
larm297-1400837319	397.904	304.666	393.831	302.693	4.07361	1.9725	20.4851
larm298-1400837340	330.628	415.106	332.728	415.128	-2.10043	-0.0226858	4.41231
larm299-1400837360	359.081	385.119	362.265	384.983	-3.18329	0.135669	10.1517
larm300-1400837785	338.881	428.649	340.443	431.808	-1.56228	-3.15842	12.4164
larm301-1400837789	297.356	408.731	301.478	410.644	-4.12168	-1.91325	20.6488
larm302-1400837802	186.675	359.165	183.554	361.56	3.12083	-2.39474	15.4743
larm303-1400837808	188.555	384.239	187.36	384.096	1.19565	0.142841	1.44999
larm304-1400837811	238.426	416.224	240.182	414.733	-1.75521	1.49159	5.3056
larm305-1400837816	134.412	263.4	134.07	264.786	0.341842	-1.38631	2.0387
larm306-1400837822	154.233	368.682	152.232	370.33	2.00099	-1.6486	6.72182
larm307-1400837825	368.558	270.176	365.566	271.989	2.99228	-1.81274	12.2398
larm308-1400837833	280.279	402.031	284.992	401.14	-4.71324	0.890912	23.0084
larm309-1400837836	152.377	341.988	154.57	341.688	-2.19317	0.299808	4.89988
larm310-1400837841	344.359	273.178	347.15	276.239	-2.79079	-3.0614	17.1607
larm311-1400837847	234.912	236.091	238.395	235.684	-3.4829	0.406685	12.296
larm312-1400837854	212.747	271.238	214.79	273.362	-2.04299	-2.124	8.68521
larm313-1400837858	236.907	244.324	240.798	247.393	-3.89118	-3.06921	24.5613
larm314-1400837867	327.421	268.122	330.474	270.573	-3.05235	-2.45058	15.3222
larm315-1400837873	202.291	353.85	210.506	353.81	-8.21511	0.0402304	67.4897
larm316-1400837876	437.055	353.995	436.482	353.157	0.573223	0.838337	1.03139
larm317-1400837879	206.903	272.285	209.172	272.416	-2.26968	-0.13121	5.16868
larm318-1400837886	169.273	287.447	169.809	287.347	-0.536254	0.0997364	0.297515
larm319-1400837895	136.773	366.738	136.293	365.054	0.479685	1.68433	3.06708
larm320-1400837900	295.841	382.036	295.68	380.118	0.160623	1.91829	3.70562
larm321-1400837903	396.449	261.944	390.74	261.74	5.70948	0.203297	32.6395
larm322-1400837906	265.986	301.518	271.245	300.886	-5.25924	0.63273	28.0599
larm323-1400837911	183.779	385.637	185.449	383.688	-1.67029	1.94914	6.58903
larm324-1400837915	422.614	391.881	426.237	395.904	-3.62313	-4.02304	29.312
larm325-1400837918	249.654	326.218	254.235	324.437	-4.58147	1.78104	24.162
larm327-1400837939	259.15	434.357	262.942	433.681	-3.79206	0.676029	14.8368
larm328-1400837942	318.534	427.463	321.902	424.861	-3.36765	2.60176	18.1102
larm329-1400837946	223.497	394.967	224.745	394.679	-1.24759	0.288298	1.63959
larm330-1400837949	222.69	418.293	224.495	419.482	-1.80535	-1.18827	4.67126
larm331-1400837956	329.83	322.176	329.582	323.606	0.248035	-1.42985	2.106
larm333-1400837978	261.656	322.301	262.844	322.496	-1.18757	-0.195561	1.44855
larm334-1400837987	366.979	376.106	369.441	375.143	-2.46193	0.96362	6.98965
larm335-1400837993	134.542	381.796	137.972	377.308	-3.43008	4.48796	31.9072
larm337-1400838011	421.767	322.035	423.843	323.175	-2.07614	-1.14049	5.61109
larm338-1400838015	283.129	386.698	286.904	383.014	-3.77515	3.68426	27.8255
larm340-1400838038	259.792	379.497	265.309	379.488	-5.5169	0.0089429	30.4363
larm342-1400838057	325.079	253.347	326.969	263.418	-1.88938	-10.0716	105.008
larm343-1400838064	140.338	376.503	143.42	372.859	-3.08211	3.64453	22.782
larm344-1400838075	320.058	422.747	321.812	423.701	-1.75334	-0.954328	3.98493
larm345-1400838078	305.9	307.778	308.598	306.891	-2.6981	0.886943	8.06643
larm350-1400838853	259.709	250.042	259.462	250.233	0.247064	-0.191435	0.0976883
larm351-1400838855	293.212	356.661	303.879	355.128	-10.6677	1.53244	116.148
larm352-1400838861	335.211	417.7	338.177	420.606	-2.96599	-2.90557	17.2394
larm353-1400838868	231.152	361.141	237.914	358.595	-6.76255	2.5466	52.2173
larm354-1400838872	420.279	405.992	421.432	408	-1.15267	-2.00812	5.36118
larm355-1400838876	154.563	330.719	157.533	328.218	-2.97014	2.50108	15.0771
larm356-1400838886	223.08	263.054	226.243	266.595	-3.16248	-3.54166	22.5447
larm357-1400838889	277.368	290.206	279.596	288.624	-2.22843	1.5823	7.46956
larm358-1400838892	301.966	292.307	299.44	292.98	2.52588	-0.672585	6.83243
larm359-1400838895	359.636	327.55	362.47	327.277	-2.83429	0.27327	8.10789
