iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161472	0.0166085	0.0220702	0.00887607	-0.0127691	0.00863848	0.0236494	-0.0295055	-0.000825278	0.000205007	-0.000155812	-0.00313894	0.0538306	0.00136985	0.0165917	-2.19876	-0.0211737	-1.55888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00888319	2.60524	-0.0830133	0.0298954	0.212599
2	-0.0168433	0.0209348	0.0244644	0.00941335	-0.0184384	0.0116178	0.0240463	-0.02983	-0.00109276	0.000235679	-0.000132057	-0.0031237	0.0517168	0.000930343	0.0189152	-2.19664	-0.0234995	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.926	201.582	-0.0394134	2.56379	-0.073578	0.0135093	0.198764
3	-0.0167829	0.0205613	0.023026	0.0073894	-0.017033	0.0115417	0.0238308	-0.0298192	-0.00118725	0.00024782	-0.000122439	-0.00314834	0.0526688	0.00148943	0.0177451	-2.19656	-0.0237716	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.038	324.923	201.587	-0.159293	2.46294	-0.0632878	0.00860104	0.166018
4	-0.0163462	0.0208692	0.0217284	0.00343949	-0.0153454	0.0120842	0.0235187	-0.0298009	-0.00139109	0.000269654	-9.82914e-05	-0.00318734	0.0541374	0.00222086	0.0161862	-2.19787	-0.0242544	-1.56552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.914	201.597	-0.36714	2.23025	-0.0357245	-0.00472708	0.0858426
5	-0.0158079	0.0215968	0.0204251	0.000256428	-0.0135135	0.0134843	0.0232624	-0.029772	-0.00148625	0.000308003	-8.14903e-05	-0.00322144	0.0553044	0.00281819	0.0151185	-2.19967	-0.0238146	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.031	324.902	201.612	-0.466871	1.80764	-0.0144814	-0.0151455	-0.0769121
6	-0.0154254	0.0225267	0.0198746	0.00215562	-0.0130317	0.0160083	0.0233518	-0.0297336	-0.00118667	0.000282039	-0.00013065	-0.00321447	0.054586	0.00264427	0.0163127	-2.20161	-0.0212475	-1.56864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.015	324.887	201.629	-0.229582	1.09483	-0.0194217	-0.0138748	-0.380432
7	-0.0151113	0.0231163	0.0196942	0.00572511	-0.0132847	0.0186142	0.0235723	-0.0297102	-0.000791449	0.000189304	-7.05319e-05	-0.00315458	0.0528945	0.00215414	0.0185446	-2.20327	-0.0180289	-1.56804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	550.975	324.875	201.634	0.184315	0.11912	-0.0366095	-0.00737109	-0.810241
8	-0.014891	0.0235883	0.0197142	0.00807901	-0.0137806	0.020461	0.0237445	-0.0297061	-0.000546471	3.07286e-05	-0.000196735	-0.00311927	0.0514428	0.00173612	0.020383	-2.20436	-0.0158838	-1.56725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.203	550.893	324.861	201.607	0.537591	-0.755947	-0.0506699	-0.00177131	-1.21444
9	-0.0144749	0.0240368	0.0198377	0.00943864	-0.0143107	0.021633	0.0238599	-0.0297068	-0.000413427	0.000507566	0.000269939	-0.00400784	0.0504459	0.00144516	0.0216404	-2.20462	-0.0146414	-1.56653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.543	550.672	324.793	201.524	0.758367	-1.32227	-0.0578998	0.0015322	-1.55001
10	-0.0179106	0.0243767	0.0199719	0.0100112	-0.0145925	0.0221635	0.0239098	-0.0297061	-0.00035342	0.00169651	0.00121738	-0.00404495	0.0500856	0.00131602	0.0220238	-2.208	-0.0138922	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.442	550.068	324.548	201.314	0.809282	-1.43178	-0.0568058	0.00234673	-1.87396
