ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	62441.7	691820	2714.86	363236	1750.1	3987.57	2340.84	2900.51	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	540.559	19356.2	23.5026	2458.04	1.53304	244.411	3.51004	20.7495	77.4249	39781.2	0.107958	2239.17	9.02873	69.8824
2	315.669	14613.4	13.7247	562.713	0.950822	114.282	4.13014	12.0599	58.4536	14407.6	0.235029	1463.31	10.2954	63.5218
3	273.833	12874.3	11.9058	418.599	0.257742	97.5625	3.13359	9.20513	51.4974	10960.4	0.00582002	1250.07	8.32522	57.9024
4	209.102	9898.57	9.0914	252.692	0.0704995	75.3517	2.34048	7.13929	39.5943	5609.01	0.00927286	824.051	6.2151	47.535
5	156.964	7345.9	6.82453	122.038	0.496582	52.3865	1.52807	6.28406	29.3836	2069.77	0.0552806	377.191	5.17976	38.4229
6	115.319	5451.11	5.01388	57.9616	0.162872	36.8456	1.17078	4.68949	21.8044	844.928	0.120862	248.398	4.31341	30.4379
7	84.6688	4393.75	3.68125	25.0365	0.0520562	22.9535	0.915219	3.88269	17.575	534.259	0.0306933	195.474	3.7273	23.0086
8	72.3198	4195.89	3.14434	14.9515	0.0292618	14.1282	0.786066	3.28644	16.7835	424.124	0.085438	162.464	3.99499	23.416
9	69.0676	4296.93	3.00294	13.3859	0.00701394	14.679	0.953071	2.99752	17.1877	431.419	0.0534275	145.153	4.57051	22.5967
10	67.7892	4339.73	2.94736	13.2968	0.000208437	14.8739	0.97205	3.00832	17.3589	460.237	0.021366	138.419	4.67937	22.7633
11	65.5623	4282.28	2.85054	12.8848	0.0194039	14.5425	0.813195	2.97384	17.1291	468.703	0.0201845	135.684	4.50989	22.046
12	62.5821	4246.74	2.72096	12.11	0.152675	13.8692	0.645599	3.00824	16.987	508.503	0.00709109	151.981	4.34674	21.9113
13	61.4105	4287.62	2.67002	12.0437	0.162324	13.876	0.609894	2.83161	17.1505	565.843	0.00133486	175.552	4.13785	20.9624
14	60.8267	4351.7	2.64464	11.0743	0.137548	12.9002	0.530397	2.88027	17.4068	650.8	7.73842e-05	207.313	4.22823	21.1244
15	60.58	4389.46	2.63391	11.2599	0.0918892	13.1011	0.501162	2.75644	17.5578	687.583	0.0032397	218.731	4.31488	21.206
16	60.4806	4431.37	2.62959	11.0661	0.0883781	12.9023	0.524576	2.79765	17.7255	730.202	0.00245374	231.908	4.34046	21.2393
17	60.3742	4466.07	2.62497	10.953	0.07955	12.8235	0.568019	2.84343	17.8643	781.399	0.00402088	247.645	4.46134	21.1601
