ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.157	345.6	-0.296675	0.880008	0.862429
larm036-1400834913	208.362	394.807	208.18	395.21	0.181737	-0.402591	0.195108
larm039-1400834924	266.905	392.439	267.543	394.16	-0.637174	-1.72093	3.36761
larm054-1400834991	284.84	255.142	282.843	256.532	1.99673	-1.38993	5.91883
larm055-1400834995	155.635	390.371	155.528	387.157	0.107052	3.21323	10.3363
larm078-1400835092	294.227	430.311	293.441	430.434	0.785744	-0.123338	0.632605
larm146-1400835384	272.868	281.136	271.646	281.402	1.2228	-0.265938	1.56597
larm162-1400835466	326.61	294.648	327.754	295.156	-1.14411	-0.50772	1.56676
larm185-1400835790	137.632	384.21	138.19	386.651	-0.558307	-2.44131	6.27169
larm230-1400836986	187.09	386.644	186.177	386.635	0.912762	0.0085695	0.833208
larm257-1400837120	407.389	346.88	407.429	347.098	-0.0402132	-0.218152	0.0492073
larm643-1400843195	379.856	330.248	379.539	331.023	0.316511	-0.775193	0.701104
larm667-1400843294	451.906	323.213	452.27	322.75	-0.364547	0.463058	0.347317
larm679-1400843342	165.6	305.438	165.163	305.502	0.437202	-0.0644979	0.195306
larm682-1400843876	310.581	320.916	309.172	320.567	1.40869	0.348908	2.10614
larm708-1400844011	195.748	410.849	195.876	409.277	-0.127656	1.57288	2.49025
larm745-1400844582	370.145	360.219	370.133	358.567	0.01192	1.65236	2.73042
larm752-1400844605	202.068	409.967	202.333	411.719	-0.264631	-1.75262	3.1417
larm797-1400845533	263.655	268.297	266.958	267.11	-3.30229	1.18716	12.3145
larm880-1400846460	177.353	360.724	176.322	360.447	1.03116	0.277282	1.14017
larm917-1400846660	173.63	368.01	174.593	369.031	-0.96324	-1.02104	1.97036
larm951-1400847276	263.138	316.337	263.724	315.726	-0.586034	0.61116	0.716952
larm968-1400847363	252.2	425.297	252.461	424.679	-0.261505	0.618214	0.450574
