NUMPOSES	INDEX
1	100.763
2	65.6003
3	7.72645
4	3.98822
5	0.604305
6	0.0580867
7	1.74072e-05
8	2.1114e-06
9	2.55351e-07
10	7.62283e-07
11	9.97448e-07
12	1.09536e-06
13	1.19512e-06
14	1.59691e-06
15	1.68133e-06
16	1.86404e-06
17	1.93753e-06
18	2.10393e-06
19	2.15179e-06
20	2.1927e-06
21	2.22184e-06
22	2.29895e-06
23	2.32531e-06
24	2.34765e-06
25	2.36769e-06
26	2.38285e-06
27	2.40778e-06
28	2.42906e-06
29	2.44991e-06
30	2.48416e-06
31	2.50268e-06
32	2.52104e-06
33	2.60988e-06
34	2.62426e-06
35	2.63636e-06
36	2.65105e-06
37	2.66312e-06
38	2.67319e-06
39	2.68147e-06
40	2.68932e-06
41	2.72589e-06
42	2.73473e-06
43	2.74744e-06
44	2.75541e-06
45	2.76277e-06
46	2.77248e-06
47	2.77866e-06
48	2.78889e-06
49	2.7941e-06
50	2.79895e-06
51	2.86456e-06
52	2.87527e-06
53	2.88409e-06
54	2.89085e-06
55	2.90088e-06
56	2.9094e-06
57	2.91511e-06
58	2.92124e-06
59	2.92672e-06
60	2.93112e-06
61	2.93509e-06
62	2.93968e-06
63	2.94364e-06
64	2.94659e-06
65	2.95022e-06
66	2.95342e-06
67	2.95575e-06
68	3.0123e-06
69	3.0201e-06
70	3.02493e-06
71	3.02898e-06
72	3.03796e-06
73	3.04201e-06
74	3.04585e-06
75	3.04963e-06
76	3.05326e-06
77	3.05636e-06
78	3.12372e-06
79	3.12892e-06
80	3.1327e-06
81	3.13745e-06
82	3.14089e-06
83	3.14405e-06
84	3.14794e-06
85	3.15063e-06
86	3.15392e-06
87	3.15672e-06
88	3.15907e-06
89	3.16194e-06
90	3.16475e-06
91	3.16698e-06
92	3.1683e-06
93	3.172e-06
94	3.17381e-06
95	3.17587e-06
96	3.17718e-06
97	3.1807e-06
98	3.18272e-06
99	3.18603e-06
100	3.18603e-06
