NUMPOSES	INDEX
1	0.309966
2	0.0744359
3	0.0283619
4	0.013085
5	0.00283936
6	0.00196279
7	0.000236961
8	9.12412e-05
9	4.20896e-05
10	9.87919e-05
11	0.000116889
12	0.00012057
13	0.000125555
14	0.000130847
15	0.000131286
16	0.000131665
17	0.000139652
18	0.000140155
19	0.000138763
20	0.000138936
21	0.000137281
22	0.000136194
23	0.000168297
24	0.000177333
25	0.000184245
26	0.000184977
27	0.000184944
28	0.000184124
29	0.000184686
30	0.000184329
31	0.000184426
32	0.000184118
33	0.000183341
34	0.000183816
35	0.000182998
36	0.00018958
37	0.000189047
38	0.000188319
39	0.000187294
40	0.000186071
41	0.000184859
42	0.000184722
43	0.000185546
44	0.000184863
45	0.000184776
46	0.000183971
47	0.000183031
48	0.000181908
49	0.000181795
50	0.000181795
