ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.802	322.264	0.21627	1.30543	1.75092
larm284-1400837258	339.761	296.344	340.725	295.914	-0.963869	0.429343	1.11338
larm285-1400837261	221.195	402.222	220.718	400.042	0.476922	2.18031	4.98122
larm287-1400837277	241.594	431.691	241.531	429.927	0.0630366	1.76397	3.11557
larm288-1400837280	237.674	288.338	235.976	292.282	1.69806	-3.944	18.4386
larm289-1400837284	316.673	391.229	316.159	390.984	0.514419	0.245084	0.324693
larm290-1400837287	391.917	277.648	393.621	277.306	-1.70403	0.341787	3.02054
larm291-1400837290	227.422	304.263	228.196	305.558	-0.774762	-1.29557	2.27875
larm292-1400837293	245.06	271.52	243.519	268.361	1.54142	3.15908	12.3558
larm293-1400837297	431.289	357.122	428.31	353.664	2.97954	3.45817	20.8366
larm294-1400837303	158.107	351.879	156.071	356.523	2.0362	-4.64438	25.7164
larm295-1400837306	365.988	365.882	364.897	367.917	1.09112	-2.03524	5.33273
larm297-1400837319	397.904	304.666	398.565	300.216	-0.66118	4.44963	20.2364
larm298-1400837340	330.628	415.106	330.433	415.844	0.194393	-0.738629	0.583361
larm299-1400837360	359.081	385.119	358.553	385.156	0.528061	-0.0370569	0.280222
larm300-1400837785	338.881	428.649	334.969	429.125	3.91246	-0.476058	15.5339
larm301-1400837789	297.356	408.731	297.544	409.367	-0.188456	-0.635813	0.439774
larm302-1400837802	186.675	359.165	181.553	365.45	5.12238	-6.2852	65.7425
larm303-1400837808	188.555	384.239	186.855	384.777	1.7004	-0.538829	3.18169
larm304-1400837811	238.426	416.224	237.873	418.862	0.552989	-2.63756	7.26253
larm305-1400837816	134.412	263.4	130.591	269.436	3.82029	-6.03616	51.0298
larm306-1400837822	154.233	368.682	153.081	374.339	1.15252	-5.65706	33.3306
larm307-1400837825	368.558	270.176	368.38	270.614	0.178086	-0.438019	0.223575
larm308-1400837833	280.279	402.031	282.388	402.723	-2.10924	-0.69234	4.92823
larm309-1400837836	152.377	341.988	152.289	344.695	0.0875586	-2.70713	7.33623
larm310-1400837841	344.359	273.178	344.5	272.953	-0.140754	0.224803	0.0703479
larm311-1400837847	234.912	236.091	235.812	232.551	-0.900039	3.54018	13.3429
larm312-1400837854	212.747	271.238	210.255	268.51	2.49196	2.7273	13.648
larm313-1400837858	236.907	244.324	236.288	247.12	0.619214	-2.79638	8.20318
larm314-1400837867	327.421	268.122	327.643	264.539	-0.221631	3.58354	12.8909
larm315-1400837873	202.291	353.85	204.685	354.565	-2.39415	-0.715287	6.24357
larm316-1400837876	437.055	353.995	434.374	352.456	2.68093	1.53981	9.55839
larm317-1400837879	206.903	272.285	205.307	271.526	1.59604	0.7591	3.12357
larm318-1400837886	169.273	287.447	167.472	286.262	1.80061	1.18469	4.64567
larm319-1400837895	136.773	366.738	138.56	367.199	-1.78687	-0.460967	3.40541
larm320-1400837900	295.841	382.036	294.655	384.378	1.18571	-2.34161	6.88907
larm321-1400837903	396.449	261.944	395.55	254.529	0.89966	7.41424	55.7804
larm322-1400837906	265.986	301.518	266.387	297.586	-0.401386	3.93257	15.6262
larm323-1400837911	183.779	385.637	186.446	385.987	-2.66695	-0.350752	7.23564
larm324-1400837915	422.614	391.881	417.411	392.868	5.20228	-0.987027	28.0379
larm325-1400837918	249.654	326.218	252.044	327.683	-2.38991	-1.46426	7.85572
larm327-1400837939	259.15	434.357	260.978	433.843	-1.82786	0.513534	3.60477
larm328-1400837942	318.534	427.463	317.08	425.048	1.45359	2.41505	7.9454
larm329-1400837946	223.497	394.967	222.916	397.745	0.581048	-2.77721	8.05053
larm330-1400837949	222.69	418.293	221.798	417.947	0.892043	0.345901	0.915388
larm331-1400837956	329.83	322.176	327.696	324.33	2.13351	-2.15374	9.19046
larm333-1400837978	261.656	322.301	259.737	325.95	1.91943	-3.64967	17.0043
larm334-1400837987	366.979	376.106	368.391	376.052	-1.41247	0.0548598	1.9981
larm335-1400837993	134.542	381.796	138.687	382.367	-4.14481	-0.571035	17.5056
larm337-1400838011	421.767	322.035	420.657	322.16	1.11023	-0.125162	1.24827
larm338-1400838015	283.129	386.698	286.209	388.699	-3.07924	-2.00107	13.486
larm340-1400838038	259.792	379.497	262.363	381.138	-2.57079	-1.64039	9.29984
larm342-1400838057	325.079	253.347	323.977	261.888	1.1024	-8.54103	74.1645
larm343-1400838064	140.338	376.503	142.419	373.674	-2.08116	2.82913	12.3352
larm344-1400838075	320.058	422.747	317.495	421.368	2.56319	1.37806	8.46901
larm345-1400838078	305.9	307.778	306.983	307.411	-1.08319	0.366691	1.30777
larm350-1400838853	259.709	250.042	257.717	248.013	1.99185	2.0288	8.08351
larm351-1400838855	293.212	356.661	294.184	351.315	-0.972465	5.3458	29.5233
larm352-1400838861	335.211	417.7	334.031	416.424	1.17996	1.27626	3.02114
larm353-1400838868	231.152	361.141	232.67	360.464	-1.51769	0.677221	2.76203
larm354-1400838872	420.279	405.992	412.541	403.457	7.73808	2.53466	66.3025
