iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0155789	-0.00399121	0.050202	0.0125062	0.0229462	0.0192268	0.0272201	-0.0310209	0.000815216	9.94493e-06	-0.000307101	-0.00285211	0.0558014	-0.00360838	0.0134123	-2.19991	0.0109105	-1.53395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.006657	2.602	-0.0903594	0.0163223	0.212094
2	-0.0153187	0.00942729	0.053791	0.00646332	0.0155213	0.0213202	0.0275967	-0.0312884	0.000608266	3.68427e-05	-0.000281729	-0.0028329	0.0543466	-0.00397237	0.0165984	-2.20188	0.00675499	-1.54728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.145281	2.52049	-0.0578826	-0.00791109	0.187729
3	-0.015499	0.00883154	0.0517745	0.00790012	0.0140808	0.0187093	0.0274071	-0.0311978	0.000622695	3.51146e-05	-0.000278807	-0.00285109	0.0558756	-0.00385702	0.0144445	-2.20055	0.00788734	-1.54823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.924	201.593	-0.424952	2.35523	-0.0277493	-0.014063	0.139741
4	-0.0151946	0.0119254	0.0482644	0.00966234	0.00935515	0.0147794	0.0270542	-0.0310157	0.00067329	3.22088e-05	-0.000276651	-0.00286867	0.0573502	-0.0037597	0.0128025	-2.20134	0.00678157	-1.55205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.041	324.92	201.605	-0.746802	2.06076	0.0216988	-0.0269838	0.0441663
5	-0.0148977	0.0148747	0.0453465	0.010458	0.00630748	0.013175	0.0267731	-0.0309165	0.000666426	-1.64698e-05	-0.000236958	-0.00288522	0.0577746	-0.00373092	0.012482	-2.20246	0.00626903	-1.55507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.038	324.917	201.621	-0.791846	1.62732	0.0403328	-0.0331525	-0.118112
6	-0.0146554	0.0155147	0.0435773	0.0106347	0.00567482	0.0134934	0.0266235	-0.0308913	0.000646315	5.88716e-05	-0.000179884	-0.00297848	0.0571663	-0.00372684	0.0132939	-2.20405	0.00711695	-1.55529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	551.031	324.918	201.639	-0.592861	1.01016	0.0337379	-0.0336171	-0.358605
7	-0.0144273	0.0154608	0.0424985	0.0107047	0.0055621	0.0140509	0.0265447	-0.0308808	0.000646846	8.60641e-05	-8.58295e-06	-0.00280584	0.0564642	-0.00372938	0.0142067	-2.20544	0.00793418	-1.55477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.033	551.015	324.931	201.657	-0.380119	0.414155	0.0245598	-0.0331882	-0.566825
8	-0.0135588	0.0155315	0.0420388	0.0107527	0.00544378	0.0143659	0.0265147	-0.0308753	0.000657388	0.00052192	0.00128659	-0.00319222	0.0560763	-0.00373659	0.0147608	-2.20548	0.00816756	-1.55456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.152	550.974	324.964	201.69	-0.273019	0.0787215	0.020772	-0.0330999	-0.597106
9	-0.0147135	0.0155978	0.0419276	0.0107883	0.00537027	0.0144444	0.0265078	-0.0308737	0.000666485	-0.00153791	0.00216746	-0.000493764	0.0559414	-0.00374291	0.0149012	-2.20715	0.00812834	-1.5546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.466	550.86	325.038	201.791	-0.243717	-0.0862831	0.0210457	-0.0331847	-0.36616
10	-0.0103001	0.0156843	0.0419082	0.0107913	0.0053103	0.0144198	0.0265067	-0.0308764	0.000674757	0.0061153	0.00754765	-0.0105763	0.0556778	-0.00375298	0.0153952	-2.20363	0.00777796	-1.55481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.293	550.569	325.216	202.083	-0.227303	-0.333284	0.023877	-0.0333882	0.289076
