ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	386.526	367.935	394.031	360.758	-7.50532	7.17773	107.85
larm004-1400834755	310.403	275.385	315.707	273.755	-5.30342	1.63084	30.7859
larm005-1400834758	363.887	346.85	367.142	342.508	-3.25432	4.34235	29.4467
larm006-1400834761	284.054	291.829	287.66	295.493	-3.60522	-3.66343	26.4183
larm009-1400834772	352.465	286.606	353.289	283.984	-0.823619	2.62287	7.5578
larm010-1400834777	188.262	306.591	194.896	296.068	-6.63454	10.5222	154.734
larm016-1400834822	237.342	395.23	246.037	394.982	-8.69487	0.247412	75.662
larm018-1400834829	265.026	267.513	268.808	275.27	-3.78169	-7.75622	74.4602
larm021-1400834844	269.317	342.346	264.276	342.61	5.04092	-0.264486	25.4809
larm022-1400834848	169.608	264.149	166.922	260.633	2.68574	3.51606	19.5759
larm023-1400834852	399.841	352.325	395.709	356.574	4.13258	-4.24872	35.1299
larm024-1400834857	411.075	366.058	415.316	361.078	-4.24062	4.98002	42.7835
larm025-1400834860	399.37	365.817	404.05	366.804	-4.67982	-0.986879	22.8747
larm026-1400834865	360.19	349.454	359.254	360.161	0.935713	-10.7072	115.52
larm027-1400834868	426.636	323.263	424.218	328.613	2.41715	-5.34991	34.4641
larm035-1400834907	287.676	295.672	281.693	286.866	5.98266	8.80617	113.341
larm040-1400834928	222.506	382.504	215.719	375.581	6.78625	6.92261	93.9757
larm045-1400834947	350.997	344.896	351.659	353.118	-0.661862	-8.22157	68.0322
larm046-1400834951	353.693	335.115	350.31	334.957	3.38321	0.157599	11.471
larm047-1400834959	272.609	293.108	271.579	301.602	1.02981	-8.49413	73.2107
larm048-1400834962	409.246	382.504	414.252	376.479	-5.0058	6.02461	61.3539
larm054-1400834991	274.853	250.024	282.337	250.505	-7.48346	-0.48078	56.2333
larm057-1400835000	404.446	277.727	405.134	281.282	-0.688671	-3.55499	13.1122
larm059-1400835008	428.982	278.95	430.837	286.137	-1.8555	-7.18688	55.0942
larm061-1400835026	236.034	275.367	231.846	274.314	4.18721	1.05309	18.6417
larm063-1400835034	287.237	352.949	299.098	360.156	-11.8617	-7.20705	192.642
larm064-1400835039	396.636	280.585	391.047	288.803	5.58874	-8.21853	98.7782
larm068-1400835057	418.953	306.669	409.652	313.618	9.30088	-6.94969	134.805
larm070-1400835063	416.584	321.188	414.867	323.548	1.71657	-2.36043	8.51824
larm071-1400835066	390.58	412.808	393.161	412.544	-2.58154	0.264261	6.73418
larm072-1400835071	350.93	373.675	350.187	368.71	0.742856	4.96462	25.1993
larm073-1400835074	302.857	256.243	303.247	257.636	-0.390547	-1.39261	2.09189
larm077-1400835089	302.358	288.504	293.778	284.669	8.57981	3.83505	88.3209
larm078-1400835092	292.571	430.375	290.791	429.195	1.77992	1.17999	4.56048
larm084-1400835124	185.089	370.017	187.585	360.282	-2.49657	9.73501	101.003
larm085-1400835129	355.485	364.569	351.865	364.974	3.61942	-0.404844	13.2641
larm086-1400835132	248.876	321.674	245.206	323.198	3.66966	-1.52365	15.7879
larm091-1400835160	397.382	287.652	392.55	280.866	4.83141	6.78542	69.3845
larm094-1400835172	435.376	334.768	425.013	325.293	10.3633	9.47539	197.182
larm099-1400835197	319.137	293.44	325.734	296.108	-6.59702	-2.66783	50.638
larm102-1400835206	132.659	361.748	129.803	368.002	2.8558	-6.25414	47.2699
larm106-1400835218	306.682	335.217	303.092	335.074	3.59004	0.142964	12.9088
