ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.674	322.052	1.34481	1.51663	4.10866
larm284-1400837258	339.761	296.344	341.688	295.474	-1.92684	0.869715	4.4691
larm285-1400837261	221.195	402.222	218.97	399.831	2.2255	2.39145	10.6719
larm287-1400837277	241.594	431.691	242.586	430.087	-0.992283	1.60388	3.55705
larm288-1400837280	237.674	288.338	235.945	291.729	1.72891	-3.39071	14.486
larm289-1400837284	316.673	391.229	317.652	390.421	-0.978359	0.80736	1.60902
larm290-1400837287	391.917	277.648	392.511	276.756	-0.593817	0.891597	1.14756
larm291-1400837290	227.422	304.263	229.374	304.233	-1.95205	0.0300628	3.81138
larm292-1400837293	245.06	271.52	244.617	268.104	0.443791	3.41623	11.8676
larm293-1400837297	431.289	357.122	429.152	355.353	2.13733	1.76927	7.69851
larm294-1400837303	158.107	351.879	155.88	354.841	2.22756	-2.96215	13.7364
larm295-1400837306	365.988	365.882	364.04	366.538	1.94829	-0.655998	4.22618
larm297-1400837319	397.904	304.666	397.734	300.823	0.170422	3.84316	14.799
larm298-1400837340	330.628	415.106	330.799	416.014	-0.171813	-0.908275	0.854482
larm299-1400837360	359.081	385.119	359.34	384.767	-0.258848	0.351443	0.190514
larm300-1400837785	338.881	428.649	336.22	429.822	2.66148	-1.17287	8.4591
larm301-1400837789	297.356	408.731	297.979	408.598	-0.623289	0.133423	0.406291
larm302-1400837802	186.675	359.165	182.559	363.622	4.11656	-4.45718	36.8126
larm303-1400837808	188.555	384.239	187.344	384.818	1.21138	-0.579439	1.80318
larm304-1400837811	238.426	416.224	235.688	417.547	2.73833	-1.32238	9.24717
larm305-1400837816	134.412	263.4	132.444	265.19	1.96761	-1.79007	7.07585
larm306-1400837822	154.233	368.682	152.076	373.414	2.15689	-4.73239	27.0477
larm307-1400837825	368.558	270.176	367.442	268.487	1.11629	1.68851	4.09717
larm308-1400837833	280.279	402.031	284.033	401.522	-3.7541	0.50914	14.3525
larm309-1400837836	152.377	341.988	154.238	344.168	-1.86113	-2.17932	8.21323
larm310-1400837841	344.359	273.178	345.624	274.222	-1.26551	-1.04441	2.69233
larm311-1400837847	234.912	236.091	237.294	230.409	-2.38159	5.6815	37.9515
larm312-1400837854	212.747	271.238	213.029	268.96	-0.282147	2.27725	5.26547
larm313-1400837858	236.907	244.324	238.676	247.813	-1.76841	-3.48941	15.3033
larm314-1400837867	327.421	268.122	330.78	269.56	-3.35863	-1.43732	13.3463
larm315-1400837873	202.291	353.85	210.687	353.207	-8.3958	0.643459	70.9035
larm316-1400837876	437.055	353.995	435.782	349.11	1.27276	4.88556	25.4886
larm317-1400837879	206.903	272.285	206.323	269.77	0.580093	2.5149	6.66121
larm318-1400837886	169.273	287.447	170.495	284.428	-1.2219	3.01866	10.6053
larm319-1400837895	136.773	366.738	137.708	366.971	-0.934916	-0.233182	0.928442
larm320-1400837900	295.841	382.036	294.114	381.801	1.72735	0.235589	3.03923
larm321-1400837903	396.449	261.944	396.392	257.657	0.0577817	4.2868	18.38
