ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.60278e+06	4.67198e+06	6506.96	3.08043e+08	54.3179	136759	1820.23	2949.92	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.89327e+06	309994	4733.17	3.98176e+08	0.128784	162701	15.5492	111.311	154.997	196972	0.026933	9320.8	17.3207	158.135
2	1.91485e+06	202247	4787.11	4.09017e+08	0.0388645	164281	6.37451	81.1465	101.123	55814.5	0.0169006	4427.26	9.51829	116.309
3	1.91901e+06	147703	4797.51	4.11033e+08	0.0028328	163296	5.38027	74.6292	73.8514	15729.7	0.00361898	1865.95	7.93821	93.9031
4	1.92108e+06	113712	4802.7	4.12077e+08	0.0564313	162109	4.93145	63.41	56.8561	6343.1	0.0172174	580.753	7.07378	76.1536
5	1.92339e+06	101051	4808.47	4.13146e+08	0.0196378	161437	4.43796	60.6234	50.5256	5145.23	0.0588643	518.627	6.24444	65.9492
6	1.92484e+06	97271.3	4812.1	4.13806e+08	0.00529998	161317	4.52215	56.3137	48.6357	4670.58	0.000458183	475.621	6.15396	63.0056
7	1.92539e+06	94104.9	4813.48	4.14053e+08	0.00865764	161198	4.54045	57.9131	47.0525	4297.55	0.000192186	467.432	6.15729	61.136
8	1.9256e+06	90794.4	4814	4.14145e+08	0.00509239	161052	4.14129	57.3096	45.3972	3963.54	0.00952246	453.73	6.0777	59.7634
9	1.92568e+06	88252.8	4814.21	4.14147e+08	0.012191	160877	3.98524	53.3441	44.1264	3726.66	0.00152385	439.259	6.1481	56.5703
10	1.92588e+06	86780.4	4814.7	4.14173e+08	0.0141497	160725	4.15835	53.4786	43.3902	3583.75	0.00576084	428.064	6.17816	54.922
