ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	439506	2.35441e+06	2388.62	589554	547.203	4742.15	1864.51	2857.22	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	12077.3	94077.8	65.6374	19265.1	0.100436	1044.42	7.39139	53.7937	94.0778	66203.8	0.0103094	5547.76	11.296	81.7273
2	9070.75	76533.2	49.2975	4255.07	0.232855	399.315	9.33427	61.0134	76.5332	23510.9	0.0574994	3025.52	13.8869	73.1511
3	7849.49	68133.8	42.6603	3116.25	0.178942	322.27	7.73393	53.9476	68.1338	16314.9	0.00769314	1903.39	10.6263	62.0893
4	6974.86	60842.6	37.9069	2752.02	0.364646	311.06	5.07416	45.4627	60.8426	12332.1	0.0188429	950.197	8.05021	54.6104
5	6278.09	53551.4	34.1201	2581.96	0.0369084	303.336	4.61464	37.8028	53.5514	10236.2	0.00228792	827.389	6.24919	46.9776
6	5899.53	49106	32.0627	2477.49	0.0220347	297.595	5.04209	34.1052	49.106	9008.33	0.00464883	754.151	5.44365	42.4968
7	5799.09	47439.2	31.5168	2425.62	0.0543202	294.295	5.27129	32.6739	47.4392	8444.71	0.00794837	713.563	5.30417	39.0451
8	5748.75	46792.8	31.2432	2401	0.0406595	292.384	5.48833	31.9984	46.7928	8240.4	0.00867067	693.95	5.32567	39.0867
9	5661.78	46156.9	30.7705	2376.9	0.0436991	302.997	5.09719	31.381	46.1569	8085.02	0.00725965	671.682	5.28309	37.5849
10	5561.45	45499.5	30.2253	2353	0.0142065	320.394	5.28348	31.038	45.4995	7899.94	0.0352254	669.284	5.26721	37.8683
11	5506.26	45123.5	29.9253	2346.46	0.046538	337.292	4.9815	30.7952	45.1235	7800.6	0.00834309	684.551	5.21957	37.3633
12	5475.01	44797.2	29.7555	2302.48	0.072451	340.282	4.7374	31.6812	44.7972	7638.12	0.0177479	692.1	5.04769	37.4618
13	5470.19	44896.4	29.7293	2325.24	0.0579492	346.122	4.81067	31.8912	44.8964	7720.44	0.0128634	695.991	5.02633	37.2187
14	5459.28	44778.1	29.67	2291.94	0.0713873	342.506	4.90302	32.0496	44.7781	7616.26	0.00674952	698.859	5.04095	37.4125
15	5452.65	44862.9	29.634	2264.92	0.041287	340.186	4.88408	31.7551	44.8629	7574.2	0.0170786	695.739	4.98761	38.6865
16	5444.8	44656.2	29.5913	2259.24	0.0622452	343.189	5.08015	32.2694	44.6562	7592.96	0.01371	693.645	4.9288	37.5382
17	5442.96	44751.6	29.5813	2274.76	0.0612927	348.134	5.13666	32.239	44.7516	7678.53	0.0142531	694.232	5.00175	37.3133
18	5438.94	44721.9	29.5595	2244.16	0.0548652	345.533	5.12908	32.5402	44.7219	7603.29	0.0329386	690.91	4.91295	37.033
19	5435.97	44826.9	29.5433	2260.16	0.0459356	349.097	5.20616	32.4066	44.8269	7692.14	0.0332643	690.827	4.87875	36.7922
20	5434.66	44699	29.5362	2222.22	0.0411219	345.769	5.18421	32.9449	44.699	7572.33	0.0369505	687.22	4.9617	37.0773
21	5431.34	44709	29.5181	2230.86	0.0419224	348.559	5.30779	33.0181	44.709	7646.35	0.0140583	685.34	4.91352	36.5915
22	5429.76	44862	29.5095	2217.76	0.0231738	348.053	5.18532	32.7098	44.862	7625.59	0.0188097	682.907	4.9858	36.3633
23	5428.2	44786.7	29.5011	2232.84	0.0361871	351.107	5.26314	32.7958	44.7867	7689.18	0.0100277	684.319	5.00957	36.159
24	5426.61	44830.1	29.4925	2225.2	0.0188599	349.997	5.24595	32.8426	44.8301	7676.26	0.0125006	682.746	4.96542	36.1215
25	5425.63	44673.5	29.4871	2194.81	0.0194531	348.721	5.29691	33.4537	44.6735	7589.99	0.00769689	679.276	4.99743	36.0245
26	5424.53	44795.6	29.4812	2213.6	0.0168998	351.128	5.22007	33.0079	44.7956	7665.13	0.00716122	681.569	4.95769	35.9529
27	5424.05	44819.5	29.4785	2219.06	0.015143	352.193	5.1558	32.7606	44.8195	7690.19	0.00830314	681.55	4.92386	35.7927
28	5423.64	44830.6	29.4763	2218.29	0.0151142	352.479	5.13725	32.7295	44.8306	7694.99	0.00781504	681.322	4.92733	35.7683
29	5423.13	44825.6	29.4735	2212.92	0.0147919	351.865	5.10873	32.8573	44.8256	7680.02	0.00582012	680.866	4.98388	35.8452
