ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.374	275.412	0.543128	2.23593	5.29439
larm293-1400837297	431.289	357.122	429.697	354.381	1.59201	2.7414	10.0498
larm308-1400837833	280.279	402.031	283.285	401.949	-3.00661	0.0818085	9.04639
larm318-1400837886	169.273	287.447	169.766	283.734	-0.492945	3.71255	14.0261
larm340-1400838038	259.792	379.497	262.464	378.967	-2.67225	0.530468	7.42233
larm411-1400839688	166.124	264.723	162.613	267.515	3.51117	-2.79238	20.1257
larm439-1400839870	209.467	252.3	206.225	250.567	3.24156	1.73272	13.51
larm473-1400840471	242.11	260.063	241.33	263.443	0.779304	-3.38036	12.0341
larm479-1400840502	175.874	300.522	173.827	303.853	2.04703	-3.33142	15.2887
larm503-1400840620	164.31	335.436	164.606	332.638	-0.296649	2.79799	7.91676
larm509-1400840640	305.571	346.191	307.98	346.101	-2.40961	0.0902141	5.81437
larm535-1400842757	232.021	416.093	229.415	416.624	2.60598	-0.531381	7.07352
larm548-1400842817	125.349	310.926	130.671	312.056	-5.32184	-1.12992	29.5988
larm566-1400842876	194.639	360.977	195.195	362.415	-0.556501	-1.43763	2.37646
larm580-1400842936	307.194	322.551	305.286	321.932	1.90784	0.619445	4.02357
larm582-1400842942	364.14	273.611	359.692	274.185	4.4476	-0.573855	20.1105
larm590-1400842974	338.531	301.355	338.831	302.37	-0.300576	-1.01505	1.12068
larm591-1400842977	294.395	279.37	291.126	278.403	3.2691	0.966949	11.622
larm597-1400842999	328.598	377.791	324.901	378.566	3.69685	-0.774807	14.267
larm599-1400843008	154.962	415.024	158.924	414.103	-3.9624	0.920597	16.5481
larm610-1400843063	444.278	298.915	443.52	298.362	0.757524	0.552661	0.879277
larm631-1400843145	185.835	385.4	185.782	381.866	0.0537995	3.53394	12.4917
larm635-1400843161	228.282	413.709	226.053	416.436	2.22849	-2.7272	12.4038
larm637-1400843168	168.257	331.681	167.153	332.153	1.10401	-0.471919	1.44154
larm651-1400843229	383.018	329.068	381.04	325.434	1.97856	3.6341	17.1214
larm656-1400843248	401.16	429.276	400.669	428.555	0.491557	0.720822	0.761214
larm701-1400843976	429.057	364.324	428.257	361.616	0.800644	2.70829	7.97587
larm708-1400844011	195.748	410.849	194.587	411.256	1.16098	-0.406718	1.51329
larm737-1400844197	187.598	316.105	189.165	318.657	-1.56673	-2.55209	8.96781
larm740-1400844561	142.942	323.177	147.379	321.384	-4.43705	1.79256	22.9007
larm750-1400844599	242.285	321.849	238.341	319.853	3.94436	1.9964	19.5436
larm773-1400844707	471.422	343.81	467.593	341.041	3.8291	2.76911	22.3299
larm805-1400845577	198.689	376.355	197.18	378.018	1.50872	-1.66317	5.04238
larm842-1400845781	316.306	317.767	320.775	316.646	-4.46897	1.12149	21.2295
larm858-1400846325	257.404	410.934	256.747	411.627	0.656864	-0.692268	0.910705
larm861-1400846335	246.427	402.95	244.793	407.508	1.63371	-4.55779	23.4425
larm867-1400846365	193.424	378.511	193.07	381.678	0.354484	-3.16727	10.1573
larm884-1400846475	276.031	377.849	276.235	377.658	-0.203486	0.191809	0.0781969
larm885-1400846478	351.954	289.363	352.286	286.984	-0.331774	2.37891	5.76927
larm893-1400846517	173.312	371.939	179.859	372.353	-6.5464	-0.413202	43.0261
