ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	292583	691820	2985.54	504595	1565.13	5028.54	2493.08	3328.12	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3971.55	15389.3	40.526	6884.48	0.447877	420.238	5.23147	30.5449	61.557	39566.9	0.0617048	2316.8	6.08689	42.4041
2	1895.89	8401.75	19.3458	1169.61	0.0877756	225.723	5.2053	19.2771	33.607	11005.8	0.149382	1321.4	4.09923	27.6643
3	1217.83	5510.57	12.4269	358.329	0.163518	137.912	3.25004	15.1337	22.0423	4285.18	0.0196658	839.343	2.75011	19.8493
4	863.571	3726.97	8.81195	146.711	0.0137751	88.9399	1.85037	9.93484	14.9079	1214.46	0.111227	438.336	2.44612	14.1097
5	718.739	2849.98	7.33408	92.5931	0.0576546	66.4728	1.65898	9.62524	11.3999	377.652	0.0724849	214.182	2.20876	12.2211
6	577.612	2126.35	5.894	60.0943	0.0059268	50.6718	1.3011	7.43631	8.50539	133.598	0.00496468	64.9533	1.73819	10.4509
7	501.692	1828.98	5.11931	42.8302	0.000509391	38.9501	1.03786	6.34008	7.31592	100.099	0.0517418	66.1144	1.50442	9.00182
8	483.701	1806.39	4.93573	36.5685	0.00944089	32.8081	0.958303	6.34124	7.22557	93.8441	0.0258356	66.1926	1.50046	8.68223
9	474.613	1765.51	4.84299	34.3615	0.00765401	30.5374	0.991802	6.26304	7.06202	87.4751	0.0308575	65.8099	1.51066	8.40678
10	456.048	1645.89	4.65356	31.3623	0.00863207	28.392	1.02278	5.783	6.58358	74.347	0.0257626	65.0063	1.46222	7.65388
11	428.215	1501.28	4.36954	27.1648	0.032297	24.1197	0.931119	5.58609	6.00513	62.1268	0.0018611	63.3886	1.51838	7.39206
12	406.165	1476.36	4.14454	23.2513	0.0294938	24.2691	0.866163	5.57627	5.90544	63.9784	0.0118542	63.9958	1.57056	6.53521
13	400.525	1524.01	4.08699	22.4923	0.0179051	24.9175	0.987323	5.43447	6.09604	73.0929	0.00230864	64.5531	1.5518	7.01714
14	399.28	1541.18	4.07429	22.3604	0.0129837	24.9639	0.995942	5.18833	6.16474	76.9883	0.00530992	64.7682	1.54216	7.02664
15	397.537	1585.24	4.0565	21.8751	0.00220183	24.8928	1.06157	5.19177	6.34098	86.1938	0.0211444	65.8861	1.47492	6.82914
16	396.359	1619.82	4.04448	21.5284	0.000613501	25.1217	1.09029	5.16895	6.47927	93.0837	0.010063	70.3951	1.47059	6.78523
17	395.609	1628.05	4.03683	21.4071	0.00255552	25.2687	1.08788	5.24111	6.51222	95.7666	0.00628385	72.6421	1.47749	6.69828
18	395.157	1631.14	4.03221	21.2792	0.00253286	24.9396	1.10186	5.16894	6.52457	97.0846	0.00884606	74.4571	1.46182	6.86381
19	393.696	1640.95	4.01731	21.0699	0.00509186	25.2501	1.097	5.20373	6.56382	100.291	0.00227809	76.8218	1.48378	6.84129
20	392.776	1670.64	4.00792	20.7957	0.0032796	25.8137	1.12887	5.20003	6.68255	105.396	0.00193296	79.6635	1.52225	7.06842
21	391.69	1671.61	3.99684	20.6253	0.00345733	25.6052	1.12436	5.26185	6.68644	106.016	0.00169992	80.4697	1.51044	7.185
22	390.774	1661.98	3.98749	20.6372	0.00132771	25.559	1.07206	5.22832	6.64793	106.659	0.000872196	80.7347	1.47754	7.02883
23	390.045	1680.29	3.98005	20.4143	0.0115483	26.0778	1.1338	5.21646	6.72116	109.173	0.00473169	81.6905	1.48161	7.02002
24	389.758	1677.85	3.97712	20.3693	0.0133258	25.9368	1.12125	5.1546	6.7114	109.057	0.00319123	81.6992	1.47399	7.06418
25	389.453	1682.8	3.97401	20.2628	0.00929935	25.8562	1.1349	5.11443	6.73119	109.905	0.00373419	82.0255	1.47395	7.07532
26	389.257	1684.84	3.97201	20.2828	0.014645	26.1865	1.16346	5.10391	6.73936	110.681	0.00628443	82.1496	1.46178	7.07007
27	389.136	1684.65	3.97077	20.2508	0.0135893	26.0945	1.15069	5.10443	6.73861	110.691	0.00539381	82.1446	1.45159	7.05677
28	389.068	1686.31	3.97008	20.2516	0.0159286	26.223	1.17186	5.08766	6.74522	111.061	0.00663081	82.2103	1.44867	7.09422
29	388.891	1690.79	3.96828	20.1993	0.0119678	26.2788	1.18641	5.12725	6.76314	111.879	0.00819164	82.4233	1.4536	7.13869
30	388.831	1695.56	3.96767	20.2012	0.0134311	26.5165	1.17111	5.09228	6.78223	112.812	0.0114597	82.6439	1.46171	7.17302
31	388.567	1685.27	3.96497	20.2105	0.0166538	26.3559	1.15926	5.05662	6.74106	111.563	0.00821147	81.9458	1.43044	7.09907
32	388.44	1695.47	3.96367	20.107	0.0129842	26.4559	1.18016	5.03242	6.78187	112.985	0.0121137	82.4157	1.43825	7.17045
33	388.331	1687.12	3.96256	20.1505	0.0188376	26.3519	1.14694	5.03966	6.74848	111.78	0.00822006	81.855	1.40985	7.10902
34	388.205	1686.58	3.96128	20.1101	0.016482	26.252	1.1536	5.04463	6.74632	111.761	0.00751593	81.7464	1.42623	7.06609
35	388.121	1685.83	3.96041	20.1222	0.0190872	26.3196	1.14722	5.04276	6.7433	111.758	0.00760995	81.611	1.41632	7.08321
36	388.085	1687.74	3.96005	20.1116	0.0202592	26.3962	1.15241	5.02051	6.75095	112.101	0.0086888	81.693	1.40777	7.12031
37	387.972	1687.87	3.9589	20.1043	0.0205656	26.4486	1.15814	5.00424	6.7515	112.252	0.00918661	81.5796	1.40312	7.13607
38	387.779	1694.95	3.95693	20.1282	0.0166803	26.9015	1.15609	4.9561	6.77979	113.798	0.0151275	81.5419	1.42912	7.27553
39	387.636	1687.22	3.95547	20.0707	0.0212354	26.5371	1.17514	4.9791	6.74886	112.553	0.0103111	81.1973	1.40159	7.15144
40	387.61	1691.28	3.95521	20.0165	0.0177067	26.4882	1.19847	4.95127	6.76513	113.094	0.0111407	81.4213	1.41148	7.16744
41	387.547	1684.76	3.95457	20.022	0.0184439	26.281	1.16959	5.01561	6.73906	112.118	0.00765511	80.911	1.43172	7.06972
42	387.426	1686.91	3.95332	20.0384	0.0232184	26.5303	1.18016	4.99632	6.74766	112.695	0.00950408	80.9043	1.4039	7.14723
43	387.405	1690.35	3.95311	20.0257	0.0225373	26.6303	1.1965	4.9661	6.76139	113.304	0.0113654	81.0907	1.40259	7.19455
44	387.378	1692.59	3.95283	19.9896	0.0201744	26.5916	1.19994	4.94575	6.77038	113.582	0.0118549	81.1719	1.40418	7.16569
45	387.331	1688.54	3.95236	20.0246	0.0246346	26.6138	1.18968	4.98564	6.75415	113.101	0.0104981	80.8727	1.40101	7.17752
46	387.281	1693.62	3.95185	19.9675	0.0186141	26.5832	1.19991	4.93166	6.77449	113.796	0.0118903	81.0634	1.41166	7.15828
47	387.191	1689.09	3.95092	20.0016	0.0249772	26.6439	1.19087	4.97463	6.75636	113.324	0.0109124	80.6992	1.40748	7.16079
48	387.16	1688.24	3.95062	19.965	0.0212363	26.498	1.18525	4.97817	6.75297	113.275	0.010395	80.6574	1.42384	7.14054
49	387.094	1693.76	3.94994	19.9683	0.0227855	26.7527	1.20059	4.93013	6.77506	114.147	0.0132739	80.7902	1.4055	7.16729
50	386.986	1687.58	3.94883	19.9861	0.023266	26.6465	1.18655	4.9734	6.75033	113.516	0.0106767	80.3449	1.42204	7.15148
