ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.048	283.606	-0.95083	-0.592969	1.25569
larm019-1400834833	269.104	369.697	268.324	371.039	0.780243	-1.34296	2.41233
larm025-1400834860	407.338	368.157	406.902	371.175	0.435927	-3.01842	9.3009
larm028-1400834872	151.86	346.48	153.622	346.486	-1.76144	-0.00585883	3.10272
larm040-1400834928	215.828	373.915	215.467	373.632	0.360902	0.283925	0.210864
larm043-1400834939	441.908	414.649	442.35	413.913	-0.441169	0.736305	0.736776
larm045-1400834947	353.403	352.74	353.126	352.697	0.277773	0.0433293	0.0790354
larm049-1400834966	233.503	280.08	233.508	279.35	-0.00497013	0.729638	0.532396
larm052-1400834985	191.706	341.092	195.313	342.261	-3.60773	-1.16925	14.3829
larm054-1400834991	284.84	255.142	282.962	256.353	1.87792	-1.21127	4.99374
larm055-1400834995	155.635	390.371	155.295	387.325	0.339573	3.04573	9.39178
larm057-1400835000	407.413	282.566	406.894	281.955	0.51922	0.611249	0.643216
larm058-1400835004	206.803	409.327	205.563	409.449	1.24031	-0.121266	1.55307
larm059-1400835008	433.898	286.087	432.915	286.655	0.983533	-0.568708	1.29077
larm067-1400835052	233.969	301.573	232.744	302.773	1.225	-1.19984	2.94025
larm071-1400835066	398.245	415.241	396.331	416.208	1.91396	-0.967606	4.59952
larm077-1400835089	295.228	285.023	295.493	284.685	-0.265403	0.337784	0.184537
larm078-1400835092	294.227	430.311	292.624	431.445	1.60285	-1.13427	3.85571
larm086-1400835132	246.808	320.295	246.712	320.177	0.0960288	0.11851	0.023266
larm093-1400835168	294.209	282.664	295.17	280.346	-0.960502	2.31803	6.29582
larm101-1400835203	347.376	341.593	350.785	341.172	-3.40963	0.421449	11.8032
larm108-1400835224	283.401	302.049	281.698	302.185	1.70219	-0.136132	2.91598
larm109-1400835227	371.198	424.458	372.228	425.255	-1.03003	-0.796825	1.6959
larm115-1400835249	178.319	327.027	178.261	326.45	0.0574241	0.577031	0.336262
larm126-1400835298	199.882	288.575	198.852	285.971	1.02996	2.60479	7.84573
larm133-1400835334	180.517	440.485	182.097	439.632	-1.58006	0.852878	3.22401
