iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0161628	0.0223267	0.0100338	0.0359485	-0.0105916	0.02123	0.0241712	-0.0294856	0.00255803	-0.000207629	-0.000490253	-0.00307299	0.0558271	0.00081032	0.0163298	-2.19843	-0.0134574	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00998935	2.60003	-0.0898181	0.0401541	0.211597
2	-0.0159895	0.032186	0.00852029	0.0380341	-0.0168108	0.0246477	0.0242465	-0.0296264	0.00269368	-0.000222566	-0.000502678	-0.00307805	0.0534923	0.000385299	0.0194852	-2.2	-0.015888	-1.56877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.163644	2.50305	-0.0512049	0.00788902	0.180521
3	-0.0161713	0.0339987	0.00849122	0.0383505	-0.0174753	0.0249524	0.0242293	-0.0296187	0.00270399	-0.000222819	-0.000504158	-0.00307987	0.0552204	0.000799578	0.0173844	-2.19869	-0.0176024	-1.57381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.921	201.593	-0.429372	2.32819	-0.0209074	0.000904337	0.125579
4	-0.0157146	0.0382482	0.00981781	0.0383372	-0.0194881	0.0265838	0.0242816	-0.0296463	0.00269895	-0.00022384	-0.000501206	-0.003072	0.0565379	0.000947688	0.0163663	-2.20021	-0.0195193	-1.5794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.037	324.915	201.603	-0.625797	2.05761	0.0155981	-0.00812359	0.028503
5	-0.0154026	0.0390608	0.0103508	0.0375103	-0.0190123	0.0280125	0.024314	-0.0296912	0.00263679	-0.000218934	-0.000494294	-0.00305946	0.0564795	0.000989568	0.0165825	-2.20153	-0.0191388	-1.5806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.95	551.027	324.908	201.615	-0.542465	1.6266	0.0192454	-0.00991903	-0.144213
6	-0.0151219	0.0370845	0.0103559	0.0365797	-0.0167163	0.0290641	0.0243322	-0.0297457	0.00255913	-0.000194408	-0.00047925	-0.00307372	0.055473	0.000980082	0.0175381	-2.20278	-0.0169029	-1.57827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.016	551.004	324.9	201.627	-0.255393	0.919334	0.00382559	-0.00871589	-0.422957
7	-0.0149466	0.0351287	0.0103919	0.0357237	-0.0145952	0.0299662	0.02435	-0.0297961	0.0024885	-0.000157987	-0.000437962	-0.00305947	0.054345	0.000916016	0.0186282	-2.2041	-0.0146302	-1.57565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.151	550.953	324.896	201.625	0.0567058	0.130567	-0.0126995	-0.00748882	-0.677279
8	-0.0149695	0.0343112	0.0105276	0.0352503	-0.0136361	0.0305051	0.0243635	-0.0298211	0.002453	-0.000202457	-0.000507516	-0.00290457	0.0536486	0.000841792	0.0193531	-2.20513	-0.0133938	-1.57421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.477	550.825	324.88	201.606	0.238218	-0.412698	-0.0202712	-0.00707464	-0.655972
9	-0.0147581	0.0341107	0.0106446	0.0350481	-0.0133677	0.0307363	0.0243703	-0.0298251	0.00244237	-0.000546668	-0.000373538	-0.00249815	0.0532783	0.000796465	0.0197785	-2.20547	-0.0128442	-1.57354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.363	550.474	324.807	201.57	0.297661	-0.765929	-0.0191042	-0.00707164	-0.117487
10	-0.0149298	0.0339356	0.0107819	0.0347576	-0.0131521	0.0309543	0.0243768	-0.0298225	0.00242982	0.00234676	-0.00148121	-0.000674704	0.0527516	0.000747412	0.0203742	-2.20639	-0.0122012	-1.57264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.651	549.547	324.626	201.479	0.32794	-1.30493	-0.0107625	-0.00715841	1.28239
