ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.872	322.206	0.146552	1.36342	1.88038
larm284-1400837258	339.761	296.344	341.195	296.398	-1.43372	-0.0548341	2.05857
larm285-1400837261	221.195	402.222	221.888	400.058	-0.693292	2.16453	5.16582
larm287-1400837277	241.594	431.691	242.543	432.638	-0.949155	-0.946901	1.79752
larm288-1400837280	237.674	288.338	237.887	287.18	-0.212641	1.15814	1.38651
larm289-1400837284	316.673	391.229	316.821	392.964	-0.147793	-1.73492	3.03179
larm290-1400837287	391.917	277.648	393.465	277.674	-1.54862	-0.0255196	2.39888
larm291-1400837290	227.422	304.263	229.156	303.653	-1.7342	0.609351	3.37875
larm292-1400837293	245.06	271.52	244.187	270.692	0.873315	0.828181	1.44856
larm293-1400837297	431.289	357.122	432.648	354.814	-1.35847	2.30868	7.17544
larm294-1400837303	158.107	351.879	156.547	350.586	1.56067	1.29244	4.10611
larm295-1400837306	365.988	365.882	366.766	365.176	-0.777973	0.705305	1.1027
larm297-1400837319	397.904	304.666	396.528	302.329	1.37632	2.33711	7.35632
larm298-1400837340	330.628	415.106	330.877	416.277	-0.249036	-1.1715	1.43443
larm299-1400837360	359.081	385.119	359.952	384.96	-0.870951	0.158796	0.783772
larm300-1400837785	338.881	428.649	338.495	430.073	0.386231	-1.42338	2.17519
larm301-1400837789	297.356	408.731	297.878	410.497	-0.522215	-1.76613	3.39192
larm302-1400837802	186.675	359.165	182.604	360.834	4.07094	-1.6688	19.3575
larm303-1400837808	188.555	384.239	187.141	384.79	1.41424	-0.550993	2.30367
larm304-1400837811	238.426	416.224	237.921	414.968	0.505885	1.25608	1.83367
larm305-1400837816	134.412	263.4	137.047	266.252	-2.63597	-2.85218	15.0833
larm306-1400837822	154.233	368.682	152.765	368.872	1.46803	-0.190338	2.19134
larm307-1400837825	368.558	270.176	368.583	271.567	-0.0244314	-1.39081	1.93496
larm308-1400837833	280.279	402.031	282.152	401.694	-1.87321	0.336321	3.62202
larm309-1400837836	152.377	341.988	153.841	343.235	-1.46375	-1.24719	3.69804
larm310-1400837841	344.359	273.178	346.631	273.942	-2.27163	-0.764346	5.74451
larm311-1400837847	234.912	236.091	238.165	234.79	-3.253	1.30084	12.2742
larm312-1400837854	212.747	271.238	212.508	273.149	0.238598	-1.91155	3.71095
larm313-1400837858	236.907	244.324	238.49	245.269	-1.5829	-0.944887	3.39839
