ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.311	352.805	-1.8095	-2.0535	7.49113
larm002-1400834748	288.315	385.452	284.889	385.653	3.42554	-0.200893	11.7747
larm003-1400834751	393.8	362.672	388.788	358.156	5.01286	4.51597	45.5227
larm004-1400834755	318.022	276.111	313.05	273.807	4.97192	2.3038	30.0275
larm005-1400834758	368.409	342.505	363.945	339.124	4.46413	3.38081	31.3583
larm006-1400834761	290.856	293.413	284.909	293.576	5.94658	-0.163103	35.3884
larm007-1400834765	244.292	297.794	244.498	298.711	-0.20579	-0.917275	0.883743
larm008-1400834768	151.249	230.276	149.199	228.059	2.05015	2.21703	9.11834
larm009-1400834772	354.097	283.013	348.563	283.124	5.53421	-0.110649	30.6398
larm010-1400834777	195.682	297.879	199.727	296.062	-4.04477	1.81686	19.6611
larm011-1400834780	165.641	377.915	165.445	377.346	0.195857	0.569535	0.36273
larm014-1400834814	136.081	359.469	133.914	362.046	2.16653	-2.57791	11.3394
larm015-1400834818	145.438	340.616	147.227	340.473	-1.78949	0.142737	3.22265
larm016-1400834822	246.845	391.349	245.325	392.117	1.52029	-0.767992	2.90111
larm017-1400834826	215.818	311.172	214.555	311.599	1.26332	-0.427763	1.77895
larm018-1400834829	269.879	277.312	266.372	275.52	3.50691	1.79244	15.5112
larm019-1400834833	269.104	369.697	266.538	367.369	2.56573	2.32777	12.0015
larm020-1400834837	240.91	304.784	237.858	304.831	3.0522	-0.0471212	9.31812
larm021-1400834844	263.486	346.16	265.283	343.824	-1.79677	2.33631	8.68675
larm022-1400834848	172.242	256.487	170.515	258.368	1.72696	-1.88179	6.5235
larm023-1400834852	395.208	355.48	392.403	355.366	2.80579	0.114651	7.88559
larm024-1400834857	417.289	362.639	412.865	359.844	4.42468	2.79453	27.3872
larm025-1400834860	407.338	368.157	402.117	365.734	5.22092	2.42311	33.1295
larm026-1400834865	361.492	358.444	355.678	357.315	5.81455	1.12966	35.0851
larm027-1400834868	421.041	331.849	418.124	328.603	2.91646	3.2461	19.0429
larm028-1400834872	151.86	346.48	153.732	345.408	-1.87232	1.07188	4.6545
larm029-1400834878	130.851	346.774	137.781	344.923	-6.92998	1.85137	51.4521
larm030-1400834882	320.353	380.438	317.423	377.16	2.92976	3.27758	19.326
larm031-1400834889	335.478	317.132	331.605	315.704	3.87241	1.4282	17.0353
larm032-1400834895	189.094	325.002	187.902	324.995	1.19193	0.00752277	1.42076
larm033-1400834899	290.893	324.962	289.714	321.268	1.17896	3.69382	15.0343
larm034-1400834903	200.047	381.498	201.874	378.6	-1.82759	2.89852	11.7415
larm035-1400834907	281.469	287.352	279.505	286.695	1.96372	0.657249	4.28818
larm036-1400834913	208.362	394.807	206.996	396.667	1.36562	-1.85999	5.32449
larm037-1400834916	149.28	291.601	150.509	291.094	-1.22871	0.507137	1.76691
larm038-1400834920	183.407	288.1	182.977	285.541	0.429953	2.55903	6.73348
larm039-1400834924	266.905	392.439	264.036	393.254	2.86984	-0.815397	8.90087
larm040-1400834928	215.828	373.915	215.151	373.32	0.676616	0.595656	0.812615
larm041-1400834932	129.606	372.126	133.041	367.762	-3.43435	4.3639	30.8384
larm042-1400834936	314.352	262.87	311.285	261.873	3.06743	0.996655	10.4024
larm043-1400834939	441.908	414.649	437.024	409.631	4.88448	5.01799	49.0384
larm044-1400834942	243.446	310.224	240.673	308.153	2.77289	2.07156	11.9803
larm045-1400834947	353.403	352.74	348.611	349.48	4.7925	3.26054	33.5992
larm046-1400834951	350.759	334.323	347.333	331.983	3.4265	2.3393	17.2132
larm047-1400834959	272.037	301.806	270.545	300.356	1.49178	1.45033	4.32885
larm048-1400834962	414.861	379.352	411.794	374.127	3.06716	5.22433	36.7011
larm049-1400834966	233.503	280.08	230.473	278.329	3.03051	1.75117	12.2506
larm050-1400834972	200.413	325.5	199.504	326.636	0.908827	-1.13642	2.11741
larm051-1400834982	229.851	334.476	237.408	334.267	-7.5574	0.209483	57.1582
larm052-1400834985	191.706	341.092	195.553	342.553	-3.84724	-1.46087	16.9354
larm053-1400834988	306.709	394.038	307.587	393.581	-0.878029	0.456654	0.979468
larm054-1400834991	284.84	255.142	280.037	251.928	4.80299	3.21381	33.3973
larm055-1400834995	155.635	390.371	152.617	387.789	3.0173	2.58165	15.769
larm056-1400834998	372.039	385.89	367.833	385.146	4.20573	0.743459	18.2409
larm057-1400835000	407.413	282.566	401.385	279.088	6.0278	3.47862	48.4352
larm058-1400835004	206.803	409.327	203.391	411.622	3.41196	-2.29478	16.9075
larm059-1400835008	433.898	286.087	425.719	284.219	8.1795	1.86723	70.3908
larm060-1400835021	165.138	393.674	164.554	397.936	0.583888	-4.26225	18.5077
larm061-1400835026	234.687	272.918	231.96	275.061	2.72756	-2.14272	12.0308
larm062-1400835029	261.822	372.354	260.273	370.574	1.54974	1.78012	5.57054
larm063-1400835034	296.71	356.97	298.539	356.123	-1.82864	0.846977	4.0613
larm064-1400835039	387.342	286.273	385.808	288.957	1.53369	-2.6848	9.56036
larm065-1400835044	155.243	361.633	153.639	363.81	1.60387	-2.17697	7.31159
larm066-1400835048	120.487	307.102	126.55	301.447	-6.06284	5.65517	68.7389
larm067-1400835052	233.969	301.573	231.66	297.766	2.30888	3.80714	19.8252
larm068-1400835057	409.554	315.343	405.011	313.556	4.54275	1.7875	23.8317
larm069-1400835060	360.837	363.874	357.727	360.26	3.11025	3.61473	22.7399
larm070-1400835063	414.611	323.092	408.255	321.579	6.35606	1.51285	42.6882
larm071-1400835066	398.245	415.241	393.123	413.345	5.12163	1.8958	29.8252
larm072-1400835071	351.42	365.133	348.164	363.872	3.25568	1.26112	12.1899
larm073-1400835074	306.97	260.056	302.241	262.345	4.72818	-2.28917	27.596
larm074-1400835080	241.2	366.311	240.355	367.85	0.845065	-1.53984	3.08524
larm075-1400835083	234.962	432.64	234.594	433.357	0.368898	-0.716439	0.649371
larm076-1400835086	264.449	376.036	263.988	372.099	0.461239	3.93704	15.713
larm077-1400835089	295.228	285.023	291.11	283.563	4.11823	1.46002	19.0915
larm078-1400835092	294.227	430.311	291.551	431.407	2.67534	-1.09544	8.35745
larm079-1400835098	126.692	326.368	125.326	326.39	1.3663	-0.0222106	1.86727
larm080-1400835101	285.178	327.527	282.454	326.999	2.72372	0.528237	7.69768
larm081-1400835104	378.119	406.819	374.839	429.13	3.28045	-22.3108	508.532
larm084-1400835124	190.815	361.101	187.722	357.395	3.09347	3.70564	23.3013
larm085-1400835129	354.119	365.91	349.351	361.517	4.76767	4.39326	42.0314
larm086-1400835132	246.808	320.295	242.679	317.616	4.12881	2.67916	24.225
larm087-1400835137	220.017	372.063	219.182	373.835	0.834258	-1.77201	3.836
larm089-1400835153	347.099	300.942	342.503	299.773	4.59561	1.1687	22.4855
larm090-1400835157	162.562	313.922	162.354	315.306	0.207951	-1.38449	1.96005
larm091-1400835160	393.84	278.551	386.386	278.124	7.45484	0.427217	55.7572
larm092-1400835165	129.607	338.502	131.051	336.539	-1.44368	1.96352	5.93962
larm093-1400835168	294.209	282.664	291.625	278.501	2.58396	4.16257	24.0038
larm094-1400835172	428.836	326.143	421.608	322.949	7.22835	3.19427	62.4524
larm096-1400835187	346.076	392.419	349.208	393.596	-3.13217	-1.17716	11.1962
larm097-1400835190	155.962	273.393	155.478	271.675	0.483405	1.71768	3.18411
larm098-1400835194	181.448	356.454	182.38	358.138	-0.932938	-1.68391	3.70591
larm099-1400835197	327.173	295.555	322.898	295.448	4.27514	0.106338	18.2881
larm100-1400835199	265.798	267.243	262.079	269.267	3.71926	-2.02375	17.9285
larm101-1400835203	347.376	341.593	349.971	340.706	-2.59508	0.886962	7.52112
larm102-1400835206	131.584	369.258	136.361	370.671	-4.77668	-1.4135	24.8146
larm103-1400835209	330.236	364.596	329.197	363.837	1.03826	0.759363	1.65461
larm104-1400835212	162.586	272.267	163.365	273.601	-0.779255	-1.33332	2.38497
larm105-1400835215	312.627	320.227	315.608	319.78	-2.98045	0.446662	9.08257
larm106-1400835218	302.817	334.849	301.183	332.768	1.63407	2.08155	7.00301
larm107-1400835221	247.238	315.927	244.325	316.593	2.9129	-0.665489	8.92786
larm108-1400835224	283.401	302.049	279.793	298.825	3.60794	3.22391	23.4108
larm109-1400835227	371.198	424.458	371.195	425.719	0.002047	-1.26146	1.5913
larm111-1400835237	268.006	337.458	264.794	334.66	3.21212	2.79749	18.1437
larm112-1400835240	354.591	388.947	351.21	385.581	3.38053	3.36552	22.7547
larm113-1400835243	285.548	289.576	282.596	285.802	2.95236	3.7748	22.9655
larm114-1400835246	265.113	418.156	261.166	419.082	3.94754	-0.926159	16.4408
larm115-1400835249	178.319	327.027	176.697	324.089	1.62178	2.93787	11.2612
larm116-1400835253	112.29	283.584	122.633	284.162	-10.3421	-0.578572	107.295
larm117-1400835256	322.473	309.463	320.591	308.453	1.88204	1.01019	4.56258
larm118-1400835260	262.738	344.269	262.101	340.71	0.637646	3.55842	13.0689
larm120-1400835276	148.568	439.962	147.257	434.609	1.31104	5.35305	30.3739
larm122-1400835286	361.443	378.484	358.882	376.568	2.56069	1.91621	10.229
larm123-1400835288	268.035	291.143	265.422	289.436	2.61298	1.70724	9.74232
larm124-1400835292	324.499	360.834	323.705	361.403	0.794486	-0.568228	0.954091
larm125-1400835295	159.485	352.078	159.786	349.992	-0.301753	2.08674	4.44556
larm126-1400835298	199.882	288.575	197.111	282.471	2.77154	6.10492	44.9515
larm128-1400835317	211.848	367.098	214.927	367.606	-3.07876	-0.507068	9.73588
larm129-1400835321	260.63	403.419	258.447	403.776	2.18316	-0.357851	4.89423
larm130-1400835324	201.022	337.323	199.637	338.02	1.38502	-0.697316	2.40453
larm131-1400835328	330.886	372.837	328.647	371.602	2.23828	1.23519	6.53558
larm132-1400835331	348.54	402.827	344.823	400.936	3.71628	1.89106	17.3868
larm133-1400835334	180.517	440.485	180.798	439.462	-0.280288	1.02326	1.12562
larm134-1400835338	128.692	376.923	131.485	376.121	-2.79373	0.801853	8.4479
larm135-1400835341	137.178	391.035	138.427	389.543	-1.24928	1.49271	3.78888
larm136-1400835344	193.594	328.575	192.301	329.413	1.29347	-0.837836	2.37503
larm137-1400835347	397.539	353.597	397.124	352.803	0.41469	0.7948	0.803674
larm138-1400835350	427.385	279.749	422.823	279.35	4.56182	0.39835	20.9689
larm139-1400835353	159.187	413	160.229	413.403	-1.04178	-0.403176	1.24785
larm140-1400835356	138.401	298.746	141.177	299.791	-2.77589	-1.04497	8.79753
larm141-1400835359	88.3901	367.335	94.5291	369.094	-6.13895	-1.75825	40.7782
larm142-1400835362	269.483	410.601	266.833	409.694	2.65045	0.907434	7.84834
larm144-1400835377	171.434	346.821	175.286	344.948	-3.85163	1.87245	18.3411
larm145-1400835381	202.725	412.97	200.437	412.246	2.28788	0.724238	5.75891
larm146-1400835384	272.868	281.136	264.962	280.851	7.90659	0.284809	62.5953
larm148-1400835390	405.427	317.671	399.35	314.916	6.07756	2.75532	44.5286
larm149-1400835393	391.46	323.297	384.85	318.599	6.61	4.69834	65.7665
larm151-1400835409	115.616	335.443	122.032	338.056	-6.41655	-2.61351	48.0026
larm152-1400835412	325.841	422.954	321.038	420.656	4.80307	2.29758	28.3484
larm153-1400835415	348.09	326.653	344.825	325.07	3.26536	1.58321	13.1691
larm154-1400835418	152.858	314.475	149.908	309.132	2.95015	5.34223	37.2428
larm155-1400835420	166.836	322.667	168.477	324.858	-1.641	-2.19091	7.49295
larm156-1400835424	418.776	365.998	413.709	364.176	5.06662	1.82186	28.9898
larm158-1400835444	260.78	212.121	276.395	226.768	-15.6157	-14.647	458.386
larm159-1400835449	244.776	364.631	245.614	364.935	-0.838166	-0.303246	0.794481
larm160-1400835453	375.578	292.97	372.51	294.777	3.06839	-1.80706	12.6805
larm161-1400835460	288.741	280.297	285.378	278.267	3.36384	2.02942	15.434
larm162-1400835466	326.61	294.648	324.134	296.591	2.47618	-1.94224	9.90379
larm163-1400835472	251.261	411.153	247.896	412.37	3.36523	-1.21685	12.8055
larm165-1400835497	270.666	376.954	267.759	375.159	2.90689	1.79455	11.6704
larm166-1400835505	136.135	289.702	137.575	287.21	-1.43957	2.49144	8.27964
larm167-1400835519	355.64	318.861	351.366	313.651	4.27397	5.21043	45.4154
larm168-1400835524	455.596	342.265	448.03	339.733	7.56557	2.53185	63.6481
larm169-1400835528	303.805	374.26	300.762	371.292	3.04326	2.96832	18.0723
larm170-1400835532	276.396	283.887	272.977	284.673	3.41868	-0.785489	12.3043
larm171-1400835536	271.557	301.62	272.355	302.176	-0.797276	-0.555378	0.944094
larm172-1400835541	394.613	274.25	389.965	274.841	4.64857	-0.591494	21.9591
larm173-1400835545	346.102	372.228	342.741	371.498	3.36109	0.729768	11.8295
larm174-1400835549	371.461	277.863	367.492	278.335	3.96898	-0.472533	15.9761
larm175-1400835553	358.155	408.167	356.545	408.523	1.61027	-0.356307	2.71993
larm176-1400835562	337.73	365.04	335.118	362.979	2.61176	2.06026	11.066
larm177-1400835566	239.545	383.834	237.218	384.008	2.32682	-0.174668	5.44459
larm178-1400835570	185.438	317.178	186.29	316.978	-0.85241	0.200612	0.766849
larm179-1400835599	192.109	339.566	194.663	336.858	-2.55357	2.70798	13.8538
larm181-1400835668	147.442	273.53	153.095	275.656	-5.65239	-2.126	36.4693
larm182-1400835680	209.305	336.812	210.507	338.548	-1.2021	-1.73581	4.45808
larm183-1400835701	83.6722	253.227	95.6196	258.551	-11.9474	-5.32316	171.076
larm184-1400835746	200.277	426.982	202.084	430.382	-1.80735	-3.39993	14.826
larm185-1400835790	137.632	384.21	140.991	389.253	-3.35896	-5.04303	36.7147
larm186-1400835803	334.228	315.862	330.024	319.788	4.20402	-3.92572	33.0851
larm187-1400835817	250.501	298.549	246.95	300.436	3.55083	-1.88769	16.1718
larm188-1400835833	284.875	398.657	284.476	399.281	0.399493	-0.624607	0.549729
larm189-1400835847	290.85	415.589	287.316	417.307	3.53461	-1.71809	15.4453
larm191-1400835894	272.501	283.647	269.29	294.401	3.21067	-10.7542	125.961
larm192-1400835905	305.026	384.409	301.925	383.601	3.10083	0.808429	10.2687
larm194-1400835970	304.036	431.345	302.21	435.466	1.82545	-4.12119	20.3165
larm195-1400836835	422.7	301.009	418.067	301.99	4.63375	-0.980994	22.434
larm196-1400836838	173.941	357.951	175.363	357.551	-1.42261	0.399751	2.18363
larm198-1400836857	250.864	264.795	247.491	263.461	3.37375	1.33404	13.1619
larm199-1400836860	190.191	254.287	187.326	256.001	2.86491	-1.71321	11.1428
larm200-1400836863	174.11	428.092	175.804	425.877	-1.69407	2.21485	7.7754
larm202-1400836880	281.874	318.134	280.693	319.729	1.18123	-1.59514	3.93976
larm203-1400836883	361.302	292.915	359.596	290.386	1.70564	2.5288	9.30402
larm204-1400836886	266.021	412.901	267.097	412.746	-1.07621	0.155039	1.18227
larm205-1400836889	147.209	379.371	146.739	378.786	0.470161	0.585587	0.563964
larm206-1400836892	197.025	409.665	196.935	408.881	0.0898155	0.784141	0.622944
larm207-1400836896	299.876	381.989	297.471	382.898	2.40492	-0.908877	6.60969
