ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.582	400.75	-1.30285	1.28041	3.33685
larm318-1400837886	169.273	287.447	169.841	283.326	-0.568491	4.12083	17.3044
larm340-1400838038	259.792	379.497	260.884	377.242	-1.09205	2.25573	6.28091
larm411-1400839688	166.124	264.723	163.544	265.19	2.58083	-0.467622	6.87935
larm473-1400840471	242.11	260.063	239.815	263.449	2.29439	-3.38686	16.7351
larm479-1400840502	175.874	300.522	174.155	302.859	1.71886	-2.33764	8.41901
larm503-1400840620	164.31	335.436	164.716	332.38	-0.406107	3.05585	9.50313
larm509-1400840640	305.571	346.191	305.599	344.767	-0.0278717	1.4236	2.02742
larm535-1400842757	232.021	416.093	228.655	417.353	3.36601	-1.26005	12.9177
larm548-1400842817	125.349	310.926	130.332	312.143	-4.98283	-1.21743	26.3108
larm565-1400842873	244.227	288.43	241.225	283.015	3.00218	5.41484	38.3335
larm566-1400842876	194.639	360.977	194.746	360.547	-0.107208	0.430606	0.196915
larm599-1400843008	154.962	415.024	157.871	414.747	-2.90969	0.27721	8.54314
larm600-1400843011	185.987	352.962	189.556	351.413	-3.569	1.54978	15.1395
larm635-1400843161	228.282	413.709	225.347	416.812	2.93455	-3.10358	18.2438
larm637-1400843168	168.257	331.681	167.27	332.019	0.986898	-0.337863	1.08812
larm708-1400844011	195.748	410.849	193.999	412.461	1.74937	-1.6113	5.6566
larm737-1400844197	187.598	316.105	188.658	317.252	-1.06015	-1.14722	2.44002
larm740-1400844561	142.942	323.177	147.356	321.867	-4.4139	1.30931	21.1968
larm805-1400845577	198.689	376.355	196.581	379.01	2.10711	-2.65581	11.4932
larm842-1400845781	316.306	317.767	316.282	316.452	0.0233116	1.31575	1.73173
larm858-1400846325	257.404	410.934	255.551	412.531	1.85297	-1.59643	5.98207
larm867-1400846365	193.424	378.511	192.572	380.889	0.852873	-2.37804	6.38249
larm884-1400846475	276.031	377.849	274.496	376.69	1.53525	1.15931	3.70101
larm885-1400846478	351.954	289.363	349.252	287.628	2.70159	1.73535	10.31
larm893-1400846517	173.312	371.939	178.67	372.897	-5.35809	-0.957674	29.6263
larm936-1400847208	223.782	365.785	225.785	365.016	-2.00305	0.769065	4.60368
larm967-1400847359	147.61	428.953	147.498	428.506	0.111814	0.447248	0.212533
larm969-1400847367	174.993	408.167	173.203	408.463	1.78974	-0.296461	3.29105
larm970-1400847372	201.399	426.898	199.922	426.099	1.47687	0.798949	2.81945
larm976-1400847395	267.784	412.325	269.321	414.909	-1.53741	-2.58345	9.03785
larm977-1400847401	275.089	424.724	270.484	421.768	4.60447	2.9555	29.9361
larm979-1400847411	246.005	278.273	242.003	276.783	4.00264	1.48965	18.2402
rarm278-1400839313	439.931	333.297	440.544	331.637	-0.613096	1.66015	3.13198
rarm292-1400839357	513.053	324.557	514.935	322.565	-1.88261	1.99239	7.51384
rarm308-1400839409	482.052	273.59	479.088	275.998	2.96425	-2.40733	14.582
rarm388-1400840202	466.503	404.421	468.45	404.568	-1.94673	-0.147678	3.81158
rarm426-1400840312	242.948	386.441	242.383	385.646	0.565628	0.794672	0.951438
rarm431-1400840328	321.166	320.085	319.72	321.689	1.44635	-1.60312	4.66193
rarm448-1400842212	409.437	349.283	404.208	351.582	5.22952	-2.29916	32.634
rarm450-1400842218	362.075	352.959	361.695	359.122	0.380203	-6.16304	38.1276
rarm473-1400842285	401.7	294.368	399.713	296.588	1.98676	-2.21977	8.87457
rarm481-1400842310	439.181	366.778	436.887	366.219	2.29345	0.558987	5.57236
rarm501-1400842377	440.14	317.349	437.894	318.533	2.24661	-1.18464	6.45065
rarm506-1400842397	426.958	414.667	428.259	417.037	-1.3007	-2.37022	7.30978
rarm537-1400842505	461.339	308.389	464.447	304.401	-3.10826	3.9883	25.5678
rarm547-1400842538	518.724	280.863	518.46	280.336	0.264234	0.52664	0.347169
rarm549-1400842545	291.727	267.142	292.059	263.045	-0.332068	4.09716	16.897
rarm555-1400843450	531.849	405.775	530.061	403.263	1.788	2.51192	9.50668
rarm564-1400843479	201.455	350.491	203.324	352.376	-1.86866	-1.88521	7.04588
rarm566-1400843485	519.895	413.739	526.292	408.542	-6.39679	5.19697	67.9274
rarm568-1400843492	460.412	248.644	461.959	249.324	-1.54692	-0.679942	2.85528
rarm595-1400843588	452.592	323.478	452.316	325.829	0.276596	-2.35173	5.60712
rarm610-1400843648	343.796	387.299	345.328	385.907	-1.53156	1.39141	4.2817
rarm618-1400843672	517.885	358.133	517.217	352.092	0.667603	6.04074	36.9363
rarm627-1400843698	350.509	365.489	353.311	367.841	-2.80172	-2.3516	13.3797
rarm656-1400843781	394.601	347.828	396.097	349.611	-1.49607	-1.78376	5.42003
rarm665-1400844289	249.514	428.601	250.575	428.366	-1.06017	0.234564	1.17899
