ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	310602	2.35441e+06	2353.05	613802	547.203	4742.15	1722.6	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	8809.57	93263.8	66.7392	13142.7	0.160948	787.812	10.2376	60.8776	93.2638	50588.7	0.100308	5066.03	13.2645	89.0267
2	6730.33	84800.2	50.9873	3818.07	0.0669113	347.323	13.0455	56.0343	84.8002	22828.5	0.013241	2907.89	16.9049	94.9853
3	5886.45	74361.2	44.5943	3242.82	0.0180264	344.134	8.94794	53.1256	74.3612	17780.1	0.0341581	2028.07	12.2981	72.6642
4	5138	64845.7	38.9243	2920.53	0.030541	321.118	5.67003	47.3921	64.8457	13440.2	0.0127987	1004.36	8.40121	59.3311
5	4576.82	56468.1	34.6729	2647.01	0.0854749	304.892	5.02844	40.3573	56.4681	11052.1	0.00318818	897.859	6.73758	47.4731
6	4287.35	51472.5	32.4799	2455.28	0.0905514	295.047	5.13005	34.489	51.4725	9485.89	0.0104627	817.412	5.72032	45.1529
7	4210.31	49552.5	31.8963	2379.07	0.0529575	290.78	5.40285	33.277	49.5525	8745.28	0.0112177	775.68	5.68977	43.4533
8	4172.89	48789.6	31.6128	2340.66	0.0126334	286.738	5.64698	33.7068	48.7896	8435.33	0.0142	753.456	5.78499	41.9687
9	4103.79	47964.6	31.0894	2285.79	0.0144992	277.993	4.96195	33.5035	47.9646	8133.53	0.0118677	722.557	5.74126	41.7121
10	4008.16	46912.7	30.3649	2203.55	0.078927	285.958	4.76181	31.9465	46.9127	7695.19	0.0113588	670.882	5.8883	40.6157
11	3937.53	46131.7	29.8298	2130.18	0.129796	294.35	4.46034	33.8032	46.1317	7321.78	0.00703273	616.67	5.9539	40.3894
12	3888.15	45714.3	29.4557	2068.08	0.0744957	294.109	4.4143	34.1269	45.7143	7068.13	0.0032162	608.363	6.09915	40.3445
13	3868.06	45645.8	29.3035	2042.45	0.0560005	292.418	4.27279	33.6021	45.6458	6960.51	0.00486532	618.859	6.18937	40.5405
14	3862.42	45605.8	29.2608	2037.13	0.0262171	294.152	4.33649	33.2128	45.6058	6964.05	0.00712941	621.314	6.2377	39.9297
15	3853.77	45508.9	29.1952	2008.94	0.0241722	289.783	4.53413	33.2534	45.5089	6849.22	0.0181625	630.405	6.37728	40.4712
16	3853.64	45678.4	29.1942	1993.3	0.113156	289.559	4.86887	34.2439	45.6784	6843.52	0.0130133	635.48	6.60586	41.4842
17	3844	45589.6	29.1212	2002.34	0.0453743	290.931	4.71678	33.1288	45.5896	6893.04	0.0174029	637.018	6.46443	40.2991
18	3842.73	45704.9	29.1116	2014.33	0.0638343	292.381	4.64406	33.4937	45.7049	6932.52	0.0188902	639.299	6.40938	40.4399
19	3841.64	45742.3	29.1033	2013.07	0.0598545	292.593	4.7172	33.4053	45.7423	6937.33	0.0206274	640.624	6.37999	40.3825
