ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.222	353.035	-3.7201	-2.2833	19.0526
larm002-1400834748	288.315	385.452	286.776	386.018	1.53925	-0.565444	2.68903
larm003-1400834751	393.8	362.672	393.679	362.325	0.121121	0.34681	0.134947
larm004-1400834755	318.022	276.111	315.245	273.812	2.77652	2.29913	12.995
larm005-1400834758	368.409	342.505	366.342	341.139	2.06703	1.36626	6.13927
larm006-1400834761	290.856	293.413	286.941	293.334	3.91479	0.079353	15.3319
larm007-1400834765	244.292	297.794	246.188	299.255	-1.89625	-1.46131	5.73117
larm008-1400834768	151.249	230.276	150.154	225.263	1.09546	5.01315	26.3317
larm009-1400834772	354.097	283.013	351.526	284.764	2.57109	-1.75009	9.67333
larm010-1400834777	195.682	297.879	201	295.931	-5.31778	1.94821	32.0743
larm011-1400834780	165.641	377.915	168.073	376.986	-2.43271	0.929047	6.7812
larm014-1400834814	136.081	359.469	136.181	359.941	-0.0997672	-0.472911	0.233599
larm015-1400834818	145.438	340.616	149.39	338.538	-3.9518	2.07804	19.935
larm016-1400834822	246.845	391.349	247.337	393.535	-0.491524	-2.18589	5.01973
larm017-1400834826	215.818	311.172	215.646	312.934	0.171858	-1.76193	3.13394
larm018-1400834829	269.879	277.312	268.664	276.017	1.21489	1.29547	3.1542
larm019-1400834833	269.104	369.697	268.709	369.065	0.394913	0.631633	0.554916
larm020-1400834837	240.91	304.784	238.876	305.711	2.03417	-0.926641	4.99651
larm021-1400834844	263.486	346.16	268.144	345.772	-4.6582	0.387668	21.8491
larm022-1400834848	172.242	256.487	171.218	258.386	1.02465	-1.89956	4.65822
larm023-1400834852	395.208	355.48	396.519	358.664	-1.31023	-3.18315	11.8491
larm024-1400834857	417.289	362.639	416.602	361.438	0.687776	1.20056	1.91438
larm025-1400834860	407.338	368.157	405.721	368.935	1.6174	-0.777899	3.2211
larm026-1400834865	361.492	358.444	358.328	358.765	3.16439	-0.320996	10.1164
larm027-1400834868	421.041	331.849	423.65	331.464	-2.60937	0.385039	6.95706
larm028-1400834872	151.86	346.48	155.963	344.314	-4.10251	2.16582	21.5214
larm029-1400834878	130.851	346.774	140.137	344.492	-9.28648	2.2828	91.4499
larm030-1400834882	320.353	380.438	320.541	379.935	-0.18777	0.502847	0.288113
larm031-1400834889	335.478	317.132	333.948	317.664	1.52953	-0.531894	2.62237
larm032-1400834895	189.094	325.002	189.195	325.612	-0.101451	-0.609347	0.381596
larm033-1400834899	290.893	324.962	292.498	323.533	-1.60565	1.42859	4.61899
larm034-1400834903	200.047	381.498	204.875	379.665	-4.82873	1.83257	26.675
larm035-1400834907	281.469	287.352	282.413	288.32	-0.944847	-0.967304	1.82841
larm036-1400834913	208.362	394.807	209.112	394.542	-0.750333	0.264697	0.633065
larm037-1400834916	149.28	291.601	152.041	290.55	-2.76103	1.05076	8.72738
larm038-1400834920	183.407	288.1	184.219	284.388	-0.811922	3.71206	14.4386
larm039-1400834924	266.905	392.439	265.503	394.339	1.40256	-1.89992	5.57688
larm040-1400834928	215.828	373.915	216.89	372.635	-1.06175	1.28024	2.76632
larm041-1400834932	129.606	372.126	133.38	367.604	-3.77409	4.52256	34.6973
larm042-1400834936	314.352	262.87	314.318	261.873	0.0342079	0.997042	0.995262
larm043-1400834939	441.908	414.649	441.359	413.185	0.549531	1.4638	2.44468
larm044-1400834942	243.446	310.224	242.031	309.563	1.41493	0.661504	2.43961
larm045-1400834947	353.403	352.74	351.151	352.269	2.2522	0.471499	5.29471
larm046-1400834951	350.759	334.323	349.686	332.687	1.07335	1.63565	3.82742
larm047-1400834959	272.037	301.806	272.786	301.561	-0.749311	0.245509	0.621742
larm048-1400834962	414.861	379.352	415.334	374.881	-0.472774	4.47088	20.2122
larm049-1400834966	233.503	280.08	232.525	279.44	0.978274	0.639927	1.36653
larm050-1400834972	200.413	325.5	200.95	325.82	-0.537525	-0.320396	0.391587
larm051-1400834982	229.851	334.476	239.061	335.373	-9.21054	-0.896464	85.6376
larm052-1400834985	191.706	341.092	195.938	343.264	-4.23222	-2.17286	22.633
larm053-1400834988	306.709	394.038	310.423	395.807	-3.71409	-1.76935	16.9251
larm054-1400834991	284.84	255.142	282.554	250.377	2.28572	4.76478	27.9277
larm055-1400834995	155.635	390.371	155.242	387.562	0.392858	2.80841	8.0415
larm056-1400834998	372.039	385.89	371.176	387.557	0.862492	-1.66693	3.52256
larm057-1400835000	407.413	282.566	404.888	281.438	2.5251	1.12805	7.64864
larm058-1400835004	206.803	409.327	205.391	409.663	1.4121	-0.336064	2.10697
larm059-1400835008	433.898	286.087	429.105	285.65	4.79334	0.437051	23.1671
larm060-1400835021	165.138	393.674	166.108	397.446	-0.969539	-3.77221	15.1696
larm061-1400835026	234.687	272.918	233.48	274.676	1.20766	-1.75771	4.54799
larm062-1400835029	261.822	372.354	262.051	370.29	-0.228368	2.06459	4.3147
larm063-1400835034	296.71	356.97	301.119	358.618	-4.4083	-1.64811	22.1494
larm064-1400835039	387.342	286.273	390	289.892	-2.65755	-3.61981	20.1656
larm065-1400835044	155.243	361.633	155.746	361.972	-0.503316	-0.339601	0.368656
larm066-1400835048	120.487	307.102	128.018	299.675	-7.53053	7.42665	111.864
larm067-1400835052	233.969	301.573	233.258	296.07	0.711093	5.50343	30.7934
larm068-1400835057	409.554	315.343	409.308	315.614	0.245863	-0.270339	0.133532
larm069-1400835060	360.837	363.874	360.658	361.525	0.178828	2.34884	5.54902
larm070-1400835063	414.611	323.092	412.478	323.215	2.13329	-0.122773	4.56602
larm071-1400835066	398.245	415.241	395.595	414.845	2.64968	0.395906	7.17757
larm072-1400835071	351.42	365.133	350.208	366.556	1.21163	-1.42335	3.49396
larm073-1400835074	306.97	260.056	304.633	260.69	2.3366	-0.634323	5.86208
larm074-1400835080	241.2	366.311	241.839	368.044	-0.639613	-1.7331	3.41274
larm075-1400835083	234.962	432.64	236.411	433.774	-1.44898	-1.13404	3.3856
larm076-1400835086	264.449	376.036	265.8	371.054	-1.35107	4.9817	26.6427
larm077-1400835089	295.228	285.023	294.294	285.381	0.933546	-0.357992	0.999666
larm078-1400835092	294.227	430.311	293.053	431.392	1.17385	-1.08124	2.54699
larm079-1400835098	126.692	326.368	127.271	325.219	-0.578715	1.14874	1.65452
larm080-1400835101	285.178	327.527	284.821	327.846	0.356905	-0.318715	0.22896
larm081-1400835104	378.119	406.819	377.302	429.329	0.817451	-22.5097	507.353
larm084-1400835124	190.815	361.101	189.8	358.345	1.01539	2.75612	8.62721
larm085-1400835129	354.119	365.91	351.417	363.64	2.70243	2.27001	12.4561
larm086-1400835132	246.808	320.295	244.31	316.184	2.49768	4.11115	23.1399
larm087-1400835137	220.017	372.063	220.88	373.17	-0.863689	-1.10702	1.97146
larm089-1400835153	347.099	300.942	345.316	301.034	1.7832	-0.0921621	3.18831
larm090-1400835157	162.562	313.922	163.683	314.7	-1.12116	-0.778262	1.86269
