ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.615	295.561	-0.854356	0.782482	1.3422
larm290-1400837287	391.917	277.648	392.053	276.506	-0.136101	1.14187	1.32239
larm293-1400837297	431.289	357.122	430.041	354.714	1.24873	2.40785	7.35709
larm298-1400837340	330.628	415.106	330.95	416.713	-0.322499	-1.60734	2.68754
larm299-1400837360	359.081	385.119	359.779	385.369	-0.697933	-0.250792	0.550007
larm308-1400837833	280.279	402.031	283.922	402.222	-3.64378	-0.190959	13.3136
larm316-1400837876	437.055	353.995	435.334	349.138	1.7203	4.85695	26.5494
larm318-1400837886	169.273	287.447	171.168	282.771	-1.89532	4.67595	25.4567
larm322-1400837906	265.986	301.518	269.164	300.551	-3.17841	0.967382	11.0381
larm340-1400838038	259.792	379.497	263.865	379.339	-4.07343	0.158171	16.6178
larm344-1400838075	320.058	422.747	319.652	423.183	0.406783	-0.436086	0.355643
larm352-1400838861	335.211	417.7	336.228	418.927	-1.01698	-1.22701	2.5398
larm366-1400838920	322.852	393.726	320.967	390.627	1.8849	3.09827	13.1522
larm369-1400838933	306.854	264.112	305.427	261.48	1.42709	2.63229	8.96551
larm373-1400838956	243.147	415.428	244.5	415.038	-1.3527	0.389685	1.98166
larm381-1400838992	293.991	253.003	294.182	252.272	-0.190296	0.731162	0.570811
larm390-1400839047	409.809	373.925	408.58	373.133	1.22889	0.791976	2.1374
larm392-1400839059	376.031	306.359	375.921	306.518	0.109516	-0.158954	0.0372601
larm401-1400839143	250.032	386.993	248.171	384.074	1.86093	2.91925	11.9851
larm408-1400839677	372.171	327.373	368.139	326.464	4.03157	0.908261	17.0785
larm411-1400839688	166.124	264.723	164.153	265.636	1.97105	-0.913927	4.72029
larm430-1400839802	362.383	319.828	358.533	314.66	3.8501	5.16835	41.5351
larm439-1400839870	209.467	252.3	207.118	249.277	2.34876	3.02223	14.6506
larm473-1400840471	242.11	260.063	241.46	264.07	0.64909	-4.00752	16.4816
larm479-1400840502	175.874	300.522	174.698	302.69	1.17558	-2.16828	6.08345
larm500-1400840609	326.698	340.509	324.101	337.192	2.59739	3.31666	17.7466
larm503-1400840620	164.31	335.436	166.917	331.686	-2.60675	3.75	20.8577
larm509-1400840640	305.571	346.191	308.281	346.991	-2.71001	-0.799826	7.98386
larm511-1400840649	267.722	373.671	269.852	373.252	-2.12944	0.419536	4.71053
larm518-1400840683	318.23	303.969	317.212	305.555	1.0182	-1.58591	3.55185
larm522-1400840695	463.208	332.638	458.69	330.732	4.51813	1.90631	24.0475
larm535-1400842757	232.021	416.093	230.365	416.568	1.65585	-0.475387	2.96783
larm545-1400842795	312.054	319.392	310.151	316.271	1.9029	3.12149	13.3647
larm548-1400842817	125.349	310.926	132.563	311.655	-7.21357	-0.728949	52.567
larm565-1400842873	244.227	288.43	243.078	280.998	1.14911	7.43152	56.548
larm566-1400842876	194.639	360.977	197.373	362.403	-2.73366	-1.42562	9.5053
larm569-1400842893	363.166	365.315	357.948	367.899	5.21845	-2.5837	33.9077
larm580-1400842936	307.194	322.551	305.577	322.658	1.61661	-0.106496	2.62478
larm582-1400842942	364.14	273.611	360.567	275.312	3.57285	-1.70051	15.657
larm590-1400842974	338.531	301.355	339.059	304.139	-0.527987	-2.78415	8.03026
larm591-1400842977	294.395	279.37	292.204	279.323	2.19111	0.0471031	4.80318
larm597-1400842999	328.598	377.791	325.572	378.051	3.02615	-0.260136	9.22526
larm599-1400843008	154.962	415.024	160.209	415.526	-5.2472	-0.501908	27.785
larm610-1400843063	444.278	298.915	444.239	299.563	0.0388634	-0.648683	0.4223
larm625-1400843116	363.58	278.255	360.346	277.792	3.23413	0.462605	10.6736
larm629-1400843136	372.248	381.71	371.678	380.175	0.569938	1.53481	2.68046
larm632-1400843149	310.44	365.961	310.339	363.71	0.100628	2.25086	5.0765
larm635-1400843161	228.282	413.709	227.157	416.768	1.12448	-3.0594	10.6244
larm644-1400843199	327.205	372.666	326.812	372.592	0.392452	0.0738483	0.159472
larm656-1400843248	401.16	429.276	401.941	429.604	-0.780467	-0.328069	0.716758
larm657-1400843252	432.185	401.619	428.111	398.929	4.07386	2.69004	23.8326
larm667-1400843294	451.906	323.213	448.875	319.392	3.0311	3.82131	23.79
larm676-1400843330	374.521	431.87	373.369	431.692	1.15192	0.178169	1.35867
larm682-1400843876	310.581	320.916	306.099	323.998	4.48205	-3.08204	29.5878
larm701-1400843976	429.057	364.324	428.423	361.651	0.634811	2.67346	7.55036
larm708-1400844011	195.748	410.849	195.877	410.968	-0.12937	-0.118302	0.0307321
larm719-1400844065	337.588	396.662	335.25	395.893	2.33833	0.768866	6.05893
larm722-1400844087	393.178	382.203	392.502	383.291	0.675394	-1.08799	1.63988
larm737-1400844197	187.598	316.105	190.239	318.728	-2.6411	-2.62297	13.8554
larm740-1400844561	142.942	323.177	148.824	320.974	-5.88194	2.20226	39.4471
larm750-1400844599	242.285	321.849	240.071	319.042	2.21473	2.80744	12.7868
larm756-1400844625	313.972	284.697	310.364	284.113	3.60867	0.583862	13.3634
larm768-1400844674	385.089	259.472	382.006	261.386	3.08255	-1.91458	13.1677
larm773-1400844707	471.422	343.81	469.171	341.712	2.25019	2.09774	9.46383
larm796-1400845529	329.027	281.206	327.29	276.779	1.73664	4.42702	22.6144
larm801-1400845548	350.022	366.49	347.547	368.725	2.47467	-2.23523	11.1203
larm805-1400845577	198.689	376.355	198.557	377.666	0.131132	-1.31094	1.73576
larm812-1400845627	303.257	242.169	300.718	235.699	2.53954	6.4703	48.314
larm819-1400845675	304.3	319.245	305.562	319.007	-1.26144	0.238502	1.6481
larm842-1400845781	316.306	317.767	319.559	318.558	-3.25311	-0.790692	11.2079
larm843-1400845784	289.146	333.859	290.71	335.333	-1.56461	-1.47393	4.6205
larm848-1400845820	314.332	295.446	311.396	295.412	2.93596	0.0335942	8.62099
larm858-1400846325	257.404	410.934	257.57	411.964	-0.166411	-1.02926	1.08708
larm861-1400846335	246.427	402.95	245.596	407.398	0.831096	-4.44719	20.4682
larm867-1400846365	193.424	378.511	194.447	381.019	-1.02243	-2.5078	7.33445
larm869-1400846381	223.924	397.191	222.603	398.741	1.3202	-1.55008	4.14569
larm870-1400846385	416.265	298.6	413.905	296.692	2.35966	1.90813	9.20896
larm884-1400846475	276.031	377.849	275.93	376.721	0.100646	1.12829	1.28317
larm893-1400846517	173.312	371.939	180.858	372.372	-7.54575	-0.432846	57.1256
larm909-1400846616	263.636	337.263	263.321	339.963	0.31564	-2.69989	7.38902
larm913-1400846645	390.394	380.926	387.008	381.347	3.38619	-0.42106	11.6436
larm936-1400847208	223.782	365.785	227.626	364.646	-3.84433	1.1393	16.0769
larm961-1400847337	345.444	335.27	345.58	338.533	-0.135806	-3.26253	10.6626
larm965-1400847351	381.874	404.457	385.548	407.489	-3.67449	-3.03162	22.6926
larm967-1400847359	147.61	428.953	147.357	429.42	0.252729	-0.467312	0.282252
larm969-1400847367	174.993	408.167	175.029	406.037	-0.0359828	2.12999	4.53817
larm970-1400847372	201.399	426.898	201.869	425.631	-0.470069	1.26691	1.82603
larm976-1400847395	267.784	412.325	271.49	416.851	-3.70594	-4.52573	34.2162
larm977-1400847401	275.089	424.724	272.323	422.631	2.76586	2.09262	12.0291
