ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	839263	2.35441e+06	2357.48	582615	641.945	4742.15	1725.07	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	20188.8	103683	56.7101	18240.5	0.0303494	1630.74	7.38621	53.375	103.683	94803	0.00391595	6541.91	9.90518	88.4478
2	15412.1	75651.5	43.2925	4852.04	0.106601	661.989	7.56821	51.6148	75.6515	25072.8	0.0197766	2851.15	10.4587	71.1096
3	13561.9	66824.9	38.0951	3422.67	0.0177108	478.523	5.75821	44.9387	66.8249	16243.6	0.0110239	1785.35	7.77633	58.8343
4	12353.9	60044.6	34.7019	2921.66	0.0532932	456.662	4.99067	40.0381	60.0446	12209.7	0.0172469	974.6	6.70522	52.3267
5	11378.3	53958.6	31.9615	2727.26	0.0334733	433.312	4.83617	35.0386	53.9586	10293.8	0.00688853	915.266	5.75975	45.4796
6	10825.2	50012.7	30.4079	2654	0.0186242	413.109	5.16941	31.695	50.0127	9333.42	0.012975	864.742	5.17099	39.3237
7	10668.9	48524.8	29.9688	2627.38	0.0276578	400.754	4.87177	31.3177	48.5248	8900.91	0.0102369	837.364	4.94426	39.2261
8	10582.3	48003.3	29.7257	2603.16	0.019066	391.896	4.8522	30.9791	48.0033	8750.12	0.0153608	823.279	4.85566	38.4341
9	10426.1	47542.1	29.2867	2556.49	0.019583	377.482	4.86711	31.2453	47.5421	8644.02	0.0364123	804.662	5.0863	37.1786
10	10232.9	47189.2	28.7442	2490.12	0.00460567	378.274	4.86752	30.3773	47.1892	8529.4	0.00330303	774.99	5.18558	37.546
11	10103.3	47152.7	28.3801	2435.04	0.00140218	383.245	4.51993	29.4988	47.1527	8475.35	0.0313449	744.592	5.03555	37.6337
12	10026.5	47187.3	28.1643	2398.64	0.0408807	379.054	4.68175	29.3628	47.1873	8461.99	0.0157534	742.242	5.3213	37.6051
13	10016	47556	28.1348	2399.22	0.058569	376.465	4.59922	29.575	47.556	8569.15	0.000806739	753.078	5.4641	38.0084
14	9986.62	47334.8	28.0523	2377.6	0.0323737	375.608	4.64103	30.1914	47.3348	8499.56	0.00381774	751.545	5.37282	37.6836
15	9980.69	47354.5	28.0356	2368.86	0.0135392	374.885	4.48972	29.7001	47.3545	8495.31	0.00124586	752.115	5.33541	37.7403
16	9979.31	47173.2	28.0318	2337.47	0.0092863	373.063	4.46118	29.757	47.1732	8402.21	0.00300016	749.455	5.35632	37.5678
17	9977.95	47299.6	28.028	2363.51	0.00966648	375.216	4.5075	29.7319	47.2996	8486.36	0.00439928	751.576	5.34872	37.5803
18	9977.6	47170.9	28.027	2316.41	0.00394631	371.481	4.52955	29.6065	47.1709	8358.5	0.00640833	749.161	5.40493	37.4465
19	9973.99	47330.8	28.0168	2360.78	0.0260789	375.454	4.54308	29.4747	47.3308	8504.84	0.00492183	751.817	5.39962	37.4401
20	9973.28	47331.3	28.0148	2364.74	0.0202504	375.974	4.52577	29.4458	47.3313	8519.17	0.00872459	751.542	5.37569	37.2591
21	9972.28	47357.7	28.012	2365.76	0.024692	376.261	4.51342	29.4961	47.3577	8530.85	0.00927537	751.672	5.36379	37.2796
22	9971.63	47313.4	28.0102	2357.45	0.0219354	375.647	4.53867	29.3562	47.3134	8506.67	0.00839627	750.579	5.35194	37.2743
23	9970.91	47340	28.0082	2357.51	0.0178451	375.54	4.56598	29.2875	47.34	8509.75	0.00590487	750.814	5.33206	37.4696
24	9970.62	47340.7	28.0074	2359.04	0.0212499	375.906	4.54098	29.2505	47.3407	8518.09	0.00751067	750.836	5.3283	37.3261
25	9970.49	47348.9	28.007	2361.25	0.019695	376.179	4.5233	29.2669	47.3489	8525.6	0.00901044	750.891	5.33303	37.2439
26	9970.14	47365.5	28.006	2362.22	0.021183	376.203	4.53333	29.1734	47.3655	8530.65	0.00811385	751.127	5.32136	37.3447
27	9969.84	47372.9	28.0052	2360.64	0.0203715	376.115	4.54926	29.1701	47.3729	8529.37	0.00551034	751.32	5.33743	37.2785
28	9969.35	47346.1	28.0038	2355.94	0.0219479	375.79	4.4982	29.2251	47.3461	8516.44	0.00863464	750.102	5.32011	37.3234
29	9969.07	47388.3	28.003	2358.35	0.0323576	376.341	4.49246	29.2425	47.3883	8532.27	0.00393867	750.094	5.33559	37.104
30	9968.5	47411.6	28.0014	2362.1	0.0263218	376.224	4.54849	29.0903	47.4116	8542.47	0.00626524	751.22	5.34026	37.4455
31	9968.16	47386	28.0005	2355.77	0.0256023	376.325	4.51176	29.1037	47.386	8530.66	0.00563373	750.572	5.30573	37.1808
32	9967.84	47358.1	27.9996	2355.53	0.0244965	376.336	4.48362	29.0279	47.3581	8527.52	0.00688171	749.817	5.28285	37.0836
33	9967.64	47382.8	27.999	2356.12	0.0270533	376.405	4.4937	29.025	47.3828	8531.85	0.00710066	749.845	5.26431	37.1092
34	9967.38	47368.6	27.9983	2357.2	0.0294245	376.696	4.504	29.0236	47.3686	8536.5	0.0046677	749.815	5.2534	36.972
35	9967.26	47431.9	27.9979	2362.13	0.0308393	377.001	4.51099	29.0167	47.4319	8555.93	0.00460566	751.064	5.28341	37.1597
36	9967.05	47377.8	27.9973	2358	0.0298515	376.784	4.48942	28.9754	47.3778	8540.82	0.00458653	749.924	5.24719	36.9352
37	9966.99	47380.6	27.9972	2359.3	0.0316488	376.926	4.48501	28.9701	47.3806	8545.33	0.00388545	749.916	5.25101	36.8762
38	9966.81	47378.1	27.9967	2354.75	0.0297586	376.493	4.51685	28.94	47.3781	8531.35	0.00500297	749.773	5.28849	37.096
39	9966.66	47385.6	27.9962	2359.29	0.0320592	377.071	4.48281	28.9462	47.3856	8547.73	0.00386592	749.806	5.26023	36.8491
