ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	94137.5	2.35441e+06	2353.44	748716	547.203	4004.37	1846.94	2814.25	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	3647.09	99559	91.1771	13080.8	2.45982	527.314	28.2774	132.324	99.559	30219.7	0.381787	2591.11	21.7381	111.535
2	2562.16	97067.7	64.0539	3727.49	3.39104	251.028	19.6766	87.8515	97.0677	13612.8	0.192779	1232.05	27.4985	115.61
3	2139.27	85272	53.4818	3013.45	0.0260064	257.212	15.6716	64.8657	85.272	13883.2	0.032464	1171.01	18.9436	92.2316
4	1584.84	76331.5	39.6209	2350.63	0.250286	233.766	7.56333	41.3011	76.3315	14602.3	0.00528335	1232.07	12.973	77.2857
5	1201.99	67921.9	30.0496	1775.76	0.0340636	197.134	3.47707	31.4401	67.9219	13749.4	0.005135	1250.15	9.79577	67.2972
6	1110.46	62390.1	27.7615	1450.68	0.120019	167.358	4.58979	28.9059	62.3901	11283.1	0.0306289	1010.58	8.7838	63.3794
7	1087.91	59735.9	27.1978	1328.03	0.135954	152.476	4.92103	27.5554	59.7359	10275.6	0.0524238	927.287	8.45176	59.5391
8	1067.71	58659.7	26.6927	1262.11	0.202584	144.491	4.93954	27.41	58.6597	9988.86	0.016016	898.566	8.28232	57.8537
9	1022.74	57927	25.5686	1172.75	0.424346	135.006	4.34585	24.317	57.927	9972.87	0.0253507	896.354	7.76475	57.7797
10	945.429	57886.1	23.6357	1027.88	0.106512	117.663	4.08666	21.8637	57.8861	10236.7	0.00334422	904.954	7.62159	56.8983
11	875.132	60401.8	21.8783	890.383	0.150421	95.37	3.69387	20.4054	60.4018	11101	0.0960817	920.704	7.82224	59.6769
12	847.547	64725.9	21.1887	832.849	0.116574	93.2542	3.67031	17.8599	64.7259	12235.3	0.000387021	944.366	8.61496	63.4147
13	842.976	66884.5	21.0744	824.833	0.276158	96.0183	3.56549	17.4792	66.8845	12766.9	0.0168553	964.879	8.84111	66.592
14	842.309	67682.4	21.0577	824.64	0.26705	96.399	3.46677	17.1519	67.6824	12951.1	0.0257801	972.096	8.7826	67.771
15	842.08	68257.1	21.052	821.388	0.281373	96.3759	3.54478	17.0424	68.2571	13120	0.0185389	976.385	8.8148	68.7647
16	842.024	68684.9	21.0506	822.778	0.238838	95.93	3.55586	16.9114	68.6849	13176.8	0.0250794	975.183	8.86504	69.4119
17	841.928	68612.8	21.0482	820.858	0.256131	96.7995	3.47303	16.9129	68.6128	13185.2	0.0312951	976.387	8.87229	68.8477
18	841.918	68677.1	21.0479	820.38	0.255938	96.8489	3.43841	16.8425	68.6771	13203.8	0.0283742	976.583	8.93054	68.9997
19	841.881	68751.5	21.047	820.761	0.266379	96.8373	3.44705	16.9438	68.7515	13205.1	0.0310205	976.353	8.84403	69.6811
20	841.863	68777.8	21.0466	821.238	0.248056	96.8511	3.45217	16.9666	68.7778	13199.1	0.0301529	975.115	8.797	69.8851
21	841.846	68847.1	21.0461	819.939	0.259441	96.8609	3.43199	16.9468	68.8471	13236	0.0293004	975.755	8.79306	69.8441
22	841.831	68878	21.0458	820.129	0.251169	96.82	3.44728	16.9183	68.878	13231.1	0.0287743	974.793	8.75546	69.9431
23	841.813	68920.2	21.0453	819.763	0.259474	96.7441	3.43917	16.961	68.9202	13247.5	0.0264281	974.974	8.75681	69.9018
24	841.8	68912.2	21.045	819.486	0.26124	96.9215	3.4434	16.9506	68.9122	13243.5	0.025281	974.592	8.78148	70.0077
25	841.788	68933.8	21.0447	819.496	0.257159	96.8796	3.46023	17.0311	68.9338	13246.2	0.0230556	974.161	8.73928	69.9087
26	841.783	68943.2	21.0446	819.419	0.25685	96.8858	3.46587	17.0328	68.9432	13247.9	0.0227239	973.997	8.74411	69.9085
27	841.766	68981.5	21.0442	819.453	0.258088	96.808	3.49204	17.0705	68.9815	13250.9	0.0222445	973.494	8.76988	69.9415
28	841.765	68980.6	21.0441	818.717	0.259044	96.9627	3.49908	16.9871	68.9806	13260	0.0219126	973.54	8.83464	69.9515
29	841.749	69033.9	21.0437	820.399	0.262089	96.9283	3.52516	17.1505	69.0339	13241.5	0.0219489	972.566	8.86108	70.1429
30	841.728	69024.3	21.0432	818.854	0.257156	96.8939	3.51936	17.1193	69.0243	13258.7	0.0175874	972.492	8.82936	69.9175
31	841.724	69029.1	21.0431	818.816	0.256685	96.9017	3.52397	17.1195	69.0291	13259.2	0.0172099	972.321	8.82912	69.9325
32	841.715	69051.5	21.0429	818.689	0.257614	96.9309	3.54104	17.1241	69.0515	13263.7	0.0165983	972.136	8.833	69.9337
33	841.702	69040.4	21.0426	818.655	0.257481	96.8981	3.54124	17.1715	69.0404	13247.1	0.0158872	971.507	8.83564	70.0992
34	841.699	69067.9	21.0425	818.561	0.256556	96.8995	3.5416	17.1743	69.0679	13264	0.0150909	971.63	8.82845	69.9349
