ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.317	348.651	0.185189	2.10114	4.44908
larm002-1400834748	288.315	385.452	285.488	385.462	2.82737	-0.0100382	7.99414
larm003-1400834751	393.8	362.672	394.912	362.911	-1.11115	-0.238601	1.29159
larm004-1400834755	318.022	276.111	316.518	276.801	1.50356	-0.689835	2.73658
larm005-1400834758	368.409	342.505	368.273	346.103	0.13578	-3.59802	12.9642
larm006-1400834761	290.856	293.413	287.829	295.094	3.0268	-1.68081	11.9866
larm007-1400834765	244.292	297.794	246.649	299.274	-2.35716	-1.48004	7.74672
larm008-1400834768	151.249	230.276	148.043	226.151	3.20627	4.1252	27.2975
larm009-1400834772	354.097	283.013	352.156	283.132	1.94151	-0.118689	3.78353
larm010-1400834777	195.682	297.879	201.249	298.106	-5.56667	-0.226646	31.0392
larm011-1400834780	165.641	377.915	165.447	378.969	0.194237	-1.05368	1.14798
larm014-1400834814	136.081	359.469	134.002	360.006	2.07915	-0.537045	4.61128
larm015-1400834818	145.438	340.616	146.677	337.344	-1.23949	3.27201	12.2424
larm016-1400834822	246.845	391.349	244.662	392.247	2.18264	-0.897654	5.5697
larm017-1400834826	215.818	311.172	212.539	315.146	3.27902	-3.97418	26.5461
larm018-1400834829	269.879	277.312	268.254	279.031	1.6248	-1.71893	5.59468
larm019-1400834833	269.104	369.697	267.134	372.989	1.96965	-3.29209	14.7174
larm020-1400834837	240.91	304.784	237.158	308.124	3.75197	-3.33932	25.2283
larm021-1400834844	263.486	346.16	267.172	339.74	-3.68652	6.42	54.8068
larm022-1400834848	172.242	256.487	168.516	263.022	3.72582	-6.53535	56.5925
larm023-1400834852	395.208	355.48	399.384	358.412	-4.17573	-2.93197	26.0331
larm024-1400834857	417.289	362.639	419.681	362.466	-2.39174	0.173046	5.75036
larm025-1400834860	407.338	368.157	407.647	372.684	-0.309451	-4.52747	20.5937
larm026-1400834865	361.492	358.444	358.638	358.914	2.85463	-0.469656	8.36948
larm027-1400834868	421.041	331.849	427.72	331.432	-6.67941	0.416671	44.7882
larm028-1400834872	151.86	346.48	154.03	343.566	-2.16998	2.91414	13.201
larm029-1400834878	130.851	346.774	138.085	339.832	-7.23404	6.94226	100.526
larm030-1400834882	320.353	380.438	319.79	378.087	0.562471	2.35064	5.8419
larm031-1400834889	335.478	317.132	334.874	317.967	0.603544	-0.834946	1.0614
larm032-1400834895	189.094	325.002	184.935	325.805	4.15922	-0.803065	17.9441
larm033-1400834899	290.893	324.962	294.418	320.14	-3.5251	4.82204	35.6784
larm034-1400834903	200.047	381.498	201.882	374.855	-1.83535	6.64308	47.499
larm035-1400834907	281.469	287.352	282.287	288.463	-0.818394	-1.11081	1.90366
larm036-1400834913	208.362	394.807	206.436	393.458	1.92615	1.34936	5.5308
larm037-1400834916	149.28	291.601	148.659	291.374	0.620919	0.226768	0.436964
larm038-1400834920	183.407	288.1	182.023	285.868	1.38333	2.23207	6.89574
larm039-1400834924	266.905	392.439	263.258	394.896	3.64769	-2.45702	19.3426
larm040-1400834928	215.828	373.915	214.977	372.54	0.850514	1.37527	2.61475
larm041-1400834932	129.606	372.126	127.074	365.079	2.53215	7.04673	56.0682
larm042-1400834936	314.352	262.87	315.635	260.307	-1.28242	2.56274	8.21225
larm043-1400834939	441.908	414.649	439.348	408.382	2.56006	6.26738	45.8339
larm044-1400834942	243.446	310.224	239.922	315.571	3.52356	-5.34695	41.0054
larm045-1400834947	353.403	352.74	352.522	359.212	0.881558	-6.47199	42.6638
larm046-1400834951	350.759	334.323	352.885	336.395	-2.1257	-2.07262	8.81435
larm047-1400834959	272.037	301.806	272.267	301.019	-0.230657	0.787417	0.673227
larm048-1400834962	414.861	379.352	417.474	372.87	-2.61264	6.48177	48.8392
larm049-1400834966	233.503	280.08	230.535	281.016	2.96842	-0.935714	9.68706
larm050-1400834972	200.413	325.5	198.828	326.439	1.58479	-0.939542	3.39429
larm051-1400834982	229.851	334.476	240.179	337.432	-10.3281	-2.95539	115.405
larm052-1400834985	191.706	341.092	190.967	340.974	0.738527	0.117626	0.559258
larm053-1400834988	306.709	394.038	309.949	394.289	-3.23994	-0.250973	10.5602
