ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	154.99	352.795	3.11695	-0.916867	10.556
larm469-1400840459	317.644	322.565	317.467	318.761	0.177847	3.80365	14.4994
larm599-1400843008	154.962	415.024	156.114	416.388	-1.15288	-1.36449	3.19095
larm600-1400843011	185.987	352.962	187.159	351.106	-1.17167	1.85641	4.81906
larm666-1400843290	215.206	305.362	210.173	306.132	5.03262	-0.769812	25.9198
larm689-1400843912	294.782	316.74	292.504	315.979	2.27803	0.761465	5.76926
larm762-1400844656	445.352	374.515	445.699	375.042	-0.347481	-0.526201	0.397631
larm881-1400846464	132.815	431.732	135.319	433.11	-2.50404	-1.37742	8.1675
larm886-1400846481	120.419	273.644	121.077	271.941	-0.658039	1.70269	3.33217
larm907-1400846601	320.563	359.677	321.164	361.239	-0.601516	-1.56206	2.80186
rarm272-1400839294	481.21	424.95	478.853	424.092	2.3567	0.858297	6.29068
rarm360-1400839575	375.221	400.553	379.565	395.753	-4.3442	4.80001	41.9121
rarm412-1400840271	539.739	339.182	538.619	338.905	1.12023	0.27737	1.33185
rarm448-1400842212	409.437	349.283	408.068	350.716	1.36946	-1.43282	3.92842
rarm496-1400842357	291.514	265.751	294.132	268.068	-2.61809	-2.31692	12.2225
rarm555-1400843450	531.849	405.775	533.031	406.861	-1.18186	-1.08683	2.578
rarm665-1400844289	249.514	428.601	248.985	429.588	0.529416	-0.986918	1.25429
rarm744-1400845031	214.8	357.146	213.137	356.263	1.66265	0.883407	3.54481
rarm804-1400845983	468.151	375.86	469.22	377.416	-1.06931	-1.55611	3.56491
rarm813-1400846010	379.491	351.546	379.936	349.304	-0.444771	2.24271	5.22756
lleg282-1400849547	213.57	335.314	209.055	342.086	4.51435	-6.77202	66.2396
lleg285-1400849557	467.613	339.244	475.008	345.743	-7.39538	-6.4984	96.9208
lleg293-1400849582	305.19	250.741	307.052	250.266	-1.86188	0.474367	3.69161
lleg368-1400849888	196.217	364.151	199.632	364.578	-3.41536	-0.427059	11.8471
lleg380-1400849928	168.777	247.524	170.456	249.38	-1.67912	-1.85548	6.26224
lleg482-1400850501	285.897	345.945	285.925	349.229	-0.0276867	-3.28378	10.7839
lleg529-1400850676	489.056	189.052	487.193	189.22	1.86289	-0.167648	3.49847
lleg641-1400851062	333.443	217.021	330.93	214.919	2.51251	2.10201	10.7311
lleg684-1400851255	438.338	366.664	433.504	361.249	4.83388	5.4156	52.6951
lleg710-1400851367	495.89	329.89	502.945	324.019	-7.05445	5.87105	84.2344
rleg454-1400856291	213.269	339.202	221.105	336.944	-7.83642	2.25737	66.5052
rleg485-1400856406	240.857	390.99	233.12	385.245	7.73686	5.74454	92.8588
rleg556-1400856667	266.243	312.276	272.74	314.336	-6.49636	-2.06045	46.4481
rleg698-1400857124	274.399	273.073	270.802	273.003	3.59718	0.0704801	12.9447
rleg711-1400857165	439.193	331.985	437.696	334.988	1.49669	-3.00269	11.2562
rleg809-1400857478	450.663	358.335	450.228	357.58	0.435275	0.755634	0.760448
rleg902-1400857786	456.951	394.451	447.961	395.162	8.99004	-0.710212	81.3253
rleg1118-1400858793	483.418	221.078	482.662	224.398	0.755922	-3.32024	11.5954
rleg1120-1400858798	362.561	191.41	364.603	189.115	-2.0422	2.29576	9.44112
rleg1153-1400858895	215.037	280.616	215.532	280.726	-0.494769	-0.110147	0.256929
