ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.129	341.307	2.27978	1.19826	6.63321
larm008-1400834768	151.249	230.276	144.679	223.901	6.57019	6.37488	83.8065
larm025-1400834860	407.338	368.157	406.806	370.026	0.531562	-1.86869	3.77455
larm028-1400834872	151.86	346.48	154.26	343.865	-2.4001	2.6157	12.6023
larm035-1400834907	281.469	287.352	283.724	288.32	-2.25566	-0.967503	6.02408
larm045-1400834947	353.403	352.74	351.731	353.277	1.67254	-0.53693	3.08568
larm047-1400834959	272.037	301.806	273.886	301.371	-1.84892	0.434771	3.60752
larm054-1400834991	284.84	255.142	283.972	248.81	0.867461	6.33183	40.8446
larm060-1400835021	165.138	393.674	165.869	397.875	-0.731084	-4.20101	18.1829
larm081-1400835104	378.119	406.819	377.842	425.435	0.276475	-18.616	346.632
larm085-1400835129	354.119	365.91	351.528	363.804	2.59136	2.10565	11.1489
larm099-1400835197	327.173	295.555	325.696	294.645	1.47698	0.910016	3.00961
larm122-1400835286	361.443	378.484	361.706	376.847	-0.263483	1.63733	2.75029
larm145-1400835381	202.725	412.97	204.02	410.975	-1.29483	1.99458	5.65495
larm152-1400835412	325.841	422.954	324.274	422.013	1.56711	0.940839	3.34101
larm156-1400835424	418.776	365.998	417.378	365.593	1.39832	0.405673	2.11986
larm163-1400835472	251.261	411.153	250.306	409.643	0.955261	1.5102	3.19323
larm165-1400835497	270.666	376.954	270.375	378.447	0.290686	-1.49334	2.31456
larm207-1400836896	299.876	381.989	299.86	384.376	0.0162822	-2.38656	5.69595
larm222-1400836940	158.284	419.173	159.415	420.23	-1.13067	-1.05647	2.39455
larm237-1400837019	221.733	308.414	219.111	310.941	2.62227	-2.52707	13.2624
larm241-1400837031	190.487	361.959	190.014	356.634	0.473024	5.3249	28.5783
larm249-1400837085	427.144	423.752	424.714	420.394	2.43043	3.35823	17.1847
larm253-1400837106	168.387	301.676	169.668	303.998	-1.28108	-2.32121	7.0292
larm258-1400837127	372.285	274.522	366.618	268.991	5.66722	5.53104	62.7098
larm293-1400837297	431.289	357.122	430.384	356.033	0.905088	1.08926	2.00567
larm317-1400837879	206.903	272.285	206.123	269.488	0.779235	2.79709	8.43094
larm318-1400837886	169.273	287.447	168.435	284.036	0.837722	3.41054	12.3336
larm323-1400837911	183.779	385.637	190.263	382.896	-6.48383	2.74031	49.5494
larm340-1400838038	259.792	379.497	264.486	379.4	-4.69399	0.0976411	22.043
larm342-1400838057	325.079	253.347	325.536	262.565	-0.456897	-9.21875	85.1941
larm362-1400838906	421.856	414.454	419.793	413.943	2.06303	0.511271	4.51749
larm378-1400838983	285.879	290.529	285.67	287.22	0.208852	3.30841	10.9892
larm401-1400839143	250.032	386.993	248.432	384.483	1.59988	2.51021	8.86077
larm403-1400839152	219.921	332.217	219.528	332.087	0.392621	0.130086	0.171074
larm413-1400839694	257.976	313.097	260.536	311.132	-2.55977	1.96534	10.415
larm423-1400839779	304.167	308.301	304.249	307.162	-0.0824824	1.13848	1.30294
larm429-1400839799	207.629	277.398	206.553	275.72	1.07647	1.6789	3.97751
larm446-1400839900	142.024	317.423	137.681	320.291	4.34312	-2.86806	27.0885
larm463-1400840424	248.26	287.816	252.466	289.733	-4.20653	-1.91664	21.3684
larm474-1400840474	293.275	387.651	294.086	385.29	-0.811859	2.36038	6.2305
larm490-1400840563	183.973	280.613	184.261	280.665	-0.288545	-0.0526286	0.0860278
larm500-1400840609	326.698	340.509	323.935	337.378	2.76362	3.1314	17.4433
larm503-1400840620	164.31	335.436	164.773	332.71	-0.463027	2.72671	7.64936
larm509-1400840640	305.571	346.191	308.821	347.047	-3.24998	-0.855924	11.295
larm538-1400842766	239.792	276.111	240.79	279.984	-0.998073	-3.87362	16.0011
larm582-1400842942	364.14	273.611	359.857	273.329	4.28322	0.281859	18.4254
larm583-1400842945	103.913	312.355	103.516	312.123	0.396389	0.232187	0.211035
larm606-1400843046	260.08	307.294	261.75	310.04	-1.66953	-2.74547	10.3249
rarm001-1400836169	210.144	401.866	211.615	398.637	-1.47051	3.22837	12.5848
rarm003-1400836178	350.838	304.919	352.982	305.611	-2.1442	-0.692518	5.07717
rarm023-1400836290	277.956	392.055	276.936	394.774	1.02004	-2.71904	8.43368
rarm040-1400836382	430.611	325.745	427.347	329.889	3.26345	-4.14379	27.8211
rarm058-1400836477	212.898	271.562	211.299	271.464	1.5988	0.0980095	2.56577
rarm080-1400836584	369.592	318.432	371.072	316.719	-1.47974	1.71311	5.12437
rarm081-1400836588	378.146	367.17	378.986	368.257	-0.839589	-1.08741	1.88738
rarm082-1400836592	461.372	322.999	464.241	320.32	-2.86945	2.67846	15.4079
rarm089-1400836623	408.06	387.57	409.52	389.558	-1.45967	-1.98785	6.08217
rarm115-1400836736	375.008	306.755	374.416	308.555	0.591545	-1.79997	3.58983
rarm141-1400837502	339.691	318.517	339.506	316.164	0.184703	2.35285	5.57004
rarm149-1400837525	447.784	385.521	451.993	379.934	-4.20861	5.58738	48.9311
rarm158-1400837550	299.558	391.85	298.462	393.533	1.09665	-1.6834	4.0365
rarm163-1400837565	386.747	286.035	388.507	283.071	-1.76087	2.96392	11.8855
rarm176-1400837603	254.652	360.959	253.152	361.322	1.49945	-0.363168	2.38025
rarm187-1400837635	326.771	291.459	324.919	293.634	1.85155	-2.175	8.15884
rarm191-1400837646	496.144	286.744	497.645	283.711	-1.50071	3.03314	11.452
rarm217-1400838208	421.587	319.486	422.909	317.005	-1.32198	2.48064	7.90121
rarm220-1400838219	323.922	379.513	326.181	378.101	-2.2591	1.4118	7.09671
rarm227-1400838239	388.85	266.533	387.224	262.289	1.62575	4.24333	20.6489
rarm238-1400838273	321.026	277.247	318.823	280.072	2.20372	-2.82455	12.8344
rarm243-1400838289	360.985	281.659	361.97	279.81	-0.984814	1.84951	4.39056
rarm263-1400838348	373.612	393.924	375.886	393.315	-2.27447	0.609241	5.54438
rarm284-1400839331	396.399	361.49	396.586	364.468	-0.186607	-2.97776	8.90185
rarm294-1400839364	454.373	364.75	455.451	368.073	-1.07754	-3.32257	12.2006
rarm315-1400839429	272.976	275.347	274.489	270.057	-1.51318	5.29038	30.2779
rarm328-1400839471	342.258	336.475	341.701	337.983	0.556189	-1.50867	2.58542
rarm341-1400839515	452.346	276.956	451.498	283.094	0.848108	-6.1375	38.3882
rarm343-1400839522	409.22	269.746	406.491	270.613	2.72898	-0.867647	8.20016
rarm355-1400839558	368.414	363.463	369.986	363.565	-1.57206	-0.102533	2.48189
rarm366-1400840135	385.485	292.561	385.531	291.605	-0.0460081	0.956137	0.916315
rarm372-1400840155	359.706	327.625	363.429	320.266	-3.72326	7.35926	68.0214
rarm389-1400840205	356.586	386.56	357.849	386.3	-1.26287	0.26016	1.66253
rarm414-1400840277	265.656	411.662	263.432	413.185	2.22384	-1.52268	7.26403
rarm426-1400840312	242.948	386.441	242.693	383.579	0.255485	2.86252	8.25929
rarm427-1400840315	366.716	361.68	365.85	362.286	0.866237	-0.605831	1.1174
rarm431-1400840328	321.166	320.085	318.711	323.696	2.4549	-3.61085	19.0648
rarm438-1400842183	180.863	305.632	181.843	308.524	-0.979552	-2.89207	9.32359
rarm453-1400842227	379.761	380.655	379.15	385.059	0.610563	-4.40344	19.7631
rarm460-1400842246	399.566	341.847	401.619	339.786	-2.05247	2.06103	8.46049
rarm468-1400842270	343.349	333.686	342.902	337.778	0.446967	-4.09159	16.9409
rarm475-1400842291	329.009	312.873	328.468	315.34	0.541143	-2.46744	6.38111
rarm501-1400842377	440.14	317.349	440.003	319.454	0.13673	-2.10565	4.45244
rarm506-1400842397	426.958	414.667	428.046	415.03	-1.08818	-0.362954	1.31588
rarm510-1400842413	413.848	252.781	411.693	254.557	2.15446	-1.77649	7.79762
rarm511-1400842417	331.078	423.198	334.126	417.126	-3.04859	6.07268	46.1714
rarm521-1400842452	300.089	389.105	301.03	389.754	-0.940935	-0.649116	1.30671
rarm522-1400842454	317.824	266.328	319.652	263.776	-1.82775	2.55204	9.85356
rarm549-1400842545	291.727	267.142	292.859	260.852	-1.13151	6.29023	40.8473
lleg003-1400848447	234.041	385.206	235.619	376.94	-1.578	8.26545	70.8077
lleg004-1400848451	500.657	340.93	497.746	336.951	2.91075	3.97959	24.3096
lleg007-1400848466	463.644	310.947	467.032	307.274	-3.38792	3.67381	24.9749
lleg008-1400848469	241.611	321.166	245.735	317.206	-4.12411	3.96074	32.6957
lleg016-1400848500	473.251	225.44	469.401	218.709	3.84949	6.73154	60.1323
lleg017-1400848503	501.607	297.918	506.579	295.386	-4.97252	2.53233	31.1387
lleg021-1400848518	266.645	359.091	268.667	359.757	-2.02244	-0.66569	4.53342
lleg026-1400848537	196.058	267.054	199.343	269.057	-3.28507	-2.00255	14.8019
lleg027-1400848541	303.66	326.066	307.437	325.486	-3.77715	0.580212	14.6035
lleg032-1400848559	394.234	388.944	397.973	383.322	-3.73936	5.62177	45.5871
lleg044-1400848602	312.931	344.255	314.683	344.278	-1.75161	-0.0229676	3.06867
lleg068-1400848693	372.746	207.301	369.426	204.403	3.32012	2.89843	19.4241
lleg087-1400848779	321.89	294.099	322.235	292.422	-0.344606	1.67634	2.92888
lleg100-1400848825	384.488	324.754	390.18	334.64	-5.69177	-9.88617	130.133
lleg136-1400848945	429.206	318.816	427.115	318.973	2.09019	-0.156743	4.39344
lleg161-1400849027	500.519	284.785	496.762	283.92	3.75726	0.864769	14.8648
lleg165-1400849038	173.983	264.342	173.205	264.925	0.77764	-0.583381	0.945058
lleg166-1400849041	378.15	354.64	374.198	349.893	3.95149	4.7474	38.1521
lleg170-1400849067	301.094	261.499	301.448	259.976	-0.354226	1.52323	2.4457
lleg175-1400849091	207.125	245.654	206.49	246.754	0.63455	-1.09954	1.61165
lleg209-1400849237	315.48	268.825	315.831	268.693	-0.350943	0.132258	0.140654
lleg215-1400849271	350.41	208.552	348.582	207.89	1.82722	0.661862	3.77678
lleg226-1400849328	461.585	331.379	461.231	339.73	0.35427	-8.35161	69.8749
lleg229-1400849339	269.867	369.972	263.499	367.324	6.36783	2.6482	47.5623
lleg262-1400849481	487.099	325.768	488.632	331.725	-1.5337	-5.95793	37.8492
