ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	454726	2.38984e+06	2320.03	566936	774.926	5031.39	1792.11	2794.59	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10673.8	139571	54.4579	9496.76	0.556792	936.475	7.89175	66.4698	139.571	150029	0.0470308	4631.98	12.5261	128.295
2	8347.61	87303.6	42.5898	3772.37	0.0459042	594.13	8.38024	48.2958	87.3036	29419.1	0.019229	2502.31	12.6671	107.348
3	7995.66	78717.3	40.7942	3588	0.151508	576.327	7.55381	45.3419	78.7173	18500.4	0.0103877	1908.66	11.4257	107.027
4	7601.66	68553.4	38.784	3412.45	0.0430462	558.671	7.31864	44.1545	68.5534	9579.76	0.00501061	1066.99	9.64723	99.6005
5	7056	57829.2	36	3016.47	0.0451688	519.534	6.05401	43.1037	57.8292	5157.86	0.0243604	391.173	8.04705	87.0568
6	6588.24	51025.6	33.6135	2619.98	0.0288257	468.134	4.79039	42.1508	51.0256	4236.72	0.00133551	372.85	6.87309	69.5928
7	6415.95	50391.8	32.7344	2394.18	0.19246	428.962	4.63952	39.9739	50.3918	4295.25	0.00691267	561.104	6.4774	68.1473
8	6384.17	51136.9	32.5723	2312.95	0.299239	410.698	4.61406	39.9377	51.1369	4743.65	0.00817107	869.948	6.63624	68.0091
9	6365.36	50899.5	32.4763	2294.42	0.283709	404.393	4.72824	39.9231	50.8995	4603.54	0.00572459	801.75	6.45724	67.9759
10	6340.45	50010	32.3492	2295.42	0.179967	400.411	4.71678	39.5457	50.01	4179.44	0.00107289	542.217	6.57116	68.6452
11	6320.58	49129	32.2478	2292.78	0.267561	395.428	4.78182	40.4195	49.129	3911.43	0.0114848	357.057	6.46765	69.4078
12	6295.58	47827.9	32.1203	2267.91	0.168054	388.65	4.98235	40.9817	47.8279	3721.64	0.00397717	354.368	6.19478	65.4252
13	6273.88	49101.7	32.0096	2221.38	0.0909327	380.258	4.89682	40.5565	49.1017	3986.76	0.0141139	356.397	6.09984	65.8059
14	6245.35	48249	31.8641	2187.65	0.0270956	379.085	5.10194	40.2696	48.249	3776.49	0.0519539	353.908	6.37034	65.7233
15	6231.35	48638.4	31.7926	2116.12	0.0189513	361.836	4.93991	41.4731	48.6384	3890.7	0.0527296	364.851	6.19526	65.988
16	6226.39	47833.2	31.7673	2115.75	0.0274647	361.694	5.10893	41.1109	47.8332	3738.23	0.0284256	365.618	6.30751	64.9213
17	6221.18	48108.7	31.7407	2113.81	0.0503397	362.496	4.95087	40.9493	48.1087	3803.9	0.0261685	359.02	6.19487	64.4807
18	6219.74	47786	31.7334	2098.95	0.0514446	357.225	4.65289	41.7225	47.786	3777.42	0.0314875	398.45	6.19258	65.3557
19	6214.05	48213.1	31.7043	2089.5	0.0405954	355.843	4.88075	40.4172	48.2131	3890.23	0.0173721	442.248	6.25774	65.4116
20	6212.72	48182.1	31.6976	2079.92	0.0442558	352.98	4.90159	40.8211	48.1821	3885.23	0.00737579	448.26	6.32834	65.2963
21	6212.57	48481.7	31.6968	2077.89	0.0606223	353.035	4.90024	41.1809	48.4817	3942.27	0.0047	457.867	6.42883	66.2894
22	6212.17	48688.3	31.6947	2074.79	0.0821864	351.346	4.76586	40.6592	48.6883	4006.09	0.00133758	472.37	6.44782	66.2831
23	6211.39	48521.4	31.6908	2086.13	0.0964087	354.41	4.91581	40.9553	48.5214	3967.73	0.0169823	489.138	6.39524	66.5768
24	6209.75	48304.7	31.6824	2067.67	0.0680853	349.029	4.89436	41.1072	48.3047	3937.16	0.00555776	483.6	6.46787	66.0545
25	6209.63	48371.7	31.6818	2066.61	0.0618802	348.723	4.92034	41.1267	48.3717	3953.51	0.00662524	485.773	6.44438	66.1106
26	6209.53	48401.5	31.6813	2066.23	0.0632707	348.498	4.91911	40.9846	48.4015	3961.42	0.00664794	486.605	6.43919	66.1523
27	6209.48	48351.5	31.681	2066.39	0.0637518	348.506	4.92324	40.8976	48.3515	3951.33	0.00750934	487.4	6.44147	66.1218
28	6209.43	48347	31.6808	2066.46	0.0650427	348.48	4.92455	40.9149	48.347	3950.93	0.00763786	488.126	6.4408	66.1685
29	6209.37	48369.7	31.6804	2066.44	0.0731631	348.465	4.92119	40.9061	48.3697	3955.16	0.00772397	487.861	6.44813	66.3315
30	6209.33	48364	31.6803	2065.64	0.0661186	348.194	4.92518	40.8645	48.364	3955.2	0.0082116	488.298	6.44031	66.1953
31	6209.27	48375.3	31.68	2064.43	0.0786569	347.812	4.9144	40.88	48.3753	3955.4	0.00869044	486.249	6.45027	66.4178
32	6209.17	48353.7	31.6795	2065.01	0.070477	347.809	4.86341	40.8141	48.3537	3953.55	0.00896759	489.498	6.45273	66.2516
33	6209.11	48451	31.6791	2063.67	0.0745535	347.542	4.91271	41.0442	48.451	3973.63	0.00963344	488.886	6.41786	66.3664
34	6209.09	48393.5	31.679	2065.96	0.0841815	348.027	4.86347	40.7384	48.3935	3959.13	0.0123519	489.833	6.47324	66.2004
35	6209	48456	31.6786	2065.57	0.0801113	347.942	4.92999	40.7398	48.456	3975.76	0.0123455	490.586	6.45494	66.3073
36	6208.96	48402.4	31.6784	2063.34	0.0754503	347.2	4.93143	40.8289	48.4024	3966.48	0.0112453	489.548	6.42429	66.2007
37	6208.95	48459.5	31.6783	2064.06	0.0776697	347.469	4.93894	40.8215	48.4595	3977.79	0.0121829	490.53	6.44127	66.3187
38	6208.92	48417.2	31.6782	2063.31	0.077095	347.154	4.93137	40.8376	48.4172	3969.87	0.0116744	489.88	6.43161	66.1936
39	6208.91	48390.6	31.6781	2063.22	0.0783663	347.061	4.92738	40.8333	48.3906	3964.27	0.0117415	489.368	6.42901	66.1022
40	6208.9	48421.3	31.678	2062.77	0.0782855	346.953	4.93231	40.8659	48.4213	3971.16	0.0114118	489.216	6.42728	66.1723
41	6208.88	48421.6	31.678	2062.86	0.0804215	346.924	4.91682	40.8578	48.4216	3970.46	0.012263	488.982	6.44783	66.1643
42	6208.87	48417.4	31.6779	2062.44	0.0813013	346.815	4.93101	40.8507	48.4174	3969.99	0.0122566	488.61	6.425	66.0863
43	6208.87	48442.4	31.6779	2063.47	0.0804253	347.104	4.93617	40.8188	48.4424	3975.01	0.0127864	489.433	6.45482	66.1475
44	6208.86	48441.7	31.6779	2063.95	0.0908225	347.194	4.94703	40.7802	48.4417	3974.28	0.0127017	488.118	6.44461	66.0287
45	6208.84	48456.1	31.6778	2062.16	0.0835724	346.652	4.93124	40.8541	48.4561	3977.29	0.0131946	487.767	6.44277	66.1694
46	6208.83	48394.4	31.6777	2061.3	0.0858154	346.368	4.93175	40.8849	48.3944	3964.45	0.0133936	486.533	6.43376	66.1513
47	6208.82	48461.4	31.6777	2061.7	0.0835359	346.506	4.93213	40.8907	48.4614	3978.73	0.0137998	487.387	6.44209	66.216
48	6208.81	48422.5	31.6776	2062.07	0.0836879	346.575	4.93838	40.8532	48.4225	3971.44	0.0139076	487.541	6.44806	66.1592
49	6208.8	48426	31.6776	2061.72	0.0843685	346.459	4.93622	40.8544	48.426	3971.9	0.0142282	487.088	6.44492	66.1676
50	6208.8	48429.2	31.6776	2062.37	0.0860278	346.632	4.94123	40.8365	48.4292	3972.56	0.0145767	487.385	6.45117	66.1593
