ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.399	298.784	1.66246	-0.287187	2.84624
larm610-1400843063	444.278	298.915	443.514	299.992	0.763877	-1.07765	1.74484
larm611-1400843067	258.001	390.867	257.496	389.668	0.505622	1.19928	1.69392
larm613-1400843072	368.234	327.036	368.887	328.053	-0.653288	-1.01701	1.46108
larm614-1400843076	228.043	354.791	232.143	353.832	-4.0999	0.958684	17.7282
larm615-1400843079	420.735	383.987	420.492	382.018	0.243734	1.96881	3.93561
larm616-1400843082	151.144	249.75	147.788	253.778	3.35606	-4.02868	27.4934
larm618-1400843093	254.279	379.188	259.445	376.61	-5.16643	2.57814	33.3388
larm621-1400843102	236.302	384.556	236.622	382.381	-0.320103	2.175	4.83309
larm622-1400843105	235.341	408.271	238.661	409.492	-3.31992	-1.22082	12.5123
larm623-1400843109	232.54	376.291	237.882	377.025	-5.34222	-0.73388	29.0778
larm624-1400843113	269.414	347.31	273.279	346.045	-3.86554	1.26505	16.5427
larm625-1400843116	363.58	278.255	359.554	275.93	4.02642	2.32444	21.6151
larm628-1400843133	263.929	318.495	262.264	320.985	1.66498	-2.48985	8.97152
larm629-1400843136	372.248	381.71	371.989	379.96	0.258907	1.74987	3.12907
larm630-1400843142	155.439	364.436	155.507	363.933	-0.0677335	0.502968	0.257565
larm631-1400843145	185.835	385.4	186.937	379.367	-1.10159	6.03312	37.612
larm632-1400843149	310.44	365.961	310.454	364.465	-0.0145147	1.49566	2.23722
larm633-1400843153	380.66	368.076	379.511	369.926	1.14911	-1.84989	4.74254
larm634-1400843157	233.517	407.702	234.451	407.305	-0.933321	0.39679	1.02853
larm635-1400843161	228.282	413.709	228.231	415.566	0.0503623	-1.85676	3.4501
larm636-1400843165	178.889	320.574	178.871	325.546	0.0184366	-4.97156	24.7167
larm637-1400843168	168.257	331.681	166.865	333.423	1.39139	-1.74247	4.97217
larm638-1400843173	231.159	358.408	234.153	359.675	-2.99313	-1.26709	10.5643
larm639-1400843176	250.981	327.008	251.762	327.338	-0.780181	-0.330528	0.717931
larm640-1400843181	163.335	329.974	163.28	329.332	0.0546564	0.642055	0.415221
larm641-1400843184	422.579	301.619	419.917	298.968	2.66283	2.65099	14.1185
larm642-1400843191	434.342	299.859	431.791	301.291	2.55148	-1.43194	8.56051
larm643-1400843195	379.856	330.248	378.498	330.367	1.35723	-0.119004	1.85623
larm644-1400843199	327.205	372.666	327.378	372.669	-0.173097	-0.00357847	0.0299753
larm645-1400843201	222.157	360.956	220.186	365.542	1.97024	-4.58647	24.9176
larm646-1400843207	385.761	402.398	386.181	401.003	-0.419843	1.39529	2.12311
larm647-1400843210	337.256	420.493	339.746	415.819	-2.48958	4.67436	28.0476
larm648-1400843216	127.656	252.618	117.881	236.355	9.77467	16.2637	360.053
larm649-1400843219	251.727	425.459	251.366	426.187	0.361432	-0.727795	0.660319
larm651-1400843229	383.018	329.068	381.551	326.451	1.4672	2.61722	9.00251
larm653-1400843236	290.989	393.507	290.226	390.253	0.762802	3.25429	11.1723
larm655-1400843244	174.53	426.213	170.069	425.766	4.46103	0.44737	20.101
larm656-1400843248	401.16	429.276	402.509	426.102	-1.34839	3.1742	11.8937
larm657-1400843252	432.185	401.619	428.639	398.152	3.5453	3.46721	24.5906
larm658-1400843257	147.037	299.077	144.842	298.708	2.19527	0.369229	4.95554
larm659-1400843261	210.946	247.167	211.904	248.884	-0.958661	-1.71612	3.86409
larm660-1400843264	342.979	307.874	341.476	308.199	1.5033	-0.324518	2.36522
larm661-1400843268	369.414	420.258	368.599	417.428	0.815184	2.82948	8.67048
larm662-1400843271	213.669	446.846	215.756	441.268	-2.08711	5.57849	35.4756
larm663-1400843275	123.246	294.898	125.861	294.534	-2.61538	0.363992	6.97269
larm664-1400843278	136.439	355.327	139.712	352.138	-3.27306	3.18925	20.8843
larm665-1400843282	185.287	331.005	181.608	330.659	3.67902	0.345753	13.6547
larm666-1400843290	215.206	305.362	212.618	302.677	2.58786	2.68543	13.9085
larm667-1400843294	451.906	323.213	448.486	320.335	3.41917	2.87773	19.9721
larm668-1400843297	200.174	320.027	199.543	322.117	0.631031	-2.09014	4.76687
larm671-1400843313	297.388	372.517	299.859	374.245	-2.47132	-1.72785	9.09288
larm672-1400843317	372.581	342.386	372.638	343.973	-0.0566631	-1.58709	2.52207
larm674-1400843324	244.758	413.475	248.133	416.449	-3.37546	-2.97446	20.2412
larm675-1400843327	273.282	388.255	278.002	391.775	-4.71975	-3.5203	34.6685
larm676-1400843330	374.521	431.87	374.039	428.232	0.481628	3.63762	13.4643
larm678-1400843339	269.758	344.651	273.539	347.171	-3.78101	-2.51941	20.6434
larm679-1400843342	165.6	305.438	165.661	308.369	-0.0607182	-2.93124	8.59583
larm680-1400843345	286.067	388.266	284.737	386.047	1.33033	2.21918	6.69452
larm682-1400843876	310.581	320.916	306.618	322.864	3.96314	-1.94768	19.5
larm683-1400843880	145.132	423.571	147.907	421.941	-2.77474	1.63034	10.3572
larm684-1400843886	93.1138	391.802	91.6587	393.034	1.45508	-1.23237	3.63601
larm686-1400843898	312.198	409.496	314.789	410.21	-2.59079	-0.714188	7.22225
larm689-1400843912	294.782	316.74	292.26	319.095	2.52125	-2.35448	11.9003
larm691-1400843920	389.275	273.246	384.379	274.202	4.89687	-0.955722	24.8928
larm692-1400843927	338.555	355.211	339.684	358.915	-1.12913	-3.70395	14.9942
larm695-1400843951	137.499	405.763	134.981	404.931	2.51813	0.832463	7.03395
larm696-1400843954	375.078	314.555	373.327	311.55	1.75131	3.00552	12.1003
larm698-1400843965	328.287	319.875	328.847	320.063	-0.559513	-0.188452	0.348569
larm701-1400843976	429.057	364.324	428.128	361.007	0.929153	3.31784	11.8714
larm702-1400843979	290.49	371.611	290.915	369.506	-0.42532	2.10453	4.60992
larm705-1400843996	305.594	309.952	304.501	310.89	1.09333	-0.937941	2.0751
larm706-1400844003	212.49	433.047	214.998	431.221	-2.5088	1.82612	9.62878
larm707-1400844009	140.595	363.891	137.941	365.809	2.65399	-1.9175	10.7205
larm708-1400844011	195.748	410.849	196.408	408.931	-0.659684	1.91888	4.1173
larm709-1400844015	286.785	351.4	287.05	352.876	-0.265095	-1.47616	2.24932
larm710-1400844018	330.796	316.407	330.965	314.796	-0.168117	1.61157	2.62542
larm712-1400844030	173.136	286.586	172.573	283.352	0.562688	3.23364	10.7731
larm713-1400844038	231.425	388.716	234.57	385.161	-3.14415	3.55545	22.5269
larm714-1400844044	156.713	285.725	159.218	286.262	-2.5055	-0.536487	6.56537
larm715-1400844048	305.727	364.607	303.998	361.352	1.72966	3.25529	13.5887
larm716-1400844052	170.46	323.83	172.529	322.48	-2.06864	1.3506	6.10336
larm718-1400844061	417.529	391.084	416.487	385.222	1.04134	5.86197	35.4471
larm719-1400844065	337.588	396.662	335.697	395.713	1.89128	0.949023	4.47758
larm722-1400844087	393.178	382.203	393.117	383.435	0.0606348	-1.23169	1.52073
larm723-1400844090	86.9752	320.259	93.9936	315.722	-7.01836	4.53769	69.848
larm726-1400844107	150.632	266.409	154.697	263.532	-4.06513	2.87635	24.7987
larm727-1400844110	159.687	394.27	164.364	391.465	-4.67768	2.80438	29.7452
