ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.993	322.324	1.02592	1.24523	2.60311
larm284-1400837258	339.761	296.344	335.992	298.663	3.76903	-2.31918	19.5842
larm285-1400837261	221.195	402.222	222.655	401.035	-1.45985	1.18676	3.53957
larm287-1400837277	241.594	431.691	245.005	430.484	-3.41089	1.20737	13.0919
larm288-1400837280	237.674	288.338	238.999	291.255	-1.32484	-2.91713	10.2648
larm289-1400837284	316.673	391.229	318.094	393.565	-1.42045	-2.33646	7.47675
larm290-1400837287	391.917	277.648	387.976	275.162	3.94083	2.48629	21.7118
larm291-1400837290	227.422	304.263	231.18	303.766	-3.75861	0.4968	14.3739
larm292-1400837293	245.06	271.52	241.337	276.618	3.72307	-5.09817	39.8526
larm293-1400837297	431.289	357.122	434.254	355.855	-2.96479	1.26712	10.3956
larm294-1400837303	158.107	351.879	156.934	353.165	1.17358	-1.28637	3.03202
larm295-1400837306	365.988	365.882	362.224	362.703	3.76357	3.17822	24.2656
larm297-1400837319	397.904	304.666	395.183	298.54	2.72093	6.12621	44.9339
larm298-1400837340	330.628	415.106	331.097	415.792	-0.46969	-0.686208	0.691491
larm299-1400837360	359.081	385.119	357.84	384.242	1.24174	0.876565	2.31028
larm300-1400837785	338.881	428.649	335.989	425.971	2.89222	2.67827	15.5381
larm301-1400837789	297.356	408.731	298.738	411.311	-1.38246	-2.57936	8.56429
larm302-1400837802	186.675	359.165	185.301	362.16	1.37405	-2.99429	10.8537
larm303-1400837808	188.555	384.239	187.897	386.148	0.658288	-1.90905	4.07782
larm304-1400837811	238.426	416.224	240.384	415.694	-1.95786	0.530013	4.11414
larm305-1400837816	134.412	263.4	132.469	262.372	1.94277	1.02815	4.83146
larm306-1400837822	154.233	368.682	152.824	371.759	1.40965	-3.07685	11.4541
larm307-1400837825	368.558	270.176	365.12	270.875	3.43846	-0.699064	12.3117
larm308-1400837833	280.279	402.031	283.422	400.434	-3.14298	1.59702	12.4288
larm309-1400837836	152.377	341.988	151.176	344.44	1.20065	-2.4521	7.45434
larm310-1400837841	344.359	273.178	344.508	278.088	-0.149443	-4.91026	24.133
larm311-1400837847	234.912	236.091	231.581	234.391	3.33076	1.70035	13.9852
larm312-1400837854	212.747	271.238	211.337	275.337	1.40935	-4.09901	18.7882
larm313-1400837858	236.907	244.324	234.981	249.311	1.92596	-4.98658	28.5753
larm314-1400837867	327.421	268.122	332.86	272.449	-5.43867	-4.3267	48.2995
larm315-1400837873	202.291	353.85	211.016	352.576	-8.72509	1.27407	77.7504
larm316-1400837876	437.055	353.995	437.39	350.866	-0.334844	3.12901	9.90285
larm317-1400837879	206.903	272.285	206.956	273.482	-0.0535129	-1.19727	1.43631
larm318-1400837886	169.273	287.447	171.207	287.335	-1.93416	0.112263	3.75356
larm319-1400837895	136.773	366.738	136.457	367.249	0.315767	-0.510609	0.36043
larm320-1400837900	295.841	382.036	294.957	376.143	0.883466	5.89372	35.5164
larm321-1400837903	396.449	261.944	391.729	258.128	4.72009	3.81559	36.838
larm322-1400837906	265.986	301.518	268.56	304.287	-2.5744	-2.76867	14.2931
larm323-1400837911	183.779	385.637	185.767	384.934	-1.98848	0.702953	4.44821
larm324-1400837915	422.614	391.881	421.885	389.212	0.728546	2.66905	7.65463
larm325-1400837918	249.654	326.218	253.829	324.8	-4.17537	1.41852	19.4459
larm327-1400837939	259.15	434.357	263.378	431.68	-4.22793	2.67649	25.039
larm328-1400837942	318.534	427.463	323.874	429.252	-5.34009	-1.78932	31.7182
larm329-1400837946	223.497	394.967	225.679	394.211	-2.18225	0.756572	5.33463
larm330-1400837949	222.69	418.293	224.568	420.283	-1.87826	-1.98923	7.48488
larm331-1400837956	329.83	322.176	327.314	323.29	2.51589	-1.11406	7.57081
