ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	41278	691820	2751.87	439413	1750.1	3922.69	2319.34	3175.5	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	399.648	13013.6	26.6432	1135.29	1.61786	140.564	11.2743	26.7824	52.0543	10976.7	0.0574532	1317.35	9.48536	66.7403
2	273.307	12323.6	18.2204	671.681	0.811281	105.604	4.14937	21.5382	49.2945	7365.74	0.207935	1123.91	12.4263	66.0842
3	221.971	10012.1	14.7981	458.064	0.648497	86.3156	3.05726	15.1812	40.0484	4768.31	0.408292	894.747	9.70473	53.2239
4	140.998	6340.51	9.39983	226.595	0.0548178	58.1092	1.59478	10.0632	25.3621	1547.75	0.161586	468.504	6.58439	33.1343
5	89.1834	5101.49	5.94556	90.592	0.0994458	34.7334	0.951899	4.81656	20.406	568.742	0.194591	148.073	5.53708	26.1106
6	71.2608	4492.22	4.75072	44.2174	0.308836	25.7211	0.80352	4.54362	17.9689	436.698	0.0569028	148.24	4.70354	22.4913
7	60.0647	3680.11	4.00431	21.1819	0.231062	18.0974	1.18892	5.46257	14.7204	296.243	0.0373504	121.12	3.264	19.3468
8	55.7447	3386.15	3.71631	13.0093	0.244857	12.9076	1.08733	4.98866	13.5446	247.533	0.00248557	104.903	2.77702	18.0693
9	54.7407	3367.28	3.64938	11.3879	0.280453	10.5776	1.19094	5.57192	13.4691	263.211	0.00980376	101.634	2.69739	18.834
10	53.7083	3452.38	3.58055	10.8843	0.291642	9.83654	1.20584	5.68128	13.8095	304.985	0.0210476	119.086	2.83126	18.4827
11	50.7395	3768.99	3.38263	9.59839	0.335054	9.02466	1.10372	5.58718	15.076	496.277	0.0445951	188.925	3.03219	17.9597
12	42.6654	5563.54	2.84436	7.53556	0.216246	8.88558	0.881862	4.53891	22.2542	3881	0.0841226	768.809	3.74264	19.2959
13	34.8376	10012.2	2.32251	7.4434	0.041032	9.07975	0.35813	2.78215	40.0489	30557.8	0.000753001	2301.12	4.59086	25.5868
14	30.0298	15352.5	2.00199	7.5487	0.077742	9.90273	0.241996	2.28641	61.4102	99813.4	0.0088238	4209.12	5.77592	33.3872
15	27.9484	15887.8	1.86323	8.65229	0.0585083	10.9023	0.267867	1.7613	63.5511	112923	0.136708	4498.4	6.00513	33.5516
16	26.4968	15899.2	1.76646	7.20548	0.128642	9.90083	0.202892	1.90806	63.5969	122542	0.327684	4712.07	5.78623	30.6093
17	24.9066	16218.3	1.66044	5.61918	0.0462736	8.40833	0.169446	1.73985	64.8734	138438	0.0713155	5037.56	5.53163	30.8541
18	24.6803	19029.9	1.64535	5.55866	0.0435751	8.65094	0.350341	2.00757	76.1197	212538	0.234494	6257.93	5.46253	30.0333
19	17.2796	20949.2	1.15198	2.57783	0.0275117	5.0436	0.220078	1.18861	83.7966	267788	0.0604158	6968.05	5.78741	30.1877
20	16.0609	22216.1	1.07073	2.33987	0.0120053	5.0549	0.206039	0.923755	88.8644	306526	0.091019	7441.15	5.4276	29.7737
21	15.2856	22720.4	1.01904	2.03308	0.00135215	4.94237	0.222305	0.956999	90.8818	321318	0.147923	7619.15	5.65777	29.9803
22	15.0392	23178.6	1.00261	0.983766	0.0311925	3.23732	0.312374	1.09699	92.7143	334765	0.0490417	7817.55	6.1356	31.2288
23	12.8516	25110.8	0.856774	1.22423	0.022369	4.05813	0.225451	1.14537	100.443	401380	0.0391396	8556.1	6.08207	30.6216
24	12.1778	26108	0.811853	0.92887	0.0350996	3.61172	0.283541	1.15853	104.432	437187	0.0274754	8928.37	6.55229	31.0805
25	11.6364	26666	0.775763	0.877838	0.0121228	3.57918	0.25711	1.15149	106.664	459329	0.025053	9158.78	6.34016	32.153
26	11.4907	26878.9	0.766049	0.896908	0.00381033	3.63979	0.23825	1.15028	107.516	467814	0.0207715	9245.86	6.23526	32.5905
27	11.1775	27368.9	0.745164	0.749349	0.017071	3.32831	0.26981	1.09411	109.476	487504	0.0581948	9449.21	6.38418	32.4623
28	10.9167	27685.8	0.727778	0.757875	0.00672912	3.3811	0.2433	1.08226	110.743	500593	0.0551457	9577.91	6.2537	33.047
29	10.7082	28049.5	0.713881	0.670083	0.00617395	3.2063	0.246878	1.05324	112.198	516564	0.0867685	9737.83	6.17989	33.4038
30	10.6119	28429.3	0.707459	0.668106	0.0113032	3.09806	0.23602	1.04834	113.717	531249	0.103275	9885.77	6.37008	32.9699
31	10.3488	28662.5	0.689918	0.658733	0.00860057	3.17078	0.241116	1.00684	114.65	540898	0.1124	9969	6.29946	33.6387
32	10.2821	28782.7	0.685471	0.663142	0.00716631	3.18376	0.245483	1.00122	115.131	545746	0.113718	10015.4	6.32812	33.6016
33	10.1962	28949.1	0.679747	0.642096	0.00687673	3.12719	0.232165	0.990879	115.796	552914	0.126928	10084.3	6.30952	33.7444
34	10.1483	29060.1	0.676551	0.624315	0.00977348	3.11579	0.229132	0.970712	116.24	557750	0.146111	10126.6	6.41256	33.4847
35	10.068	29156.2	0.6712	0.651558	0.00212656	3.17838	0.233842	0.966246	116.625	561306	0.136689	10162.5	6.32717	33.7596
36	9.91054	29434.4	0.660702	0.610647	0.00573361	3.07914	0.218908	0.944741	117.738	573534	0.166876	10277.4	6.26166	33.9251
37	9.81007	29690.2	0.654005	0.584807	0.00777746	3.01754	0.217809	0.92159	118.761	584520	0.19322	10376.3	6.26893	34.0959
38	9.7813	29799.3	0.652087	0.576821	0.00743754	2.98707	0.214029	0.917998	119.197	589298	0.190423	10420	6.26706	34.2156
39	9.7579	30051.8	0.650527	0.529748	0.0165592	2.89003	0.232631	0.887071	120.207	600472	0.230975	10517.8	6.26605	34.2109
40	9.67462	30005	0.644975	0.567495	0.0055591	2.9726	0.209791	0.905494	120.02	598291	0.183186	10502.2	6.33369	34.2164
41	9.60204	30294.7	0.640136	0.522835	0.0062177	2.81979	0.1613	0.887275	121.179	611036	0.182976	10620.1	6.2541	34.6463
