ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.135	346.859	-0.274999	-0.379045	0.2193
larm055-1400834995	155.635	390.371	154.698	388.991	0.936112	1.37955	2.77945
larm078-1400835092	294.227	430.311	294.231	430.385	-0.00401192	-0.0734132	0.00540559
larm146-1400835384	272.868	281.136	272.79	281.297	0.0786045	-0.161358	0.032215
larm185-1400835790	137.632	384.21	137.482	384.51	0.149886	-0.300514	0.112774
larm230-1400836986	187.09	386.644	186.719	387.21	0.3713	-0.566303	0.458563
larm610-1400843063	444.278	298.915	443.921	299.063	0.356943	-0.148411	0.149434
larm679-1400843342	165.6	305.438	166.084	305.086	-0.48394	0.352025	0.35812
larm682-1400843876	310.581	320.916	309.673	320.696	0.908102	0.220342	0.8732
larm686-1400843898	312.198	409.496	313.156	409.714	-0.958094	-0.218877	0.965851
larm797-1400845533	263.655	268.297	264.407	267.874	-0.752036	0.423068	0.744545
larm880-1400846460	177.353	360.724	177.856	361.012	-0.503032	-0.287989	0.335979
larm945-1400847247	173.202	284.151	172.844	284.018	0.358306	0.132886	0.146042
larm951-1400847276	263.138	316.337	262.57	317.085	0.567585	-0.747327	0.88065
larm968-1400847363	252.2	425.297	253.202	424.953	-1.00257	0.344272	1.12366
