iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151657	0.0181163	0.0358871	0.0344118	-0.0132603	0.00350944	0.0245412	-0.0293468	0.00194453	-0.000133368	-0.000428188	-0.00301403	0.0551786	-0.00118233	0.0177581	-2.20273	-0.0104641	-1.5656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.00445797	2.60405	-0.107274	0.0363478	0.212336
2	-0.0164854	0.0193904	0.0427722	0.0497639	-0.0168997	0.00330583	0.0252527	-0.0297304	0.00263658	-0.000209688	-0.000491706	-0.00296831	0.0536713	-0.00255247	0.0193707	-2.19792	-0.0100965	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.582	-0.0614465	2.5582	-0.110446	0.00491685	0.196813
3	-0.0163359	0.0194317	0.0391681	0.0454966	-0.0158409	0.00326246	0.0249347	-0.029644	0.00244737	-0.000188603	-0.000481038	-0.00299847	0.0547255	-0.00168876	0.0180494	-2.19817	-0.0115003	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.92	201.587	-0.220236	2.44885	-0.0895388	-0.00073259	0.159858
4	-0.0156772	0.0210769	0.0294032	0.030745	-0.0145687	0.00494607	0.0241882	-0.0294369	0.00156465	-8.91955e-05	-0.000402302	-0.00307295	0.0561757	0.000292571	0.0160819	-2.20029	-0.0148588	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.039	324.909	201.595	-0.520832	2.21171	-0.0366338	-0.0140247	0.0749603
5	-0.0151319	0.0233831	0.0191626	0.0141819	-0.013394	0.00743036	0.0234514	-0.0292464	0.000564008	3.72182e-05	-0.000309013	-0.00316497	0.0575527	0.00224048	0.0141991	-2.20193	-0.0178344	-1.57862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.037	324.896	201.603	-0.767204	1.86173	0.0116746	-0.0271134	-0.0677918
6	-0.0149879	0.0255828	0.0151609	0.00913285	-0.0138208	0.0108909	0.0233301	-0.029208	0.000287741	5.59669e-05	-0.000278455	-0.00312138	0.0571308	0.00268698	0.0147058	-2.2028	-0.0175436	-1.58235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.029	324.886	201.61	-0.659236	1.39652	0.0188745	-0.0272273	-0.298059
7	-0.0150073	0.0272406	0.0136001	0.0100945	-0.0149839	0.0146999	0.0234589	-0.0292395	0.000410271	-7.93071e-07	-0.000400045	-0.00315042	0.0557504	0.00256891	0.0164102	-2.20335	-0.0159685	-1.58418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.014	324.877	201.607	-0.362625	0.789019	0.00724394	-0.0187964	-0.645478
8	-0.0151272	0.0281639	0.0127059	0.0110468	-0.0157618	0.0173682	0.0235598	-0.029275	0.000490333	6.95857e-05	-0.000162855	-0.00297432	0.0546582	0.00243997	0.017703	-2.20384	-0.0148104	-1.58458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.005	550.99	324.859	201.585	-0.116336	0.293797	-0.00314015	-0.012329	-1.04971
9	-0.0151238	0.0285626	0.0124223	0.0114356	-0.0161177	0.0186273	0.023606	-0.0292933	0.000509555	-0.000125219	1.65952e-05	-0.00349651	0.0541916	0.00237197	0.0182601	-2.20394	-0.0142324	-1.58431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.045	550.943	324.781	201.54	-0.0186182	0.183236	-0.00745725	-0.010086	-1.59444
10	-0.014183	0.0286437	0.0125399	0.0114965	-0.0161502	0.0188474	0.0236097	-0.0293009	0.000508163	0.00259456	0.000560611	-0.00581773	0.0542504	0.0023744	0.0182486	-2.20247	-0.0138662	-1.58402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.132	550.824	324.51	201.428	-0.0597871	0.639635	-0.00856411	-0.00997192	-2.80777
11	-0.0210187	0.0285816	0.0130754	0.0115915	-0.0159728	0.0185241	0.02359	-0.0293137	0.000516035	-0.00217932	0.00587853	-0.000580068	0.0549304	0.0024296	0.0172982	-2.20719	-0.0132194	-1.58352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.386	550.476	323.726	200.993	-0.249967	2.15596	-0.01048	-0.0100731	-6.20523
