ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	838654	2.28215e+06	2382.54	537404	665.916	5028.54	1828.77	2848.23	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	18985.1	102361	53.9348	18172.7	0.0362818	1958.3	6.52393	49.7902	102.361	91960.8	0.0654056	5164.68	10.2669	87.7117
2	14631.1	68863.1	41.5656	5138.12	0.189869	709.207	7.87198	42.9097	68.8631	19638.6	0.0311713	1939.45	9.38108	71.6444
3	13211.9	61072.8	37.5337	3976.44	0.0275605	510.336	6.22483	39.1596	61.0728	12551.8	0.0605813	1367.71	7.41055	64.7672
4	12161.6	54349	34.55	3461.94	0.00258884	482.935	6.12997	36.9992	54.349	8162.83	0.0231251	730.644	6.36292	58.9215
5	11061.9	48200.3	31.4258	3120	0.0075224	438.822	5.41533	31.6143	48.2003	6328.07	0.00334406	566.152	5.91705	48.9902
6	10396.2	44799.7	29.5346	2929.88	0.0204748	397.09	4.76702	30.4549	44.7997	5907.75	0.0117029	562.162	5.85281	44.0906
7	10236.2	44054.1	29.0802	2852.36	0.0120127	387.898	4.64067	29.127	44.0541	5779.96	0.0230967	559.529	5.92061	42.9662
8	10198.7	43859.6	28.9734	2826.33	0.00393905	393.628	4.72517	28.9028	43.8596	5743.2	0.00478261	558.16	5.9993	42.2114
9	10141.4	43493.5	28.8109	2805.22	0.00942201	400.076	4.36539	29.0753	43.4935	5710.36	0.00610515	556.324	5.79825	41.846
10	10065.6	43023.2	28.5954	2776.02	0.00883665	410.118	4.17758	28.7288	43.0232	5666.28	0.00254072	553.341	5.62561	40.0765
11	10011.8	42717.9	28.4426	2744.38	0.0413715	419.025	3.94322	27.8389	42.7179	5621.66	0.0167006	550.69	5.62213	39.7383
12	9985.69	42768.2	28.3685	2717.08	0.0632359	423.446	3.87365	28.1388	42.7682	5594.27	0.00731411	548.293	5.64762	40.1127
13	9970.19	42560.7	28.3244	2684.41	0.04338	423.073	3.80587	28.2853	42.5607	5529.09	0.00741812	546.359	5.66922	40.3865
14	9966.93	42663.3	28.3152	2731.39	0.0486318	428.778	3.78508	27.816	42.6633	5648.06	0.00813524	550.828	5.66484	40.1159
15	9965.61	42494.9	28.3114	2697	0.0438884	426.373	3.8624	27.8477	42.4949	5557.47	0.011636	546.638	5.62378	39.9163
16	9963.85	42672.4	28.3064	2731.59	0.0530185	429.976	3.87456	27.6289	42.6724	5643.19	0.0269418	548.845	5.68054	39.8316
17	9963.63	42679.4	28.3058	2720.15	0.0375666	429.599	3.99476	27.6875	42.6794	5618.83	0.0262604	547.739	5.6949	39.9047
18	9962.44	42556	28.3024	2715.01	0.0395871	428.747	3.86048	27.7645	42.556	5602.44	0.0182549	547.36	5.72131	39.7119
19	9962.34	42556	28.3021	2715.16	0.038897	428.872	3.85927	27.7419	42.556	5602.7	0.0157233	547.363	5.71653	39.7223
20	9962.24	42559	28.3018	2713.02	0.0371118	428.764	3.87167	27.7762	42.559	5597.5	0.0146004	546.918	5.68495	39.9029
21	9962.08	42550.1	28.3014	2717.41	0.0382947	429.091	3.85339	27.8191	42.5501	5606.66	0.0101671	547.301	5.72151	39.7181
22	9962.06	42570.3	28.3013	2713.91	0.0361625	429.029	3.87711	27.8076	42.5703	5600.65	0.0109228	546.804	5.70135	39.9365
23	9961.89	42565	28.3008	2716.64	0.0377266	429.26	3.87531	27.8265	42.565	5606.21	0.00905366	547.223	5.69181	39.8061
24	9961.79	42531.3	28.3005	2713.7	0.0401015	429	3.86221	27.8671	42.5313	5596.08	0.0056231	546.805	5.7114	39.7528
25	9961.7	42553.1	28.3003	2718.03	0.0389037	429.446	3.87299	27.8617	42.5531	5608.31	0.00510956	547.102	5.71128	39.8699
26	9961.64	42554	28.3001	2717.22	0.0372141	429.455	3.86228	27.859	42.554	5606.79	0.00417996	547.135	5.7168	39.7566
27	9961.62	42516.8	28.3001	2711.43	0.0357505	428.999	3.85473	27.8923	42.5168	5589.64	0.00268042	546.539	5.72613	39.7291
28	9961.54	42557.4	28.2998	2718.1	0.0365364	429.663	3.87094	27.7998	42.5574	5607.82	0.00289696	546.953	5.71547	39.808
29	9961.51	42551.2	28.2998	2717.57	0.0368104	429.579	3.86355	27.8793	42.5512	5607.41	0.00240107	547.106	5.72661	39.738
30	9961.5	42571.1	28.2997	2719.27	0.0362737	429.815	3.8893	27.8572	42.5711	5612.43	0.00314988	547.2	5.72422	39.8489
31	9961.42	42543.2	28.2995	2718.41	0.0353385	429.71	3.86284	27.8977	42.5432	5608.12	0.00117819	547.059	5.70723	39.7663
32	9961.38	42546	28.2994	2714.9	0.0382857	429.611	3.86903	27.8673	42.546	5600.59	0.000915789	546.923	5.70176	39.7635
33	9961.34	42552.3	28.2993	2716.38	0.0365136	429.803	3.87409	27.813	42.5523	5603.42	0.00117878	546.855	5.70588	39.7111
34	9961.28	42552.8	28.2991	2718.79	0.0361801	429.892	3.85639	27.8935	42.5528	5610.56	0.00049307	547.104	5.73072	39.6361
35	9961.27	42552.3	28.2991	2718.67	0.0361208	429.892	3.85694	27.89	42.5523	5610.29	0.000457632	547.097	5.73367	39.6379
36	9961.27	42546.3	28.2991	2715.82	0.036058	429.72	3.86356	27.8773	42.5463	5602.36	0.000579787	546.745	5.72188	39.6241
37	9961.25	42553.9	28.299	2718.86	0.0360686	429.945	3.85668	27.8792	42.5539	5610.77	0.000382037	547.1	5.7307	39.5916
38	9961.25	42582.6	28.299	2723.02	0.0361587	430.412	3.87929	27.8343	42.5826	5621.98	0.000769285	547.439	5.72264	39.5716
39	9961.22	42567.4	28.2989	2720.55	0.0353809	430.188	3.86921	27.8887	42.5674	5615.51	0.000465471	547.156	5.71858	39.4288
40	9961.16	42540.2	28.2988	2716.64	0.0357632	429.839	3.85205	27.7938	42.5402	5604.87	0.00032685	546.855	5.73367	39.4557
41	9961.16	42551.7	28.2987	2719.31	0.0358111	430.076	3.85115	27.7956	42.5517	5612.07	0.000297507	547.118	5.73231	39.4275
42	9961.16	42551.7	28.2987	2719.31	0.0358	430.083	3.8509	27.7915	42.5517	5612.12	0.000301178	547.125	5.73233	39.4198
43	9961.15	42551.8	28.2987	2719.31	0.0357597	430.09	3.85102	27.7885	42.5518	5612.1	0.000304472	547.111	5.7315	39.4091
44	9961.15	42550.7	28.2987	2718.96	0.0358053	430.065	3.85213	27.7846	42.5507	5611.16	0.000334918	547.076	5.73119	39.4024
45	9961.14	42550.4	28.2987	2718.63	0.0358015	430.051	3.85285	27.7746	42.5504	5610.48	0.000354594	547.066	5.72941	39.3924
46	9961.13	42552.5	28.2987	2718.94	0.0357615	430.094	3.85412	27.7621	42.5525	5611.25	0.000415267	547.08	5.72871	39.3792
47	9961.13	42553.7	28.2987	2719.41	0.0357194	430.134	3.85326	27.7647	42.5537	5612.55	0.000404514	547.121	5.72803	39.3533
