ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.611	284.689	2.48631	-1.67518	8.98793
larm019-1400834833	269.104	369.697	269.993	369.692	-0.888536	0.00492203	0.789521
larm025-1400834860	407.338	368.157	406.321	368.484	1.0169	-0.326631	1.14076
larm028-1400834872	151.86	346.48	154.217	346.213	-2.3569	0.267532	5.62657
larm040-1400834928	215.828	373.915	216.919	373.617	-1.09088	0.298648	1.27921
larm043-1400834939	441.908	414.649	442.316	413.191	-0.407365	1.45797	2.29161
larm045-1400834947	353.403	352.74	351.655	351.864	1.74794	0.876088	3.82281
larm049-1400834966	233.503	280.08	233.257	280.054	0.246208	0.0259399	0.0612913
larm052-1400834985	191.706	341.092	195.656	344.173	-3.95052	-3.08109	25.0997
larm054-1400834991	284.84	255.142	282.584	251.016	2.25539	4.12569	22.1081
larm055-1400834995	155.635	390.371	154.719	389.216	0.91577	1.15503	2.17272
larm057-1400835000	407.413	282.566	404.722	280.705	2.6916	1.86184	10.7112
larm058-1400835004	206.803	409.327	204.956	410.028	1.84663	-0.700525	3.90076
larm067-1400835052	233.969	301.573	233.053	297.31	0.915838	4.26278	19.01
larm077-1400835089	295.228	285.023	295.581	284.923	-0.353385	0.0995651	0.134794
larm078-1400835092	294.227	430.311	294.117	430.909	0.109266	-0.597674	0.369153
larm086-1400835132	246.808	320.295	244.159	315.928	2.64934	4.36693	26.0891
larm089-1400835153	347.099	300.942	345.455	300.84	1.64416	0.102135	2.71369
larm093-1400835168	294.209	282.664	294.185	275.449	0.0242396	7.21424	52.0458
larm101-1400835203	347.376	341.593	353.009	342.571	-5.63285	-0.9776	32.6847
larm108-1400835224	283.401	302.049	282.245	298.25	1.15551	3.79918	15.769
larm109-1400835227	371.198	424.458	372.363	427.523	-1.16553	-3.06559	10.7563
larm115-1400835249	178.319	327.027	177.907	326.419	0.411625	0.608161	0.539295
larm126-1400835298	199.882	288.575	197.712	284.476	2.16972	4.0999	21.5168
larm133-1400835334	180.517	440.485	181.249	438.263	-0.732092	2.22195	5.47302
larm146-1400835384	272.868	281.136	270.987	282.708	1.88127	-1.57231	6.01133
larm159-1400835449	244.776	364.631	246.936	364.701	-2.16016	-0.069325	4.67112
larm162-1400835466	326.61	294.648	326.042	296.543	0.567935	-1.8942	3.91055
larm167-1400835519	355.64	318.861	353.358	312.549	2.28187	6.31234	45.0525
larm171-1400835536	271.557	301.62	274.648	302.889	-3.09034	-1.26869	11.1598
larm175-1400835553	358.155	408.167	358.229	407.669	-0.0733132	0.497602	0.252983
larm176-1400835562	337.73	365.04	337.083	364.501	0.647176	0.538807	0.709149
larm185-1400835790	137.632	384.21	138.938	389.305	-1.30674	-5.09554	27.6721
larm186-1400835803	334.228	315.862	332.64	321.113	1.58783	-5.25118	30.0961
larm189-1400835847	290.85	415.589	289.23	415.225	1.62	0.363571	2.75658
larm192-1400835905	305.026	384.409	304.192	384.675	0.83394	-0.265641	0.76602
larm202-1400836880	281.874	318.134	282.719	319.712	-0.845282	-1.57788	3.20421
larm203-1400836883	361.302	292.915	363.272	289.385	-1.96981	3.53058	16.3451
larm204-1400836886	266.021	412.901	270.005	413.762	-3.98362	-0.861289	16.611
larm210-1400836904	404.075	406.568	401.133	402.625	2.94217	3.94268	24.2011
larm223-1400836943	316.752	352.794	317.743	351.82	-0.990714	0.974335	1.93084
larm230-1400836986	187.09	386.644	185.695	389.196	1.39514	-2.55198	8.45902
larm241-1400837031	190.487	361.959	190.155	358.196	0.331778	3.76288	14.2693
larm245-1400837051	174.583	432.983	172.622	434.117	1.96089	-1.13386	5.13072
larm249-1400837085	427.144	423.752	424.105	420.616	3.0395	3.13656	19.0766
larm255-1400837112	346.837	386.383	351.113	382.379	-4.27598	4.0042	34.3176
larm257-1400837120	407.389	346.88	405.243	345.068	2.14546	1.8124	7.88779
larm258-1400837127	372.285	274.522	368.267	269.68	4.01752	4.84236	39.5889
larm262-1400837151	403.935	428.704	404.225	426.909	-0.290123	1.79509	3.30654
larm275-1400837218	227.943	274.693	224.945	276.319	2.99849	-1.62601	11.6348
larm277-1400837225	326.012	336.624	324.564	335.678	1.44748	0.946267	2.99061
larm628-1400843133	263.929	318.495	261.631	320.872	2.29835	-2.37674	10.9313
larm629-1400843136	372.248	381.71	372.094	380.138	0.153902	1.57229	2.49579
larm631-1400843145	185.835	385.4	186.458	382.022	-0.622467	3.37783	11.7972
larm632-1400843149	310.44	365.961	311.651	364.794	-1.21182	1.16696	2.83029
larm651-1400843229	383.018	329.068	383.446	326.868	-0.427927	2.20009	5.02354
larm656-1400843248	401.16	429.276	401.747	428.141	-0.58678	1.13527	1.63315
larm657-1400843252	432.185	401.619	428.376	397.942	3.80845	3.67727	28.0266
larm666-1400843290	215.206	305.362	213.494	302.117	1.71195	3.24549	13.464
larm668-1400843297	200.174	320.027	198.586	321.617	1.58788	-1.59043	5.05083
larm682-1400843876	310.581	320.916	305.953	322.314	4.62725	-1.39808	23.3661
larm698-1400843965	328.287	319.875	329.713	320.02	-1.42536	-0.145131	2.05272
larm708-1400844011	195.748	410.849	195.681	411.725	0.0668319	-0.875504	0.770973
larm715-1400844048	305.727	364.607	303.774	361.641	1.95295	2.96665	12.615
larm716-1400844052	170.46	323.83	173.895	322.867	-3.43499	0.963222	12.7269
larm751-1400844602	330.941	393.382	330.743	392.972	0.198832	0.410039	0.207666
larm752-1400844605	202.068	409.967	203.38	411.332	-1.31142	-1.36512	3.58336
larm756-1400844625	313.972	284.697	311.269	283.915	2.70314	0.78227	7.91892
larm768-1400844674	385.089	259.472	381.026	261.212	4.0626	-1.74027	19.5332
larm786-1400845485	381.694	317.089	377.805	316.024	3.88874	1.06531	16.2572
larm801-1400845548	350.022	366.49	346.578	368.047	3.4437	-1.55729	14.2842
larm816-1400845653	343.451	353.658	347.01	354.848	-3.55898	-1.18983	14.082
larm835-1400845748	176.547	392.951	179.432	391.809	-2.88447	1.14162	9.62344
larm860-1400846332	393.634	392.438	391.869	394.721	1.76479	-2.28363	8.32948
larm869-1400846381	223.924	397.191	223.131	399.678	0.792529	-2.48649	6.81071
larm880-1400846460	177.353	360.724	173.186	359.026	4.16749	1.69893	20.2543
larm885-1400846478	351.954	289.363	355.724	289.111	-3.76977	0.251573	14.2745
larm889-1400846491	237.114	295.11	239.178	301.415	-2.06413	-6.30483	44.0116
larm900-1400846549	255.798	427.366	257.317	428.609	-1.51857	-1.24285	3.85072
larm903-1400846572	388.842	374.309	384.254	374.555	4.5885	-0.245797	21.1147
larm913-1400846645	390.394	380.926	386.54	381.093	3.85451	-0.166453	14.885
larm927-1400847146	258.97	239.284	257.784	240.43	1.186	-1.14656	2.72119
larm929-1400847152	281.138	313.201	286.131	316.039	-4.99235	-2.83746	32.9747
larm931-1400847172	352.39	313.514	350.947	314.636	1.44343	-1.12137	3.34095
