ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.257	322.152	0.761457	1.41714	2.58811
larm284-1400837258	339.761	296.344	340.473	295.254	-0.711744	1.08912	1.69276
larm285-1400837261	221.195	402.222	220.135	400.383	1.06016	1.83951	4.50774
larm287-1400837277	241.594	431.691	244.249	432.845	-2.65527	-1.15438	8.38303
larm288-1400837280	237.674	288.338	236.212	290.424	1.46228	-2.08644	6.4915
larm289-1400837284	316.673	391.229	319.332	392.417	-2.65837	-1.18886	8.48033
larm290-1400837287	391.917	277.648	391.046	275.351	0.870356	2.29755	6.03624
larm291-1400837290	227.422	304.263	229.089	303.544	-1.66734	0.718986	3.29696
larm292-1400837293	245.06	271.52	243.72	267.742	1.34081	3.77768	16.0687
larm293-1400837297	431.289	357.122	430.525	355.331	0.763956	1.79113	3.79179
larm294-1400837303	158.107	351.879	155.542	354.926	2.56587	-3.04745	15.8707
larm295-1400837306	365.988	365.882	364.692	366.467	1.29647	-0.585937	2.02417
larm297-1400837319	397.904	304.666	397.312	300.246	0.591745	4.41987	19.8854
larm298-1400837340	330.628	415.106	331.323	416.585	-0.695337	-1.47904	2.67105
larm299-1400837360	359.081	385.119	360.999	385.504	-1.91775	-0.385537	3.82642
larm300-1400837785	338.881	428.649	336.998	429.919	1.88281	-1.27013	5.15819
larm301-1400837789	297.356	408.731	299.621	410.283	-2.2648	-1.55186	7.53759
larm302-1400837802	186.675	359.165	182.189	363.287	4.48659	-4.1214	37.1154
larm303-1400837808	188.555	384.239	187.731	385.473	0.824538	-1.23406	2.20278
larm304-1400837811	238.426	416.224	236.61	417.971	1.8166	-1.74614	6.34903
larm305-1400837816	134.412	263.4	129.516	263.042	4.89533	0.358343	24.0927
larm306-1400837822	154.233	368.682	151.26	372.704	2.97331	-4.0224	25.0202
larm307-1400837825	368.558	270.176	365.936	267.547	2.62217	2.62858	13.7852
larm308-1400837833	280.279	402.031	284.936	402.595	-4.6569	-0.564619	22.0055
larm309-1400837836	152.377	341.988	153.202	344.541	-0.825223	-2.55232	7.19532
larm310-1400837841	344.359	273.178	345.822	274.003	-1.46263	-0.824881	2.81972
larm311-1400837847	234.912	236.091	235.974	228.938	-1.06143	7.15271	52.2878
larm312-1400837854	212.747	271.238	212.539	269.151	0.207815	2.08693	4.39847
larm313-1400837858	236.907	244.324	238.093	246.234	-1.18557	-1.91019	5.05439
larm314-1400837867	327.421	268.122	331.104	269.169	-3.68281	-1.04686	14.659
larm315-1400837873	202.291	353.85	210.885	354.287	-8.59417	-0.437427	74.0511
larm316-1400837876	437.055	353.995	434.251	347.949	2.80341	6.04591	44.4121
larm317-1400837879	206.903	272.285	205.682	269.435	1.22065	2.84977	9.61119
larm318-1400837886	169.273	287.447	169.197	284.482	0.0762445	2.9654	8.79941
larm319-1400837895	136.773	366.738	136.217	366.609	0.556172	0.128885	0.325939
larm320-1400837900	295.841	382.036	294.047	380.948	1.79364	1.08813	4.40119
larm321-1400837903	396.449	261.944	394.887	256.069	1.56272	5.87514	36.9594
larm322-1400837906	265.986	301.518	270.462	300.785	-4.47647	0.733125	20.5763
larm323-1400837911	183.779	385.637	188.664	385.146	-4.88488	0.491026	24.1031
larm324-1400837915	422.614	391.881	419.414	392.466	3.20005	-0.585501	10.5832
larm325-1400837918	249.654	326.218	252.596	326.282	-2.9419	-0.0633778	8.65881
larm327-1400837939	259.15	434.357	264.06	435.487	-4.91068	-1.13033	25.3925
larm328-1400837942	318.534	427.463	321.895	428.321	-3.36074	-0.858372	12.0314
larm329-1400837946	223.497	394.967	223.088	396.25	0.409105	-1.28252	1.81222
larm330-1400837949	222.69	418.293	223.436	419.543	-0.746459	-1.24933	2.11801
larm331-1400837956	329.83	322.176	327.943	324.413	1.88705	-2.23664	8.56352
larm333-1400837978	261.656	322.301	262.762	325.486	-1.10537	-3.18563	11.3701
larm334-1400837987	366.979	376.106	369.581	376.876	-2.60226	-0.769904	7.36451
larm335-1400837993	134.542	381.796	137.419	377.297	-2.87664	4.49847	28.5113
larm337-1400838011	421.767	322.035	420.975	321.146	0.791835	0.888794	1.41696
larm338-1400838015	283.129	386.698	287.406	386.668	-4.27697	0.0304453	18.2934
larm340-1400838038	259.792	379.497	265.561	379.859	-5.76909	-0.361229	33.4129
larm342-1400838057	325.079	253.347	324.86	263.369	0.219307	-10.0229	100.507
larm343-1400838064	140.338	376.503	143.086	374.703	-2.74846	1.80047	10.7957
larm344-1400838075	320.058	422.747	321.398	423.509	-1.34018	-0.76212	2.3769
larm345-1400838078	305.9	307.778	306.259	307.639	-0.359085	0.138505	0.148126
larm350-1400838853	259.709	250.042	256.949	245.1	2.76048	4.94122	32.0359
larm351-1400838855	293.212	356.661	299.26	357.887	-6.04805	-1.22599	38.082
larm352-1400838861	335.211	417.7	337.537	418.393	-2.32559	-0.692775	5.88832
larm353-1400838868	231.152	361.141	238.51	361.385	-7.3584	-0.244046	54.2057
larm354-1400838872	420.279	405.992	416.018	404.293	4.26048	1.69845	21.0364
larm355-1400838876	154.563	330.719	158.827	330.029	-4.26415	0.689741	18.6587
larm356-1400838886	223.08	263.054	223.068	262.566	0.0126852	0.48803	0.238334
larm357-1400838889	277.368	290.206	279.547	287.47	-2.17959	2.73659	12.2395
larm358-1400838892	301.966	292.307	300.555	291.443	1.41078	0.864686	2.73797
larm359-1400838895	359.636	327.55	363.359	329.17	-3.72347	-1.6204	16.4899
larm360-1400838898	254.596	396.391	257.958	396.324	-3.36155	0.0673516	11.3046
larm362-1400838906	421.856	414.454	420.932	413.523	0.924009	0.930485	1.7196
larm363-1400838911	256.83	351.876	264.271	354.093	-7.441	-2.21767	60.2865
larm364-1400838915	216.089	332.912	223.704	335.134	-7.61543	-2.22141	62.9295
larm365-1400838917	375.901	390.238	381.863	389.757	-5.96242	0.48085	35.7816
larm366-1400838920	322.852	393.726	321.637	391.009	1.21469	2.71688	8.85691
larm367-1400838925	147.575	316.368	149.037	316.516	-1.46205	-0.147492	2.15934
larm369-1400838933	306.854	264.112	305.106	260.773	1.74803	3.33954	14.2081
larm371-1400838950	150.94	339.625	152.261	338.688	-1.32121	0.937134	2.62382
larm372-1400838953	125.665	409.973	128.54	405.586	-2.87477	4.38723	27.5121
larm373-1400838956	243.147	415.428	244.626	415.887	-1.47875	-0.458959	2.39736
larm375-1400838971	389.23	405.773	390.783	406.027	-1.55312	-0.253399	2.47639
larm376-1400838974	270.266	299.409	271.45	299.521	-1.18337	-0.11213	1.41293
larm377-1400838977	256.511	290.79	257.975	286.702	-1.4642	4.08752	18.8517
larm378-1400838983	285.879	290.529	285.311	287.028	0.567881	3.50073	12.5776
larm379-1400838986	306.222	307.002	305.88	306.036	0.342295	0.965889	1.05011
larm380-1400838990	160.956	379.036	161.529	379.779	-0.572739	-0.742811	0.879798
larm381-1400838992	293.991	253.003	295.33	252.002	-1.3389	1.00132	2.79529
larm383-1400839015	175.66	272.631	181.579	271.889	-5.91877	0.742081	35.5826
larm385-1400839025	198.483	349.383	199.951	348.286	-1.46813	1.09723	3.35934
larm386-1400839028	371.393	402.872	375.487	402.602	-4.09371	0.26974	16.8312
larm387-1400839032	350.75	366.964	356.339	364.454	-5.58917	2.50972	37.5375
larm388-1400839036	202.784	262.289	206.436	256.619	-3.65247	5.67032	45.4931
larm389-1400839044	317.783	283.243	319.199	285.745	-1.41652	-2.50257	8.26939
larm390-1400839047	409.809	373.925	407.73	373.766	2.07826	0.158699	4.34434
larm391-1400839055	332.731	303.555	329.559	306.025	3.17242	-2.47037	16.167
larm392-1400839059	376.031	306.359	375.11	305.021	0.921105	1.33869	2.64052
larm393-1400839063	311.091	257.211	311.969	254.745	-0.878481	2.46591	6.85245
larm395-1400839083	124.812	330.876	130.82	329.837	-6.00853	1.03896	37.1818
larm396-1400839092	184.57	236.112	182.406	237.508	2.16398	-1.3962	6.63218
larm401-1400839143	250.032	386.993	249.523	385.067	0.508429	1.92619	3.96871
larm402-1400839147	376.981	270.147	376.669	266.065	0.312114	4.08137	16.755
larm403-1400839152	219.921	332.217	220.133	331.691	-0.211443	0.525544	0.320904
larm405-1400839199	274.133	367.947	277.187	366.866	-3.05453	1.0806	10.4978
larm407-1400839674	184.845	364.862	185.725	363.69	-0.879957	1.17176	2.14734
larm408-1400839677	372.171	327.373	368.31	326.131	3.86061	1.24221	16.4474
larm409-1400839681	308.05	312.977	306.104	310.811	1.94582	2.16525	8.47454
larm410-1400839684	234.995	359.354	238.601	360.895	-3.60602	-1.54089	15.3777
larm411-1400839688	166.124	264.723	161.393	265.948	4.73112	-1.22573	23.8859
larm412-1400839691	157.661	311.588	156.895	311.317	0.766625	0.271486	0.661418
larm413-1400839694	257.976	313.097	260.338	311.748	-2.36184	1.34921	7.39865
larm418-1400839754	237.716	254.741	234.939	250.477	2.77616	4.26459	25.8938
larm419-1400839757	317.428	411.471	322.485	415.534	-5.05754	-4.06322	42.0885
larm421-1400839773	133.586	388.641	136.094	386.107	-2.50791	2.53384	12.7099
larm422-1400839776	374.079	419.218	371.412	419.015	2.6668	0.202644	7.15289
larm423-1400839779	304.167	308.301	303.635	308.138	0.531935	0.163163	0.309577
larm424-1400839782	257.787	397.765	260.046	400.239	-2.25918	-2.47428	11.226
larm425-1400839785	223.52	348.744	221.676	348.284	1.84476	0.46003	3.61475
larm426-1400839788	191.71	416.439	193.532	416.127	-1.82117	0.311606	3.41378
larm428-1400839796	421.31	301.592	421.434	297.849	-0.124816	3.74287	14.0247
larm429-1400839799	207.629	277.398	207.473	274.845	0.15682	2.55353	6.54508
larm430-1400839802	362.383	319.828	357.508	313.878	4.87483	5.95026	59.1695
larm432-1400839818	406.865	418.901	410.121	417.03	-3.25597	1.8704	14.0997
larm434-1400839835	392.223	389.41	391.346	390.38	0.87661	-0.969995	1.70933
larm437-1400839864	257.531	434.676	259.468	434.912	-1.93762	-0.235389	3.80978
larm438-1400839867	170.246	403.44	171.811	403.285	-1.56515	0.155387	2.47384
larm439-1400839870	209.467	252.3	206.343	249.861	3.12331	2.43823	15.7
larm440-1400839873	252.675	293.131	250.233	294.754	2.44179	-1.62331	8.59747
larm442-1400839888	373.339	444.626	374.425	446.174	-1.08575	-1.54804	3.57529
larm443-1400839891	340.488	314.662	338.129	312.268	2.35832	2.3932	11.2891
larm444-1400839894	364.465	370.636	364.856	372.71	-0.390673	-2.07353	4.45215
larm445-1400839897	264.046	324.099	267.756	325.951	-3.71042	-1.85134	17.1947
larm446-1400839900	142.024	317.423	136.663	319.906	5.36121	-2.48346	34.9102
larm449-1400839933	164.756	364.452	159.992	370.634	4.76378	-6.18181	60.9084
larm451-1400839947	315.284	305.236	315.361	305.635	-0.077691	-0.398818	0.165092
larm453-1400839953	345.203	374.955	349.252	378.161	-4.04851	-3.20611	26.6696
larm454-1400839958	384.79	317.952	382.878	318.284	1.91201	-0.332853	3.76657
larm455-1400839962	197.665	324.025	202.322	325.451	-4.65711	-1.42584	23.7217
larm460-1400839995	373.191	379.662	374.87	379.395	-1.67957	0.266737	2.89209
larm461-1400839998	299.85	332.432	303.228	333.392	-3.37804	-0.95988	12.3325
larm463-1400840424	248.26	287.816	252.118	287.891	-3.85813	-0.0754997	14.8909
larm467-1400840453	191.492	340.152	194.603	342.765	-3.11087	-2.61262	16.5033
larm468-1400840456	151.296	407.249	150.522	409.772	0.773877	-2.52284	6.96358
larm469-1400840459	317.644	322.565	320.553	321.452	-2.90815	1.1124	9.6948
larm472-1400840468	213.516	362.319	212.948	365.458	0.568164	-3.13846	10.1728
larm473-1400840471	242.11	260.063	241.397	264.068	0.712982	-4.00492	16.5477
larm474-1400840474	293.275	387.651	294.971	385.227	-1.69628	2.42402	8.75322
