ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	126422	2.35441e+06	2431.2	900826	547.203	5641.25	1854.14	2762.9	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	4404.56	94230.7	84.703	18341.3	0.144108	695.738	11.7184	92.8953	94.2307	28854	0.0544779	2212.27	15.9106	102.556
2	3131.45	95060.9	60.2201	4514.06	0.70286	286.053	15.7954	78.1851	95.0609	13378.8	0.00526377	1178.93	26.5238	117.007
3	2738.88	83144.1	52.6707	3674.03	2.85651	245.044	12.9634	71.5425	83.1441	12437.6	0.00656929	925.743	17.9048	95.5296
4	2166.5	74201.3	41.6636	2692.17	1.51958	221.993	8.4527	52.3015	74.2013	12068.4	0.000556769	1032.81	13.2796	77.411
5	1601.52	63781.8	30.7984	1802.63	0.0749233	183.922	6.09711	36.4471	63.7818	10844.4	0.0334088	927.019	10.4252	64.1274
6	1374.84	58441.7	26.4393	1294.73	0.01787	160.225	4.78665	31.9497	58.4417	9353.02	0.00879394	777.584	9.0498	58.1076
7	1327.18	56659.1	25.5227	1126.05	0.0946387	152.284	3.80917	30.2635	56.6591	8661.34	0.0340302	705.037	8.45352	57.4724
8	1312.75	55996.1	25.2452	1066.03	0.0582643	148.58	3.34597	28.4824	55.9961	8454.79	0.0186541	678.058	8.38886	57.9591
9	1287.27	55368.5	24.7552	1005.28	0.0662348	144.143	3.16248	26.8814	55.3685	8439.34	0.0184524	666.784	7.89599	56.0233
10	1242.86	54629.1	23.9012	901.33	0.111917	135.392	5.09573	26.2945	54.6291	8547.02	0.00194684	655.574	7.71396	53.295
11	1202.93	54500.9	23.1333	789.128	0.186651	123.294	4.76007	25.2888	54.5009	8763.38	0.000835353	647.269	6.98674	52.3009
12	1188.81	55196.9	22.8618	721.104	0.374434	113.915	4.99539	25.521	55.1969	9138.41	0.00325986	652.128	6.7005	51.5097
13	1185.19	55053.3	22.7921	694.843	0.144218	110.159	5.09057	27.3776	55.0533	9164.67	0.00906106	647.592	6.83079	51.5091
14	1179.56	55010.3	22.6839	695.43	0.0977526	109.648	4.61241	25.3046	55.0103	9114.54	0.0264875	642.557	6.72941	51.8437
15	1174.55	54783.7	22.5875	689.413	0.0404872	108.592	4.36061	25.6281	54.7837	8934.94	0.0311548	629.386	6.91407	52.2132
16	1172.03	54972.1	22.539	692.551	0.00628961	106.64	4.4233	24.4457	54.9721	8959	0.00388144	627.799	6.91067	52.4944
17	1171.38	54899.9	22.5266	691.826	0.00224097	106.948	4.26676	24.324	54.8999	8957.86	0.00208363	626.781	6.85646	52.2756
18	1169.86	55014.3	22.4972	686.724	0.00356803	105.779	4.21474	24.5487	55.0143	8950.59	0.0197377	622.219	7.26066	53.0416
19	1168.49	54616.3	22.471	672.779	0.0148305	105.588	4.53555	25.5704	54.6163	8835.41	0.00145688	614.06	7.15586	53.1235
20	1167.22	54808.2	22.4466	680.171	0.0408628	105.179	4.0688	24.544	54.8082	8948.51	0.00849126	617.548	7.27403	52.9134
21	1166.81	54844	22.4387	679.493	0.0461737	104.86	4.1801	24.6563	54.844	8937.08	0.00488627	616.958	7.37381	53.3953
22	1166.57	54806.2	22.434	676.111	0.0664014	104.55	4.32135	24.6473	54.8062	8963.76	0.00816151	618.107	7.52611	53.1244
23	1166.05	54903.5	22.4241	670.895	0.0752204	103.032	4.45097	24.5225	54.9035	8942.43	0.0062951	621.319	7.66386	53.5697
24	1165.2	54889.3	22.4077	675.178	0.0265735	103.743	4.56069	24.8688	54.8893	8982.5	0.00871139	621.616	7.62993	53.8404
25	1164.92	54922.8	22.4023	673.249	0.0268136	103.585	4.44451	24.6869	54.9228	8999.54	0.0100159	623.098	7.68798	53.8028
26	1164.71	54906.1	22.3983	673.536	0.0215212	103.522	4.47323	25.1225	54.9061	8993.21	0.009617	623.063	7.74188	53.6779
27	1164.62	55021.3	22.3965	671.994	0.0122521	103.208	4.49179	24.7311	55.0213	9026.09	0.0116154	625.133	7.85547	53.7302
28	1164.36	54906.1	22.3915	671.573	0.0199744	103.324	4.4243	25.1116	54.9061	9009.96	0.00994759	625.673	7.86852	53.3434
29	1164.34	54901	22.3911	669.09	0.0305499	103.217	4.44757	25.0033	54.901	9004.06	0.0108686	626.581	7.89233	53.296
30	1164.13	54933.8	22.3871	670.988	0.0207575	103.071	4.34841	25.1995	54.9338	9016.88	0.0128891	627.792	7.89011	53.4294
31	1164.09	54934.2	22.3863	671.061	0.0177332	103.081	4.37979	25.3142	54.9342	9015.69	0.01293	628.103	7.92381	53.3695
