ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.259	352.61	-2.75712	-1.85851	11.0558
larm002-1400834748	288.315	385.452	286.164	383.458	2.15104	1.99432	8.60428
larm003-1400834751	393.8	362.672	395.032	359.831	-1.23135	2.84107	9.58792
larm004-1400834755	318.022	276.111	315.738	276.213	2.28347	-0.101751	5.22457
larm005-1400834758	368.409	342.505	367.804	342.382	0.604458	0.123228	0.380555
larm006-1400834761	290.856	293.413	286.731	295.203	4.12515	-1.78994	20.2208
larm007-1400834765	244.292	297.794	247.478	297.096	-3.18539	0.697415	10.6331
larm008-1400834768	151.249	230.276	145.06	222.026	6.18874	8.25015	106.365
larm009-1400834772	354.097	283.013	353.159	286.396	0.93806	-3.38296	12.3244
larm010-1400834777	195.682	297.879	201.371	295.787	-5.68904	2.09186	36.741
larm011-1400834780	165.641	377.915	165.036	379.358	0.604862	-1.4428	2.44753
larm014-1400834814	136.081	359.469	129.911	363.186	6.17006	-3.7178	51.8917
larm015-1400834818	145.438	340.616	144.585	337.44	0.852576	3.17602	10.814
larm016-1400834822	246.845	391.349	248.312	393.3	-1.46709	-1.95103	5.95888
larm017-1400834826	215.818	311.172	219.126	315.776	-3.30786	-4.60443	32.1427
larm018-1400834829	269.879	277.312	269.089	277.519	0.79002	-0.206944	0.666958
larm019-1400834833	269.104	369.697	270.958	370.201	-1.8538	-0.504838	3.69145
larm020-1400834837	240.91	304.784	239.889	305.66	1.0206	-0.875962	1.80894
larm021-1400834844	263.486	346.16	269.018	340.279	-5.53229	5.8813	65.1959
larm022-1400834848	172.242	256.487	171.236	261.313	1.00657	-4.82663	24.3095
larm023-1400834852	395.208	355.48	398.9	358.161	-3.69181	-2.6805	20.8146
larm024-1400834857	417.289	362.639	415.28	359.497	2.0094	3.14223	13.9113
larm025-1400834860	407.338	368.157	409.742	370.894	-2.40441	-2.737	13.2723
larm026-1400834865	361.492	358.444	357.683	357.854	3.80945	0.590783	14.861
larm027-1400834868	421.041	331.849	418.837	327.399	2.20419	4.44951	24.6566
larm028-1400834872	151.86	346.48	151.974	341.486	-0.113967	4.9946	24.959
larm029-1400834878	130.851	346.774	136.973	342.961	-6.12233	3.81395	52.0291
larm030-1400834882	320.353	380.438	321.121	375.049	-0.767776	5.38834	29.6236
larm031-1400834889	335.478	317.132	335.406	315.164	0.0717955	1.96806	3.87843
larm032-1400834895	189.094	325.002	187.963	322.2	1.13066	2.80174	9.12816
larm033-1400834899	290.893	324.962	295.425	322.982	-4.53279	1.98	24.4666
larm034-1400834903	200.047	381.498	205.138	377.373	-5.09149	4.12496	42.9386
larm035-1400834907	281.469	287.352	284.031	286.946	-2.5624	0.406905	6.73146
larm036-1400834913	208.362	394.807	204.155	393.914	4.20691	0.893133	18.4958
larm037-1400834916	149.28	291.601	150.043	290.352	-0.763352	1.24944	2.1438
larm038-1400834920	183.407	288.1	182.52	283.158	0.886274	4.94186	25.2074
larm039-1400834924	266.905	392.439	267.322	397.098	-0.417053	-4.65908	21.881
larm040-1400834928	215.828	373.915	215.669	370.823	0.158574	3.09271	9.59
larm041-1400834932	129.606	372.126	122.023	367.592	7.58308	4.5338	78.0585
larm042-1400834936	314.352	262.87	311.863	267.102	2.48957	-4.23253	24.1122
larm043-1400834939	441.908	414.649	441.717	409.349	0.191428	5.30044	28.1313
larm044-1400834942	243.446	310.224	244.697	313.393	-1.25087	-3.16902	11.6074
larm045-1400834947	353.403	352.74	354.823	355.161	-1.4194	-2.42081	7.875
larm046-1400834951	350.759	334.323	350.784	332.896	-0.0248661	1.42684	2.0365
larm047-1400834959	272.037	301.806	273.109	297.279	-1.07245	4.52673	21.6414
larm048-1400834962	414.861	379.352	412.168	366.928	2.69295	12.4237	161.6
larm049-1400834966	233.503	280.08	233.428	278.781	0.0747645	1.29921	1.69354
larm050-1400834972	200.413	325.5	199.247	322.691	1.16578	2.8093	9.25119
larm051-1400834982	229.851	334.476	238.318	336.036	-8.46712	-1.56029	74.1267
larm052-1400834985	191.706	341.092	193.517	343.26	-1.81117	-2.16799	7.98049
larm053-1400834988	306.709	394.038	311.259	391.697	-4.55024	2.34044	26.1823
larm054-1400834991	284.84	255.142	281.564	250.306	3.27615	4.83537	34.114
larm055-1400834995	155.635	390.371	148.917	389.304	6.71779	1.06686	46.2669
larm056-1400834998	372.039	385.89	371.052	382.361	0.986988	3.52916	13.4291
larm057-1400835000	407.413	282.566	407.15	283.863	0.26285	-1.29642	1.74979
larm058-1400835004	206.803	409.327	202.051	409.237	4.75145	0.0904506	22.5845
larm059-1400835008	433.898	286.087	429.726	287.328	4.17224	-1.24179	18.9496
larm060-1400835021	165.138	393.674	162.91	404.791	2.22867	-11.117	128.554
larm061-1400835026	234.687	272.918	233.883	275.553	0.804396	-2.63466	7.5885
larm062-1400835029	261.822	372.354	261.377	368.174	0.445682	4.18055	17.6757
larm063-1400835034	296.71	356.97	303.835	356.042	-7.12449	0.928222	51.62
larm064-1400835039	387.342	286.273	388.238	289.088	-0.896278	-2.81567	8.7313
larm065-1400835044	155.243	361.633	151.437	363.301	3.80594	-1.66832	17.2684
larm066-1400835048	120.487	307.102	118.537	300.382	1.94978	6.71989	48.9585
larm067-1400835052	233.969	301.573	231.656	291.008	2.31292	10.5654	116.976
larm068-1400835057	409.554	315.343	410.476	314.392	-0.922131	0.951258	1.75522
larm069-1400835060	360.837	363.874	359.349	358.847	1.48829	5.02719	27.4876
larm070-1400835063	414.611	323.092	411.587	319.258	3.02386	3.83417	23.8446
larm071-1400835066	398.245	415.241	396.495	417.892	1.74949	-2.65149	10.0911
larm072-1400835071	351.42	365.133	352.795	366.61	-1.37586	-1.47742	4.07574
larm073-1400835074	306.97	260.056	303.454	265.831	3.51579	-5.77537	45.7157
larm074-1400835080	241.2	366.311	241.583	365.012	-0.383153	1.29832	1.83244
larm075-1400835083	234.962	432.64	235.947	436.558	-0.98484	-3.91713	16.3139
