ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	155.493	353.336	2.61417	-1.45706	8.95693
larm469-1400840459	317.644	322.565	316.407	315.583	1.23782	6.98163	50.2753
larm588-1400842967	101.194	309.154	105.002	311.454	-3.80806	-2.29988	19.7908
larm599-1400843008	154.962	415.024	155.919	417.521	-0.957603	-2.49738	7.1539
larm600-1400843011	185.987	352.962	185.514	349.317	0.473128	3.64526	13.5118
larm666-1400843290	215.206	305.362	213.34	304.64	1.86589	0.722008	4.00283
larm689-1400843912	294.782	316.74	291.942	312.836	2.83973	3.90443	23.3087
larm723-1400844090	86.9752	320.259	88.7226	319.394	-1.74736	0.865192	3.80182
larm762-1400844656	445.352	374.515	445.237	374.653	0.114921	-0.137757	0.0321836
larm867-1400846365	193.424	378.511	192.449	380.868	0.975581	-2.35672	6.50587
larm881-1400846464	132.815	431.732	134.583	432.809	-1.76801	-1.07627	4.28422
larm886-1400846481	120.419	273.644	115.972	270.117	4.44735	3.52759	32.2229
larm907-1400846601	320.563	359.677	320.398	364.223	0.165195	-4.54577	20.6913
rarm272-1400839294	481.21	424.95	480.145	426.257	1.0648	-1.30673	2.84134
rarm292-1400839357	513.053	324.557	516.46	323.556	-3.40722	1.0012	12.6115
rarm308-1400839409	482.052	273.59	480.689	277.191	1.36286	-3.60025	14.8192
rarm360-1400839575	375.221	400.553	380.182	395.253	-4.96027	5.30065	52.7012
rarm448-1400842212	409.437	349.283	406.258	352.739	3.1798	-3.45537	22.0507
rarm496-1400842357	291.514	265.751	292.11	267.884	-0.595318	-2.13312	4.9046
rarm547-1400842538	518.724	280.863	520.35	281.318	-1.6264	-0.455798	2.85294
rarm555-1400843450	531.849	405.775	532.554	405.805	-0.705143	-0.0306592	0.498167
rarm618-1400843672	517.885	358.133	518.586	353.435	-0.701541	4.69793	22.5627
rarm665-1400844289	249.514	428.601	247.728	430.454	1.78618	-1.85274	6.62309
rarm744-1400845031	214.8	357.146	213.714	355.636	1.08593	1.51026	3.46014
rarm804-1400845983	468.151	375.86	468.675	378.443	-0.524415	-2.58319	6.94788
rarm813-1400846010	379.491	351.546	382.101	347.587	-2.61035	3.95987	22.4945
lleg272-1400849512	413.313	339.931	415.286	341.855	-1.97305	-1.92387	7.59419
lleg282-1400849547	213.57	335.314	205.868	341.238	7.70136	-5.92318	94.395
lleg285-1400849557	467.613	339.244	473.032	344.709	-5.41867	-5.46472	59.2252
lleg293-1400849582	305.19	250.741	305.506	253.207	-0.316611	-2.46597	6.18126
lleg306-1400849626	509.846	284.144	501.977	282.337	7.86886	1.80719	65.1849
lleg368-1400849888	196.217	364.151	202.224	362.922	-6.00753	1.22967	37.6026
lleg380-1400849928	168.777	247.524	170.111	248.327	-1.33326	-0.803009	2.4224
lleg415-1400850040	407.511	336.884	411.28	337.904	-3.76966	-1.01984	15.2504
lleg482-1400850501	285.897	345.945	288.099	349.056	-2.20232	-3.11053	14.5256
lleg529-1400850676	489.056	189.052	486.43	189.287	2.62634	-0.234916	6.95287
lleg657-1400851133	181.96	361.953	180.684	359.294	1.27605	2.65981	8.70287
lleg684-1400851255	438.338	366.664	434.465	361.849	3.87344	4.81535	38.1911
lleg710-1400851367	495.89	329.89	503.809	326.7	-7.9188	3.18925	72.8786
rleg454-1400856291	213.269	339.202	222.112	337.941	-8.8436	1.26055	79.7982
rleg485-1400856406	240.857	390.99	234.725	386.701	6.13225	4.28924	56.002
rleg556-1400856667	266.243	312.276	273.69	314.262	-7.44679	-1.98627	59.3999
rleg675-1400857045	487.12	263.206	489.002	264.35	-1.88275	-1.14462	4.85488
rleg698-1400857124	274.399	273.073	270.044	273.888	4.35521	-0.814771	19.6317
rleg711-1400857165	439.193	331.985	437.106	335.756	2.0865	-3.77082	18.5725
rleg809-1400857478	450.663	358.335	449.821	359.23	0.84241	-0.89483	1.51037
rleg902-1400857786	456.951	394.451	447.107	396.759	9.84452	-2.30732	102.238
rleg933-1400857881	449.803	416.508	448.508	413.79	1.29484	2.7175	9.06142
rleg956-1400857951	370.82	238.121	371.059	238.566	-0.239529	-0.444935	0.255341
rleg1045-1400858548	446.635	378.917	446.36	376.886	0.275767	2.03155	4.20326
rleg1118-1400858793	483.418	221.078	482.255	221.578	1.16277	-0.500697	1.60273
rleg1120-1400858798	362.561	191.41	364.364	189.359	-1.80299	2.05094	7.45714
