ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	288.733	387.068	-0.417751	-1.61628	2.78689
larm003-1400834751	393.8	362.672	393.514	364.034	0.286669	-1.36152	1.93593
larm004-1400834755	318.022	276.111	317.589	274.484	0.432486	1.62755	2.83597
larm005-1400834758	368.409	342.505	367.976	341.834	0.432819	0.671554	0.638317
larm006-1400834761	290.856	293.413	288.955	291.389	1.90081	2.0244	7.7113
larm007-1400834765	244.292	297.794	244.446	296.462	-0.153499	1.33161	1.79676
larm010-1400834777	195.682	297.879	195.559	296.737	0.123327	1.14195	1.31926
larm011-1400834780	165.641	377.915	166.005	377.173	-0.364674	0.742282	0.683969
larm014-1400834814	136.081	359.469	134.327	359.226	1.75411	0.242246	3.13558
larm015-1400834818	145.438	340.616	147.557	341.814	-2.11926	-1.19797	5.92639
larm017-1400834826	215.818	311.172	217.202	311.524	-1.38368	-0.352569	2.03887
larm018-1400834829	269.879	277.312	270.863	277.646	-0.984172	-0.333539	1.07984
larm019-1400834833	269.104	369.697	270.352	371.14	-1.24759	-1.44378	3.64098
larm022-1400834848	172.242	256.487	170.744	256.097	1.49799	0.389643	2.39578
larm023-1400834852	395.208	355.48	395.336	358.592	-0.127977	-3.11135	9.69691
larm024-1400834857	417.289	362.639	415.545	362.404	1.74469	0.23522	3.09926
larm025-1400834860	407.338	368.157	408.371	370.983	-1.03326	-2.8259	9.05332
larm026-1400834865	361.492	358.444	361.737	359.873	-0.244747	-1.42827	2.09986
larm027-1400834868	421.041	331.849	418.188	331.927	2.85313	-0.0779665	8.14645
larm029-1400834878	130.851	346.774	132.286	349.39	-1.43538	-2.61553	8.90129
larm030-1400834882	320.353	380.438	319.22	380.831	1.13282	-0.393033	1.43775
larm031-1400834889	335.478	317.132	334.595	316.088	0.882905	1.04409	1.86964
larm032-1400834895	189.094	325.002	188.139	326.272	0.955178	-1.27014	2.52561
larm033-1400834899	290.893	324.962	289.037	326.743	1.85547	-1.78103	6.61484
larm034-1400834903	200.047	381.498	200.759	383.043	-0.712205	-1.54513	2.89466
larm035-1400834907	281.469	287.352	282.003	286.867	-0.534431	0.485256	0.52109
larm038-1400834920	183.407	288.1	184.021	286.874	-0.61449	1.22642	1.88171
