ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.56	323.184	-0.541674	0.384681	0.441391
larm284-1400837258	339.761	296.344	341.18	295.817	-1.41958	0.526314	2.29222
larm285-1400837261	221.195	402.222	222.987	402.15	-1.792	0.0720347	3.21647
larm287-1400837277	241.594	431.691	243.67	431.689	-2.0755	0.00188235	4.30772
larm288-1400837280	237.674	288.338	238.561	287.524	-0.886939	0.813692	1.44876
larm289-1400837284	316.673	391.229	317.274	392.891	-0.601048	-1.66268	3.12577
larm290-1400837287	391.917	277.648	392.007	276.216	-0.0906172	1.43213	2.05922
larm291-1400837290	227.422	304.263	229.552	303.196	-2.12988	1.06695	5.67479
larm292-1400837293	245.06	271.52	245.478	269.022	-0.41754	2.49752	6.41197
larm293-1400837297	431.289	357.122	430.276	355.68	1.01308	1.44173	3.1049
larm294-1400837303	158.107	351.879	157.881	352.078	0.22664	-0.199335	0.0910999
larm295-1400837306	365.988	365.882	365.619	365.277	0.368828	0.604268	0.501173
larm297-1400837319	397.904	304.666	396.685	301.993	1.21957	2.6724	8.62906
larm298-1400837340	330.628	415.106	330.599	416.564	0.0289023	-1.45849	2.12802
larm299-1400837360	359.081	385.119	358.707	386.84	0.374851	-1.72172	3.10482
larm300-1400837785	338.881	428.649	338.378	429.737	0.502563	-1.08824	1.43683
larm301-1400837789	297.356	408.731	298.198	410.073	-0.841751	-1.34159	2.50841
larm302-1400837802	186.675	359.165	184.878	361.181	1.79686	-2.01613	7.29349
larm303-1400837808	188.555	384.239	187.602	387.652	0.953352	-3.4137	12.5622
larm304-1400837811	238.426	416.224	239.209	417.006	-0.782708	-0.782056	1.22424
larm305-1400837816	134.412	263.4	133.368	265.017	1.04402	-1.61751	3.70631
larm306-1400837822	154.233	368.682	154.028	369.916	0.204675	-1.23401	1.56467
larm307-1400837825	368.558	270.176	367.948	269.379	0.610276	0.797377	1.00825
larm308-1400837833	280.279	402.031	281.715	401.404	-1.43657	0.626823	2.45665
larm309-1400837836	152.377	341.988	152.507	343.424	-0.130072	-1.43589	2.0787
larm310-1400837841	344.359	273.178	344.44	272.076	-0.0807133	1.10204	1.22102
larm311-1400837847	234.912	236.091	235.147	233.575	-0.235087	2.51605	6.38575
larm312-1400837854	212.747	271.238	214.911	270.705	-2.16429	0.533064	4.9683
larm313-1400837858	236.907	244.324	237.596	243.34	-0.689046	0.983804	1.44265
larm314-1400837867	327.421	268.122	326.962	266.702	0.459633	1.42039	2.22877
larm315-1400837873	202.291	353.85	205.291	354.813	-2.99999	-0.963446	9.92814
larm316-1400837876	437.055	353.995	437.357	352.74	-0.302356	1.25579	1.66844
larm317-1400837879	206.903	272.285	208.539	269.946	-1.63674	2.33917	8.15064
larm318-1400837886	169.273	287.447	170.107	286.078	-0.834047	1.36932	2.57067
larm319-1400837895	136.773	366.738	138.005	366.524	-1.23139	0.213978	1.56211
larm320-1400837900	295.841	382.036	296.305	380.826	-0.464013	1.2099	1.67917
larm321-1400837903	396.449	261.944	394.779	260.69	1.67023	1.25349	4.36092
larm322-1400837906	265.986	301.518	268.609	301.209	-2.62318	0.309137	6.97664
larm323-1400837911	183.779	385.637	185.354	383.812	-1.57506	1.82428	5.8088
larm324-1400837915	422.614	391.881	423.102	391.357	-0.488433	0.523302	0.512412
larm325-1400837918	249.654	326.218	252.905	326.688	-3.25077	-0.469982	10.7884
larm327-1400837939	259.15	434.357	260.924	434.382	-1.77458	-0.0252638	3.14979
larm328-1400837942	318.534	427.463	318.04	426.198	0.493965	1.26478	1.84366
larm329-1400837946	223.497	394.967	224.957	394.066	-1.45991	0.901702	2.9444
larm330-1400837949	222.69	418.293	224.812	419.444	-2.12162	-1.15109	5.82627
larm331-1400837956	329.83	322.176	328.768	322.189	1.06165	-0.0124553	1.12726
larm333-1400837978	261.656	322.301	261.501	321.257	0.155897	1.04419	1.11463
larm334-1400837987	366.979	376.106	366.727	374.852	0.251911	1.2545	1.63723
larm335-1400837993	134.542	381.796	136.665	380.319	-2.12329	1.47661	6.68873
larm337-1400838011	421.767	322.035	421.575	319.133	0.192177	2.90174	8.45703
larm338-1400838015	283.129	386.698	285.442	386.058	-2.31311	0.640289	5.76043
larm340-1400838038	259.792	379.497	261.499	381.573	-1.70731	-2.07616	7.22536
larm342-1400838057	325.079	253.347	324.319	260.09	0.759654	-6.74364	46.0537
larm343-1400838064	140.338	376.503	141.491	374.753	-1.15309	1.75032	4.39324
larm344-1400838075	320.058	422.747	321.959	422.237	-1.90022	0.509923	3.87087
larm345-1400838078	305.9	307.778	307.496	307.999	-1.59646	-0.221257	2.59763
larm350-1400838853	259.709	250.042	259.911	247.21	-0.201201	2.83119	8.05612
larm351-1400838855	293.212	356.661	294.259	358.893	-1.0468	-2.23174	6.07648
