ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.85787e+06	7.05032e+06	3572.34	1.07846e+07	0.167521	26484.8	1200.27	5439.76	3525.16	9.20322e+06	0.263341	17223	1274.17	5284.55
1	76425.7	210667	95.5321	17336	0.109481	1626	22.9841	129.09	105.333	21707.9	0.0736468	3497.16	27.9739	141.992
2	33057	98766.9	41.3213	4023.23	0.0654909	934.905	8.47867	47.5391	49.3834	7370.27	0.0569699	1979.13	10.3861	61.3454
3	24819	75341.2	31.0238	2729.72	0.0269921	584.818	4.68121	33.3089	37.6706	3830.56	0.00222029	1245.05	5.03952	43.1284
4	22758.2	68219.4	28.4477	2452.03	0.000699793	577.893	3.52815	29.709	34.1097	2649.51	0.00422156	606.533	3.63719	41.0086
5	21281.4	63814.7	26.6017	2277.08	0.0235635	581.032	2.77124	27.4998	31.9073	2301.86	0.00932607	357.503	3.09152	38.136
6	20692.3	62887.9	25.8654	2196.92	0.00674733	577.941	2.30282	27.7211	31.444	2287.19	0.00274749	376.001	2.5477	38.6716
7	20543	62063.1	25.6788	2192.46	0.0237942	577.139	2.26941	27.5722	31.0315	2296.6	0.00117149	389.354	2.34339	37.3031
8	20372.9	61154.8	25.4661	2193.58	0.0304952	575.841	2.28961	26.835	30.5774	2298.04	0.000639872	395.839	2.21416	36.9514
9	20101.5	60477	25.1269	2190.91	0.0343092	574.746	2.17524	26.6988	30.2385	2300.82	0.00132158	398.076	2.12486	35.2049
10	20038.3	60521.8	25.0479	2187.33	0.0148804	573.532	2.12518	26.9183	30.2609	2299.94	0.00393373	398.688	2.11121	35.326
11	20012.2	60419.4	25.0153	2182.1	0.00600574	570.4	2.0833	27.3515	30.2097	2298.61	0.00356406	398.601	2.09976	35.0885
12	19959.9	60301.8	24.9499	2169.93	0.00849084	563.218	2.02076	27.1102	30.1509	2296.57	0.0018205	397.943	2.03753	35.1946
13	19886.1	60025.1	24.8577	2150.25	0.00600203	552.27	1.99446	27.0418	30.0126	2300.61	0.00151784	395.845	2.04387	35.3689
14	19880.8	60033	24.851	2153.39	0.00830345	552.538	1.98773	27.2061	30.0165	2293.93	0.00392949	397.035	2.04116	35.6994
15	19872.1	60080.2	24.8401	2150.77	0.00847467	551.115	1.98684	27.2573	30.0401	2293.72	0.002435	396.735	2.02808	35.9351
16	19856.4	59790.6	24.8205	2148.25	0.00513131	548.087	1.9849	26.8981	29.8953	2291.84	0.000690882	396.208	2.01137	35.4898
17	19851.7	59863.5	24.8146	2147.15	0.00463592	547.83	1.97429	26.9237	29.9317	2292.59	0.000449935	396.218	2.02307	35.7826
18	19844.5	60009	24.8056	2145.11	0.00415704	547.083	1.96347	26.7343	30.0045	2292.55	0.000381376	396.045	2.02158	36.1339
19	19831.8	59900.9	24.7898	2143.19	0.00376373	545.348	1.93887	26.4959	29.9505	2291.33	0.000826051	395.57	2.01405	35.9771
20	19831	59778.8	24.7888	2143.28	0.00346316	544.914	1.93998	26.4779	29.8894	2291.4	0.00113239	395.525	2.01799	35.4089
21	19830.1	59633.7	24.7877	2142.79	0.00350447	544.093	1.95978	26.4364	29.8169	2290.97	0.00197246	395.21	2.00051	34.6973
22	19820.6	59918.9	24.7758	2141.13	0.00349964	544.006	1.91352	26.3804	29.9595	2291.02	0.00198732	395.236	2.02081	36.0586
23	19817.6	59859.7	24.772	2140.81	0.00361888	543.604	1.90547	26.3552	29.9298	2290.72	0.00251708	395.084	2.02556	35.8647
24	19814.2	59778.8	24.7677	2140.4	0.00389036	543.084	1.91746	26.4055	29.8894	2290.51	0.00312496	394.844	2.01985	35.6979
25	19812.4	59747.8	24.7655	2140.31	0.00397757	542.812	1.91832	26.5397	29.8739	2290.28	0.00357452	394.786	2.00761	35.5895
26	19808.5	59702.3	24.7606	2139.97	0.00440376	542.32	1.92385	26.5854	29.8512	2289.74	0.00361998	394.568	1.99272	35.4314
27	19803.4	59906.9	24.7542	2138.57	0.00434848	542.236	1.88664	26.2593	29.9534	2289.87	0.00394348	394.53	2.00759	35.9525
28	19800.7	59859.2	24.7509	2138.47	0.00458458	541.99	1.88789	26.2421	29.9296	2289.61	0.00335365	394.414	2.0115	35.8457
29	19796.7	59822.3	24.7458	2138.12	0.00501913	541.618	1.88997	26.2223	29.9112	2289.32	0.00263566	394.189	2.00907	35.827
30	19795.3	59766.7	24.7441	2138.11	0.00519747	541.431	1.88747	26.3502	29.8834	2289.09	0.00237649	394.101	2.00842	35.7198
31	19792.6	59679.2	24.7408	2137.73	0.00536463	540.952	1.90845	26.3805	29.8396	2288.78	0.00150018	393.829	1.97633	35.3177
32	19788.1	59876.7	24.7352	2136.91	0.0057097	541.037	1.88565	26.1854	29.9384	2288.73	0.00181048	393.836	2.01142	35.9166
33	19785.6	59843.9	24.732	2136.81	0.00599704	540.863	1.8822	26.1748	29.9219	2288.5	0.00152911	393.719	2.00542	35.7949
34	19782.1	59745.4	24.7276	2136.88	0.00654721	540.598	1.87485	26.258	29.8727	2288.44	0.0012474	393.44	1.98533	35.5559
35	19779.7	59865.8	24.7246	2136.16	0.00660505	540.525	1.86847	26.1574	29.9329	2288.05	0.00120744	393.434	1.98883	35.9213
36	19777	59848.4	24.7213	2135.82	0.00696934	540.382	1.86008	26.1585	29.9242	2288.15	0.00107156	393.265	1.98673	35.8443
37	19772.3	59670.5	24.7154	2136.99	0.00877476	540.185	1.8501	26.1234	29.8352	2286.43	0.000877931	392.966	1.95241	35.2628
38	19769.9	59717	24.7124	2136.04	0.00794345	539.984	1.85529	26.1197	29.8585	2287.06	0.00082002	392.845	1.95625	35.438
39	19765.9	59875.6	24.7074	2135.07	0.00824879	539.9	1.82792	26.0442	29.9378	2286.91	0.000797114	392.744	1.97283	35.9754
40	19760	59828.3	24.7	2134.82	0.00926981	539.72	1.82219	25.9405	29.9142	2286.5	0.000709377	392.412	1.96872	35.8292
41	19758.5	59807.3	24.6981	2134.95	0.00919696	539.629	1.82487	26.0209	29.9037	2286.2	0.000807157	392.334	1.96928	35.7561
42	19755.5	59598	24.6944	2135.91	0.00776782	539.43	1.85659	26.0046	29.799	2284.97	0.00105497	392.054	1.9313	35.3723
43	19752.3	59722.8	24.6904	2134.96	0.00759238	539.423	1.83476	26.0043	29.8614	2285.57	0.000942922	391.922	1.94438	35.4549
44	19749.4	59847.8	24.6868	2134.12	0.00691299	539.374	1.8246	25.8502	29.9239	2285.59	0.00101998	391.825	1.95953	35.7014
45	19744.5	59833.1	24.6806	2134.07	0.00523164	539.26	1.82554	25.8806	29.9165	2284.76	0.00128304	391.57	1.95598	35.625
46	19733.7	59596.3	24.6671	2132.87	0.00155946	537.93	1.84301	25.8567	29.7981	2283.28	0.00782888	390.773	1.94907	35.3309
47	19731	59801.7	24.6638	2133.68	0.00230923	539.102	1.83715	25.9801	29.9008	2283.64	0.00200833	390.744	1.98551	35.4984
48	19730.2	59780.6	24.6627	2133.76	0.00211336	539.095	1.83664	25.9501	29.8903	2283.54	0.00211048	390.7	1.98412	35.4838
49	19727.7	59795	24.6596	2133.41	0.00174849	539.039	1.83986	26.0097	29.8975	2283.47	0.0025015	390.505	1.98151	35.4582
50	19722.5	59642.2	24.6531	2135.11	0.00269273	539.42	1.87294	25.834	29.8211	2282.65	0.00190131	390.102	1.95567	35.2194
51	19720.6	59786.2	24.6507	2133.43	0.00142464	538.991	1.84831	26.0785	29.8931	2282.55	0.00318006	390.08	1.99072	35.4419
52	19720.1	59758.4	24.6502	2133.55	0.00141452	538.988	1.8449	26.0244	29.8792	2282.5	0.00326526	390.065	1.992	35.3396
53	19719.3	59785.8	24.6492	2133.39	0.00141899	538.979	1.84984	26.1115	29.8929	2282.43	0.00337222	390.016	2.0004	35.4456
54	19717.2	59790.4	24.6465	2133.05	0.00154379	538.984	1.85363	26.1454	29.8952	2282.47	0.00345141	389.827	2.00926	35.5102
55	19711.1	59755.7	24.6389	2133.42	0.00164812	538.762	1.8496	26.1554	29.8778	2280.78	0.00304275	389.549	2.01651	35.4796
56	19700.5	59362.6	24.6256	2154.51	0.0153113	538.308	1.88001	25.7909	29.6813	2263.69	2.14274e-05	392.133	1.98276	34.9313
57	19695.9	59724.2	24.6198	2133.17	0.00744931	538.997	1.86142	26.1097	29.8621	2279.96	0.00114227	388.385	1.99944	35.3615
58	19694.8	59735.8	24.6185	2133.06	0.00797506	538.974	1.86986	26.1178	29.8679	2279.87	0.00106833	388.307	2.00139	35.4097
59	19692.2	59685.2	24.6153	2133.55	0.00969719	538.949	1.85765	26.0428	29.8426	2279.29	0.00086401	388.134	2.00047	35.3693
60	19691.7	59680.4	24.6146	2133.34	0.0100431	538.968	1.85818	26.0329	29.8402	2279.4	0.000794065	388.048	2.00377	35.337
61	19690.3	59687.8	24.6129	2133.29	0.0109361	538.977	1.85918	26.0657	29.8439	2279.31	0.000719584	387.94	2.00782	35.3729
62	19689.6	59683	24.612	2133.29	0.011437	538.966	1.85998	26.0615	29.8415	2279.15	0.000663055	387.888	2.00926	35.3551
63	19688.9	59611.3	24.6111	2133.66	0.00810671	538.98	1.86415	26.0503	29.8056	2279.24	0.000596234	387.772	1.96005	35.1095
64	19687.6	59718.6	24.6095	2133.09	0.012053	538.969	1.86226	26.1335	29.8593	2278.98	0.000577082	387.748	1.99744	35.5309
65	19686.8	59703.8	24.6085	2133.29	0.0120025	538.966	1.86331	26.1283	29.8519	2278.58	0.000532527	387.696	1.99138	35.4818
66	19686	59568.9	24.6075	2133.84	0.00577326	539.086	1.87668	26.1243	29.7844	2278.98	0.0004931	387.463	1.96556	35.1116
67	19684.3	59665	24.6054	2133.34	0.0118388	538.988	1.86662	26.1266	29.8325	2278.53	0.000454982	387.446	1.98188	35.2705
68	19683.3	59731.1	24.6042	2133	0.0117732	538.979	1.86782	26.2356	29.8655	2278.36	0.000429374	387.415	2.00954	35.6
69	19681.4	59724.1	24.6018	2133.59	0.0118983	539.091	1.87332	26.2708	29.862	2277.45	0.000491044	387.349	2.01217	35.5957
70	19676.4	59802.3	24.5956	2132.84	0.0144977	539.426	1.8732	26.4571	29.9012	2281.42	0.00121247	386.8	2.01428	35.5813
71	19666.5	59534	24.5831	2147.14	0.0172248	539.93	1.86976	26.3625	29.767	2259.5	0.00329035	387.284	2.02978	35.4606
72	19659.8	59634.5	24.5747	2137.74	0.0167819	538.431	1.90569	26.6027	29.8173	2267.48	0.000349766	386.294	2.02037	35.7037
73	19657.9	59614.1	24.5723	2134.01	0.012947	539.776	1.88305	26.5778	29.807	2275.88	0.000913208	385.102	1.99345	35.1311
74	19657.2	59695.1	24.5715	2133.34	0.0118611	539.43	1.89121	26.6837	29.8476	2274.9	0.00078526	385.084	2.02219	35.4304
75	19657	59678.2	24.5713	2133.41	0.0118671	539.435	1.89051	26.6743	29.8391	2274.87	0.000771067	385.081	2.02268	35.4163
76	19656.7	59700.2	24.5709	2133.37	0.0119265	539.451	1.88993	26.7065	29.8501	2274.79	0.000770603	385.06	2.02169	35.4409
77	19656	59703.2	24.57	2133.14	0.0119622	539.487	1.89077	26.717	29.8516	2274.87	0.000748804	384.936	2.02006	35.4506
78	19654.6	59597.8	24.5682	2134.48	0.00772583	538.233	1.95981	26.6808	29.7989	2270.07	0.000125262	385.195	1.9725	35.5212
79	19651.3	59543.8	24.5641	2136.56	0.0102186	539.181	1.91964	26.6382	29.7719	2269.44	0.000209526	385.059	1.96937	35.2503
80	19650.8	59687.6	24.5635	2133.57	0.0124272	539.65	1.89796	26.8436	29.8438	2273.83	0.000481423	384.463	1.99286	35.4023
81	19650.6	59687.1	24.5632	2133.56	0.0124581	539.657	1.89748	26.8454	29.8435	2273.8	0.000470542	384.438	1.99423	35.4093
82	19649.9	59678.1	24.5623	2133.61	0.0124903	539.709	1.89616	26.8293	29.839	2273.67	0.000430849	384.359	1.98829	35.385
83	19649.7	59678.4	24.5621	2133.68	0.012556	539.705	1.89559	26.8257	29.8392	2273.6	0.00044404	384.347	1.98857	35.3816
84	19649	59667.5	24.5612	2133.72	0.0128143	539.809	1.89719	26.8111	29.8338	2273.71	0.000447344	384.264	1.98073	35.3559
85	19648.8	59670.3	24.561	2133.71	0.0126568	539.751	1.89618	26.8016	29.8351	2273.48	0.000413795	384.24	1.98188	35.3919
86	19648.1	59645.8	24.5601	2134.44	0.012513	539.74	1.90084	26.7542	29.8229	2272.7	0.000363601	384.304	1.98882	35.4171
87	19647.9	59673.7	24.5599	2133.77	0.012732	539.795	1.89919	26.8262	29.8368	2273.27	0.000387351	384.166	1.98233	35.4958
88	19647.5	59691.7	24.5594	2133.92	0.012894	539.845	1.90118	26.8278	29.8458	2273.08	0.000396441	384.17	1.98637	35.5933
89	19646.3	59691.7	24.5579	2134.25	0.011946	539.759	1.90171	26.7659	29.8459	2273.14	0.000241459	384.079	1.98295	35.6428
90	19644.9	59705.8	24.5562	2137.43	0.0181727	539.264	1.93719	26.819	29.8529	2260.94	0.000320283	384.934	2.00679	36.0789
91	19644.5	59444.8	24.5556	2136.85	0.013222	540.484	1.87636	26.6936	29.7224	2267.56	0.000343683	383.727	1.96371	35.2495
92	19641.9	59646.2	24.5523	2134.23	0.0136924	540.127	1.89924	26.8047	29.8231	2271.96	0.000319949	383.554	1.99717	35.4991
93	19641.7	59678.4	24.5521	2134.06	0.0136572	540.13	1.89919	26.829	29.8392	2271.94	0.000319809	383.552	2.00038	35.7223
94	19641.5	59656.6	24.5519	2134.22	0.0136483	540.161	1.89737	26.8298	29.8283	2271.87	0.000324578	383.535	1.99829	35.6325
95	19641.2	59660	24.5515	2134.13	0.0139863	540.26	1.8975	26.8344	29.83	2272.13	0.000371346	383.468	1.99719	35.5961
96	19641.1	59638.6	24.5514	2134.42	0.0137701	540.227	1.89595	26.797	29.8193	2271.74	0.000339666	383.492	1.99643	35.5339
97	19640.9	59616.8	24.5512	2134.55	0.0136955	540.237	1.89515	26.7501	29.8084	2271.56	0.000317361	383.466	1.99352	35.3918
98	19640.6	59677.6	24.5507	2134.17	0.013723	540.239	1.89444	26.8491	29.8388	2271.68	0.000323986	383.447	2.00567	35.7584
99	19640.4	59677.9	24.5505	2134.15	0.0137601	540.269	1.89377	26.8557	29.839	2271.72	0.000331472	383.414	2.00723	35.7773
100	19640	59631	24.55	2134.39	0.0138062	540.295	1.89371	26.7996	29.8155	2271.63	0.0003281	383.371	1.99597	35.4898
