ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.273	341.049	2.13541	1.45619	6.68045
larm008-1400834768	151.249	230.276	145.75	225.11	5.49909	5.16644	56.9321
larm025-1400834860	407.338	368.157	405.933	369.75	1.40468	-1.59285	4.5103
larm028-1400834872	151.86	346.48	154.521	345.055	-2.66107	1.42504	9.11202
larm035-1400834907	281.469	287.352	283.039	288.119	-1.57054	-0.766298	3.05381
larm045-1400834947	353.403	352.74	351.126	352.035	2.27767	0.70495	5.68475
larm047-1400834959	272.037	301.806	273.968	301.985	-1.93085	-0.178451	3.76002
larm054-1400834991	284.84	255.142	284.415	249.725	0.424754	5.41693	29.5235
larm060-1400835021	165.138	393.674	165.571	397.143	-0.433261	-3.46951	12.2252
larm085-1400835129	354.119	365.91	351.914	364.473	2.20548	1.43653	6.92776
larm099-1400835197	327.173	295.555	325.601	295.27	1.57197	0.28475	2.55216
larm122-1400835286	361.443	378.484	361.76	378.56	-0.3169	-0.075869	0.106182
larm145-1400835381	202.725	412.97	203.602	410.858	-0.877473	2.11216	5.23119
larm152-1400835412	325.841	422.954	324.39	423.691	1.45037	-0.737205	2.64705
larm156-1400835424	418.776	365.998	417.469	368.014	1.30654	-2.0161	5.77172
larm163-1400835472	251.261	411.153	250.452	410.995	0.80936	0.157588	0.679897
larm165-1400835497	270.666	376.954	269.695	378.112	0.970733	-1.15754	2.28223
larm207-1400836896	299.876	381.989	299.737	385.281	0.138866	-3.29226	10.8583
larm222-1400836940	158.284	419.173	159.296	421.156	-1.01207	-1.98275	4.95558
larm237-1400837019	221.733	308.414	219.286	311.286	2.44676	-2.87152	14.2323
larm241-1400837031	190.487	361.959	190.501	357.869	-0.0146321	4.09055	16.7328
larm249-1400837085	427.144	423.752	424.686	420.631	2.45847	3.12061	15.7823
larm253-1400837106	168.387	301.676	169.652	304.238	-1.26516	-2.56164	8.16263
larm258-1400837127	372.285	274.522	366.274	268.3	6.01122	6.22196	74.8476
larm293-1400837297	431.289	357.122	430.344	356.946	0.945646	0.175776	0.925143
larm316-1400837876	437.055	353.995	435.577	350.653	1.47782	3.34268	13.3574
larm317-1400837879	206.903	272.285	206.452	270.188	0.450313	2.09685	4.59955
larm318-1400837886	169.273	287.447	169.422	283.795	-0.14899	3.6522	13.3607
larm323-1400837911	183.779	385.637	190.37	384.716	-6.59177	0.921119	44.2999
larm340-1400838038	259.792	379.497	264.038	379.572	-4.246	-0.0751946	18.0342
larm342-1400838057	325.079	253.347	325.12	263.42	-0.0412649	-10.0737	101.48
larm362-1400838906	421.856	414.454	419.783	416.014	2.07262	-1.56051	6.73096
larm378-1400838983	285.879	290.529	285.487	285.566	0.391852	4.96232	24.7781
