ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	482675	2.38984e+06	2320.55	564122	774.926	5031.39	1792.11	2803.68	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10683.8	148508	51.3645	6986.33	0.0979218	831.603	8.35704	63.5263	148.508	177618	0.008136	5368.99	12.4221	135.632
2	8112.42	88543.3	39.002	2373.99	0.199254	354.572	6.99814	47.6576	88.5433	36124.2	0.00908148	2958.38	12.4882	101.214
3	7773.66	79347.8	37.3733	2208.02	0.0801366	277.527	6.08256	44.4185	79.3478	22826	0.000371302	2329.4	11.2486	101.071
4	7416.83	69074.1	35.6579	2063.35	0.0636058	242.113	6.30505	44.6762	69.0741	11587.2	0.0033489	1419.15	10.0443	95.3845
5	6927.64	58104	33.3059	1820.42	0.0493229	242.358	5.55218	41.716	58.104	5267.62	0.0116222	546.279	8.69618	85.4186
6	6491.96	50248.6	31.2113	1643.75	0.0182721	236.675	5.16291	38.929	50.2486	3799.97	0.0104188	376.646	7.5029	68.0201
7	6329	48610.3	30.4279	1579.59	0.0587391	234.596	4.88674	37.4634	48.6103	3683.13	0.0770231	366.068	7.4844	65.1566
8	6302.16	48957.1	30.2989	1567.04	0.0345309	238.209	4.95034	37.7872	48.9571	3922.84	0.0397716	621.576	7.38477	65.1455
9	6290.17	48791.5	30.2412	1571.92	0.0455928	240.145	4.93555	38.0462	48.7915	3880.61	0.0271056	596.782	7.24694	65.4942
10	6273.9	48210.9	30.163	1586.09	0.0836766	242.498	4.87168	38.5565	48.2109	3677.03	0.00492379	430.715	7.05312	65.1711
11	6259.94	47683.5	30.0959	1597.02	0.127248	243.894	4.81832	39.0271	47.6835	3533.88	0.0198101	353.421	7.16619	63.8985
12	6243.67	47472.4	30.0176	1587.48	0.0475262	238.085	4.54946	39.0485	47.4724	3518.39	0.0252622	350.821	7.24164	63.8489
13	6231.63	47436.8	29.9598	1562.94	0.0432062	231.337	4.43456	41.3424	47.4368	3546.29	0.0117194	347.302	7.09671	62.402
14	6221.06	46719.2	29.909	1561.81	0.0154396	232.328	5.05609	40.0192	46.7192	3347.47	0.0499585	335.235	7.06725	62.3399
15	6208.07	46245.1	29.8465	1560.03	0.022185	229.599	4.81073	39.9013	46.2451	3322.64	0.0114848	335.872	6.97853	61.6178
16	6198.77	46221.6	29.8018	1545.77	0.0232151	225.643	4.93877	40.4013	46.2216	3325.51	6.84723e-05	332.696	6.97042	62.216
17	6191.91	46046.9	29.7688	1541.36	0.0365867	224.74	4.84071	40.6001	46.0469	3292.4	0.00752752	328.656	7.0235	61.7398
18	6187.67	46773.6	29.7484	1521.96	0.034421	218.579	4.96715	40.6902	46.7736	3431.88	0.0423582	329.372	7.04153	62.5193
19	6183.87	46239	29.7302	1528.53	0.0541183	221.718	4.81854	40.7127	46.239	3320.81	0.11791	323.763	6.93903	61.1297
20	6181.91	46167.3	29.7207	1529.03	0.0274752	220.574	4.86831	40.0439	46.1673	3315.76	0.0916315	321.748	7.05947	61.437
21	6181.09	46241.9	29.7168	1526.71	0.0170802	221.041	4.90336	40.4711	46.2419	3333.61	0.104467	320.922	7.17456	61.9809
22	6178.12	46168.6	29.7025	1526.52	0.0370907	219.607	5.07668	40.3206	46.1686	3348.55	0.157646	320.968	6.98144	62.1083
23	6177.8	46111.4	29.7009	1527.42	0.0296761	220.026	5.03514	40.2477	46.1114	3334.03	0.149929	320.152	6.92539	62.2649
24	6177.54	46179.1	29.6997	1526.19	0.0335621	219.57	5.08412	40.3438	46.1791	3350.14	0.159214	320.396	6.90506	62.3927
25	6177.3	46212.7	29.6986	1526.01	0.0382861	219.323	5.15213	40.4814	46.2127	3354.88	0.157215	319.969	6.90677	62.008
26	6177.16	46243.5	29.6979	1524.96	0.0388358	218.954	5.13184	40.3964	46.2435	3362.68	0.166335	319.889	6.8699	62.2352
27	6176.95	46216	29.6969	1525.42	0.0303039	218.942	5.06902	40.3437	46.216	3363	0.145553	320.303	6.92236	61.9745
28	6176.9	46244.2	29.6966	1525.43	0.0243168	219	5.06392	40.6078	46.2442	3365.39	0.127749	320.632	6.91026	62.1732
