ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.174	301.035	1.88762	-2.53747	10.0019
larm610-1400843063	444.278	298.915	443.184	300.125	1.09413	-1.21069	2.66289
larm611-1400843067	258.001	390.867	257.43	390.93	0.571199	-0.0632007	0.330263
larm613-1400843072	368.234	327.036	368.803	329.997	-0.569398	-2.96153	9.09488
larm614-1400843076	228.043	354.791	232.02	356.419	-3.97749	-1.62764	18.4697
larm615-1400843079	420.735	383.987	420.724	384.681	0.0118358	-0.694725	0.482784
larm616-1400843082	151.144	249.75	147.875	254.387	3.26866	-4.63717	32.1875
larm618-1400843093	254.279	379.188	259.357	377.5	-5.07808	1.6882	28.6369
larm621-1400843102	236.302	384.556	236.567	383.257	-0.265198	1.29901	1.75775
larm622-1400843105	235.341	408.271	238.22	412.136	-2.8792	-3.8648	23.2264
larm623-1400843109	232.54	376.291	237.029	377.116	-4.48981	-0.824904	20.8389
larm624-1400843113	269.414	347.31	273.302	347.024	-3.88799	0.285934	15.1982
larm625-1400843116	363.58	278.255	359.382	277.544	4.19798	0.710491	18.1278
larm628-1400843133	263.929	318.495	261.826	322.813	2.10294	-4.31772	23.0651
larm629-1400843136	372.248	381.71	372.205	381.196	0.0426804	0.513844	0.265858
larm630-1400843142	155.439	364.436	154.717	365.641	0.722378	-1.20465	1.97301
larm631-1400843145	185.835	385.4	187.129	381.883	-1.29382	3.51701	14.0433
larm632-1400843149	310.44	365.961	309.864	365.497	0.575439	0.463581	0.546038
larm633-1400843153	380.66	368.076	379.078	372.152	1.58286	-4.07545	19.1147
larm634-1400843157	233.517	407.702	233.582	409.903	-0.0646966	-2.20122	4.84954
larm635-1400843161	228.282	413.709	227.482	417.329	0.799977	-3.62062	13.7489
larm636-1400843165	178.889	320.574	178.671	327.817	0.218663	-7.2428	52.506
larm637-1400843168	168.257	331.681	166.52	333.542	1.73687	-1.86077	6.47918
larm638-1400843173	231.159	358.408	233.758	360.367	-2.59842	-1.95877	10.5885
larm639-1400843176	250.981	327.008	251.809	328.523	-0.827222	-1.51568	2.9816
larm640-1400843181	163.335	329.974	162.564	328.113	0.770099	1.86124	4.05728
larm641-1400843184	422.579	301.619	419.977	302.127	2.60229	-0.50814	7.03012
larm642-1400843191	434.342	299.859	431.768	302.411	2.57471	-2.55239	13.1438
larm643-1400843195	379.856	330.248	378.771	330.632	1.08505	-0.384443	1.32513
larm644-1400843199	327.205	372.666	327.394	373.728	-0.189013	-1.06234	1.1643
larm645-1400843201	222.157	360.956	219.913	366.286	2.24396	-5.33027	33.4471
larm646-1400843207	385.761	402.398	385.19	403.313	0.570859	-0.915334	1.16372
larm647-1400843210	337.256	420.493	339.762	419.749	-2.50599	0.743878	6.83335
larm648-1400843216	127.656	252.618	119.826	238.697	7.82968	13.9214	255.108
larm649-1400843219	251.727	425.459	250.797	427.939	0.930024	-2.47971	7.01393
larm651-1400843229	383.018	329.068	381.172	327.421	1.84603	1.64759	6.12239
larm653-1400843236	290.989	393.507	290.493	391.859	0.496227	1.64784	2.96161
larm655-1400843244	174.53	426.213	170.938	425.876	3.59199	0.336992	13.0159
larm656-1400843248	401.16	429.276	402.885	429.402	-1.72507	-0.125394	2.99158
larm657-1400843252	432.185	401.619	429.034	398.646	3.15057	2.9728	18.7637
larm658-1400843257	147.037	299.077	144.647	300.933	2.38987	-1.85538	9.1539
larm659-1400843261	210.946	247.167	211.942	249.218	-0.996665	-2.05031	5.19711
larm660-1400843264	342.979	307.874	341.265	308.169	1.71382	-0.295018	3.02422
larm661-1400843268	369.414	420.258	368.684	419.388	0.729559	0.869788	1.28879
larm662-1400843271	213.669	446.846	216.162	443.25	-2.49273	3.59587	19.144
larm663-1400843275	123.246	294.898	126.305	295.995	-3.05912	-1.09705	10.5617
larm664-1400843278	136.439	355.327	139.148	354.128	-2.70903	1.19905	8.77655
larm665-1400843282	185.287	331.005	182.278	329.356	3.00926	1.64863	11.7736
larm666-1400843290	215.206	305.362	213.248	301.328	1.95754	4.03451	20.1092
larm667-1400843294	451.906	323.213	448.557	320.728	3.34846	2.48468	17.3858
larm668-1400843297	200.174	320.027	199.209	323.985	0.964775	-3.95766	16.5939
larm671-1400843313	297.388	372.517	300.019	375.543	-2.63099	-3.02612	16.0795
larm672-1400843317	372.581	342.386	372.233	346.849	0.347626	-4.46251	20.0348
larm674-1400843324	244.758	413.475	247.695	417.545	-2.93712	-4.06974	25.1895
larm675-1400843327	273.282	388.255	276.823	393.247	-3.54074	-4.99183	37.4552
larm676-1400843330	374.521	431.87	374.38	430.788	0.141376	1.08235	1.19146
