iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0131962	0.00316087	0.00691806	0.0357761	0.0215225	-0.00497637	0.00405464	0.00918693	0.000493426	0.0100064	0.00778851	-0.00693085	-0.0311509	0.0126995	0.0853914	0.00636135	0.00918693	0.0224504	-0.00870001	-0.0237917	0.0255452	-0.0302016	0.00184391	-0.000118048	-0.000414775	-0.00297579	0.0776351	-0.00074079	0.0330747	-1.26132e-05	-0.00265756	-0.000234161	0.0226011	0.0301468	-0.0012066	-0.00114277	0.000667255	0.00270091	0.106868	0.00262361	0.0276427	-0.000267996	0.00155487	0.00119463	0.0551041	-0.00162918	0.016556	-2.21034	0.000387308	-1.54608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.928	201.581	0.00201773	2.6	-0.0566267	0.0203882	0.211613
2	-0.0123112	0.00372462	0.0277633	0.0377122	0.027914	-0.00582348	0.00571497	0.0090055	0.000313313	0.00847518	0.015964	-0.0327771	-0.0345736	0.0154019	0.115453	0.00623904	0.0090055	0.026687	-0.0129189	-0.022783	0.02592	-0.0306567	0.00243152	-0.000184761	-0.000472079	-0.00297762	0.0776393	-0.000845859	0.0333654	6.54666e-07	-0.00274488	-0.00026596	0.022669	0.0302828	-0.00140809	-0.00116611	0.000684768	0.00270536	0.112741	0.00268521	0.0284483	-0.000266465	0.00184406	0.00116125	0.0530469	-0.00176652	0.0195637	-2.21457	0.00488324	-1.5477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.926	201.585	-0.0890442	2.523	-0.0284038	0.00498451	0.189423
3	-0.012933	0.00395524	0.0646898	0.0367111	0.0270241	-0.0103305	0.00824123	0.00612432	-0.0101568	0.00833992	0.0157645	-0.051844	-0.0352387	0.0162077	0.123405	0.0040786	0.00612432	0.042083	-0.012144	-0.0230132	0.0258469	-0.0307411	0.00227389	-0.00016276	-0.000458541	-0.00299595	0.0762281	-0.00186648	0.0346985	0.000130119	-0.00332999	-0.000579686	0.0227513	0.0302689	-0.00149141	-0.00117674	0.000693434	0.00269532	0.116089	0.00312728	0.0284872	-0.000314274	0.00218662	0.00131541	0.0539551	-0.00163304	0.0178269	-2.21166	0.00483551	-1.54967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.918	551.041	324.921	201.593	-0.221359	2.3602	-0.0177749	0.00684527	0.143352
4	-0.0130947	0.0050621	0.105887	0.0358314	0.0263953	-0.0142985	0.00920132	0.00469403	-0.0275914	0.00815543	0.0144557	-0.0600281	-0.0349996	0.0160226	0.122542	0.0025687	0.00469403	0.0540562	-0.0108951	-0.0235503	0.0257725	-0.0307503	0.0020918	-0.000139411	-0.000432185	-0.00300645	0.0740379	-0.00264629	0.0359923	0.000224883	-0.00400933	-0.000828201	0.0227782	0.0302236	-0.00149787	-0.00118242	0.000694493	0.00269007	0.11706	0.00321568	0.0286119	-0.000313769	0.00224692	0.00134796	0.0545568	-0.0016466	0.016704	-2.21073	0.00459304	-1.55183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.952	551.041	324.909	201.611	-0.264711	1.97963	-0.00813768	0.00619175	0.026308
5	-0.0126064	0.00644378	0.117275	0.0335556	0.0285043	-0.0160017	0.00730286	0.00613532	-0.035824	0.00789336	0.0115663	-0.0535003	-0.0335484	0.0154549	0.1193	0.00273438	0.00613532	0.049054	-0.00908288	-0.0232593	0.0255724	-0.0306673	0.00214042	-0.000151685	-0.000431168	-0.00303499	0.0725751	-0.00257211	0.0358518	0.000212955	-0.00419016	-0.000809618	0.022729	0.0301726	-0.00144522	-0.00118049	0.000688775	0.00268978	0.115335	0.00274732	0.0285645	-0.000277744	0.00206407	0.00114997	0.0543714	-0.00172418	0.0169484	-2.21277	0.00437513	-1.55368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.031	551.039	324.884	201.641	-0.104938	1.18149	-0.0102354	0.00403502	-0.228253
6	-0.0116123	0.00811851	0.103793	0.0305967	0.0327577	-0.0161084	0.00367845	0.00939514	-0.0357292	0.00746873	0.00777288	-0.0412862	-0.0312433	0.0148719	0.115081	0.00394003	0.00939514	0.0380847	-0.00711929	-0.022432	0.0253207	-0.0305199	0.00236256	-0.000188147	-0.000429774	-0.00305397	0.0717486	-0.00197133	0.0344985	0.00014997	-0.00393828	-0.000631029	0.0226049	0.0301221	-0.00136929	-0.00117642	0.000706584	0.00268867	0.112473	0.00195244	0.0284903	-0.000195208	0.00177148	0.000836691	0.0536741	-0.00188628	0.0181382	-2.21703	0.00427497	-1.55528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.17	551.03	324.854	201.663	0.187752	0.00114356	-0.0171695	0.000427722	-0.593905
7	-0.0108192	0.00928507	0.0877948	0.0287223	0.0363501	-0.0153619	0.000705668	0.0121622	-0.0340553	0.00708339	0.00513904	-0.0334424	-0.0291542	0.0142409	0.111655	0.00512242	0.0121622	0.0318182	-0.00603817	-0.0216964	0.0251742	-0.0303863	0.00257127	-0.00022078	-0.000391909	-0.00306876	0.0712916	-0.00140578	0.0331782	4.09938e-05	-0.00354116	-0.000580077	0.0224706	0.0300822	-0.00128997	-0.00115505	0.000720594	0.00262652	0.110436	0.00132426	0.0284598	-0.000328001	0.00162063	0.000648427	0.0529332	-0.00205023	0.0194358	-2.22094	0.00427491	-1.5561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.391	550.991	324.843	201.646	0.443258	-1.04036	-0.0220289	-0.00283443	-0.857313
8	-0.00998845	0.00971496	0.0792595	0.0282361	0.0378499	-0.0145779	-0.000612643	0.0134207	-0.0329707	0.00701536	0.00417338	-0.0310131	-0.0280072	0.013835	0.110282	0.00569361	0.0134207	0.0304678	-0.00572254	-0.0213278	0.0251388	-0.0303212	0.00266317	-0.000549605	-0.000510444	-0.00288763	0.0711511	-0.00113747	0.032516	0.000144056	-0.00341355	-0.000245287	0.0223934	0.0300608	-0.00124424	-0.00123071	0.000664288	0.00249287	0.109706	0.00106008	0.0284806	-3.57612e-05	0.00188059	0.000636446	0.052493	-0.00214304	0.0202037	-2.22232	0.00424811	-1.55636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.83	550.871	324.9	201.559	0.557395	-1.56637	-0.0226687	-0.00431036	-0.811352
9	-0.0113592	0.00981765	0.0756187	0.0281601	0.0383443	-0.0139489	-0.00105381	0.0138324	-0.0322455	0.00710495	0.00387081	-0.0305709	-0.0276063	0.0138242	0.110355	0.0058281	0.0138324	0.0305559	-0.00549742	-0.0211734	0.0251278	-0.0302989	0.00268991	-0.00037494	-0.00114497	-0.00235463	0.0711637	-0.00106052	0.0322836	8.65925e-06	-0.00333534	3.11653e-05	0.0223689	0.0300548	-0.00124268	-0.0018261	-0.000490549	0.00292682	0.109601	0.000992889	0.0285436	-0.00133166	0.0010733	0.00174395	0.0523131	-0.00217358	0.02045	-2.22417	0.00396727	-1.55678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.828	550.583	325.174	201.292	0.568458	-1.76	-0.0197812	-0.0044394	-0.344282
10	-0.00887815	0.00987007	0.0725332	0.0280505	0.0388111	-0.0132243	-0.00140973	0.0141436	-0.0313669	0.00723124	0.00361632	-0.0299148	-0.0274268	0.0140375	0.11107	0.00584728	0.0141436	0.0302881	-0.00513582	-0.0210377	0.0251074	-0.0302822	0.00270958	-0.00016093	-0.00195025	-0.00329439	0.0712148	-0.00102043	0.0321426	0.00091281	-0.00191162	0.00299154	0.0223616	0.0300549	-0.00126487	-0.00214134	-0.00190748	0.00114747	0.109587	0.000959246	0.0286492	-0.00132825	-0.0059005	-0.00225431	0.0520353	-0.00218244	0.0208986	-2.22121	0.00289197	-1.55799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.612	550.164	326.034	200.515	0.544525	-1.93932	-0.0142847	-0.00387546	0.637282
