ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.281	301.427	1.7807	-2.92968	11.7539
larm610-1400843063	444.278	298.915	443.377	299.309	0.900727	-0.394685	0.967085
larm611-1400843067	258.001	390.867	258.163	390.877	-0.161611	-0.00958051	0.0262098
larm613-1400843072	368.234	327.036	368.587	329.257	-0.353031	-2.22122	5.05845
larm614-1400843076	228.043	354.791	232.937	355.386	-4.89442	-0.595238	24.3096
larm615-1400843079	420.735	383.987	420.741	383.986	-0.00598353	0.00106989	3.69473e-05
larm616-1400843082	151.144	249.75	147.577	253.71	3.56679	-3.96016	28.4048
larm618-1400843093	254.279	379.188	259.935	376.782	-5.656	2.40572	37.7778
larm621-1400843102	236.302	384.556	237.376	383.066	-1.07377	1.49003	3.37317
larm622-1400843105	235.341	408.271	238.725	412.418	-3.38413	-4.14748	28.6539
larm623-1400843109	232.54	376.291	237.75	376.604	-5.2101	-0.313591	27.2435
larm624-1400843113	269.414	347.31	273.65	345.862	-4.23624	1.44746	20.0409
larm625-1400843116	363.58	278.255	359.55	278.434	4.03013	-0.179024	16.274
larm628-1400843133	263.929	318.495	262.288	322.63	1.64093	-4.13518	19.7924
larm629-1400843136	372.248	381.71	372.307	380.34	-0.0595692	1.3696	1.87935
larm630-1400843142	155.439	364.436	155.454	366.27	-0.0141964	-1.83407	3.36401
larm631-1400843145	185.835	385.4	187.887	382.71	-2.05139	2.69033	11.4461
larm632-1400843149	310.44	365.961	310.337	364.112	0.102456	1.84837	3.42698
larm633-1400843153	380.66	368.076	378.802	371.923	1.85883	-3.84637	18.2498
larm634-1400843157	233.517	407.702	234.324	410.517	-0.806738	-2.81519	8.5761
larm635-1400843161	228.282	413.709	228.254	418.24	0.0272771	-4.53108	20.5315
larm636-1400843165	178.889	320.574	179.71	327.454	-0.820527	-6.87955	48.0015
larm637-1400843168	168.257	331.681	167.54	333.252	0.716982	-1.57147	2.98357
larm638-1400843173	231.159	358.408	234.47	359.529	-3.31006	-1.12107	12.2133
larm639-1400843176	250.981	327.008	252.34	327.895	-1.35892	-0.887311	2.63398
larm640-1400843181	163.335	329.974	163.18	328.025	0.154699	1.949	3.82255
larm641-1400843184	422.579	301.619	420.373	301.672	2.20643	-0.0526463	4.8711
larm642-1400843191	434.342	299.859	431.876	302.478	2.46652	-2.61927	12.9443
larm643-1400843195	379.856	330.248	378.921	330.325	0.93488	-0.0776223	0.880025
larm644-1400843199	327.205	372.666	327.632	373.007	-0.427113	-0.341378	0.298965
larm645-1400843201	222.157	360.956	220.623	366.413	1.53403	-5.45776	32.1403
larm646-1400843207	385.761	402.398	385.011	402.272	0.749828	0.125472	0.577986
larm647-1400843210	337.256	420.493	340.16	419.364	-2.90389	1.12926	9.70779
larm648-1400843216	127.656	252.618	119.212	237.649	8.44344	14.9693	295.37
larm649-1400843219	251.727	425.459	251.719	428.515	0.00845023	-3.05597	9.33902
larm651-1400843229	383.018	329.068	381.071	326.262	1.94706	2.80683	11.6693
larm653-1400843236	290.989	393.507	291.246	391.518	-0.257206	1.98901	4.0223
larm655-1400843244	174.53	426.213	171.919	427.23	2.61113	-1.01628	7.85082
larm656-1400843248	401.16	429.276	403.145	429.877	-1.98451	-0.600994	4.29949
larm657-1400843252	432.185	401.619	429.185	398.868	2.9996	2.75089	16.565
larm658-1400843257	147.037	299.077	144.836	301	2.20161	-1.92284	8.54443
larm659-1400843261	210.946	247.167	210.957	248.548	-0.0116756	-1.38054	1.90604
larm660-1400843264	342.979	307.874	341.208	308.313	1.77098	-0.438968	3.32905
larm661-1400843268	369.414	420.258	369.018	419.402	0.395746	0.855808	0.889023
larm662-1400843271	213.669	446.846	217.289	444.267	-3.62006	2.57903	19.7562
larm663-1400843275	123.246	294.898	125.848	295.42	-2.60144	-0.52249	7.04047
larm664-1400843278	136.439	355.327	139.756	354.287	-3.31715	1.03969	12.0844
larm665-1400843282	185.287	331.005	182.778	329.536	2.50881	1.46897	8.45198
larm666-1400843290	215.206	305.362	213.472	300.901	1.73439	4.46154	22.9135
larm667-1400843294	451.906	323.213	448.598	319.792	3.30773	3.42119	22.6457
larm668-1400843297	200.174	320.027	199.721	323.676	0.45272	-3.64868	13.5178
larm671-1400843313	297.388	372.517	300.354	374.333	-2.96617	-1.81579	12.0953
larm672-1400843317	372.581	342.386	372.028	345.794	0.552897	-3.40798	11.92
larm674-1400843324	244.758	413.475	247.967	418.153	-3.20944	-4.67796	32.1839
larm675-1400843327	273.282	388.255	277.492	392.081	-4.20941	-3.82652	32.3614
larm676-1400843330	374.521	431.87	374.844	431.713	-0.323136	0.157058	0.129084
larm678-1400843339	269.758	344.651	273.564	346.581	-3.80557	-1.92926	18.2044
larm679-1400843342	165.6	305.438	165.852	308.197	-0.251976	-2.75976	7.67979
larm680-1400843345	286.067	388.266	284.842	385.594	1.22525	2.67268	8.64446
larm682-1400843876	310.581	320.916	306.101	325.196	4.47917	-4.27961	38.378
larm683-1400843880	145.132	423.571	150.4	423.027	-5.26834	0.543999	28.0513
larm684-1400843886	93.1138	391.802	95.645	392.355	-2.53123	-0.552882	6.71281
larm686-1400843898	312.198	409.496	314.372	410.709	-2.17463	-1.21379	6.20232
larm689-1400843912	294.782	316.74	291.542	321.519	3.23985	-4.77846	33.3303
larm691-1400843920	389.275	273.246	384.625	275.798	4.65019	-2.55181	28.136
larm692-1400843927	338.555	355.211	339.119	360.119	-0.564211	-4.90843	24.411
larm695-1400843951	137.499	405.763	137.053	405.121	0.445821	0.642112	0.611064
larm696-1400843954	375.078	314.555	373.028	310.892	2.04999	3.66348	17.6236
larm698-1400843965	328.287	319.875	327.649	318.711	0.638248	1.16326	1.76053
larm701-1400843976	429.057	364.324	428.67	362.488	0.387422	1.8362	3.52172
larm702-1400843979	290.49	371.611	291.855	369.821	-1.36514	1.78945	5.06574
larm705-1400843996	305.594	309.952	303.787	312.165	1.80726	-2.21361	8.16627
larm706-1400844003	212.49	433.047	215.563	434.247	-3.07388	-1.20013	10.889
larm707-1400844009	140.595	363.891	137.854	367.748	2.7413	-3.85628	22.3856
larm708-1400844011	195.748	410.849	197.083	411.794	-1.335	-0.944935	2.67513
larm709-1400844015	286.785	351.4	286.783	354.131	0.0028046	-2.73067	7.45658
larm710-1400844018	330.796	316.407	330.968	315.31	-0.171929	1.09758	1.23425
larm712-1400844030	173.136	286.586	173.445	282.653	-0.309335	3.93354	15.5684
larm713-1400844038	231.425	388.716	235.429	387.377	-4.00359	1.33926	17.8223
larm714-1400844044	156.713	285.725	159.465	285.73	-2.75263	-0.0048273	7.57699
larm715-1400844048	305.727	364.607	304.786	362.063	0.941248	2.54431	7.35944
larm716-1400844052	170.46	323.83	172.896	321.543	-2.43553	2.28703	11.1623
larm718-1400844061	417.529	391.084	417.162	387.27	0.366651	3.81397	14.6808
larm719-1400844065	337.588	396.662	336.216	396.867	1.3717	-0.20543	1.92375
larm722-1400844087	393.178	382.203	393.164	383.828	0.0133375	-1.62469	2.6398
