ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.744	273.086	2.27766	3.02504	14.3386
larm005-1400834758	368.409	342.505	366.491	340.597	1.91724	1.90827	7.31729
larm008-1400834768	151.249	230.276	144.854	223.951	6.39539	6.32519	80.9091
larm009-1400834772	354.097	283.013	350.561	285.634	3.53599	-2.62092	19.3724
larm021-1400834844	263.486	346.16	267.902	347.427	-4.41649	-1.26722	21.1112
larm025-1400834860	407.338	368.157	406.023	368.834	1.31465	-0.676974	2.18659
larm028-1400834872	151.86	346.48	154.782	345.365	-2.92155	1.11522	9.77919
larm035-1400834907	281.469	287.352	282.76	287.931	-1.29124	-0.578936	2.00247
larm045-1400834947	353.403	352.74	351.468	351.49	1.93505	1.25069	5.30863
larm047-1400834959	272.037	301.806	273.802	301.511	-1.7652	0.295389	3.20319
larm054-1400834991	284.84	255.142	283.421	249.793	1.41852	5.34873	30.6211
larm059-1400835008	433.898	286.087	428.321	286.791	5.57729	-0.70443	31.6024
larm060-1400835021	165.138	393.674	166.137	398.796	-0.999213	-5.12251	27.2385
larm068-1400835057	409.554	315.343	408.433	315.848	1.12085	-0.504106	1.51043
larm085-1400835129	354.119	365.91	352.117	363.74	2.0024	2.16989	8.71804
larm086-1400835132	246.808	320.295	244.939	316.99	1.86935	3.3058	14.4228
larm099-1400835197	327.173	295.555	325.556	295.617	1.61674	-0.0620692	2.6177
larm145-1400835381	202.725	412.97	204.294	412.205	-1.56924	0.764535	3.04704
larm152-1400835412	325.841	422.954	324.771	423.562	1.07002	-0.608736	1.5155
larm156-1400835424	418.776	365.998	417.534	367.399	1.24222	-1.40058	3.50474
larm162-1400835466	326.61	294.648	326.335	298.028	0.27545	-3.37933	11.4957
larm163-1400835472	251.261	411.153	251.164	411.928	0.0967335	-0.775247	0.610365
larm165-1400835497	270.666	376.954	270.5	377.646	0.166381	-0.691633	0.506039
larm168-1400835524	455.596	342.265	453.12	343.69	2.47569	-1.42458	8.15846
larm192-1400835905	305.026	384.409	304.921	384.78	0.105393	-0.370921	0.14869
larm207-1400836896	299.876	381.989	300.02	384.984	-0.144049	-2.99455	8.98805
larm222-1400836940	158.284	419.173	160.612	421.285	-2.32716	-2.11122	9.87295
larm237-1400837019	221.733	308.414	219.263	311.032	2.47028	-2.61751	12.9537
larm241-1400837031	190.487	361.959	191.288	358.208	-0.801224	3.75103	14.7122
larm249-1400837085	427.144	423.752	425.111	421.579	2.03309	2.1734	8.85713
larm253-1400837106	168.387	301.676	169.921	303.493	-1.53412	-1.81711	5.65542
larm258-1400837127	372.285	274.522	366.559	268.515	5.72616	6.00729	68.8764
larm262-1400837151	403.935	428.704	404.091	427.502	-0.156333	1.20145	1.46793
larm293-1400837297	431.289	357.122	430.052	356.353	1.23763	0.769463	2.1238
larm295-1400837306	365.988	365.882	364.659	366.841	1.32939	-0.959734	2.68836
larm316-1400837876	437.055	353.995	435.683	350.256	1.37168	3.73921	15.8632
larm317-1400837879	206.903	272.285	206.321	269.688	0.581979	2.59723	7.08431
larm318-1400837886	169.273	287.447	169.297	283.209	-0.024742	4.23768	17.9586
larm323-1400837911	183.779	385.637	190.392	385	-6.61286	0.637018	44.1357
larm338-1400838015	283.129	386.698	288.341	387.491	-5.21154	-0.793378	27.7896
larm340-1400838038	259.792	379.497	264.704	378.91	-4.91196	0.587586	24.4726
larm342-1400838057	325.079	253.347	324.594	263.986	0.485443	-10.6396	113.436
larm359-1400838895	359.636	327.55	362.802	329.402	-3.16666	-1.8519	13.4572
larm362-1400838906	421.856	414.454	419.374	415.565	2.48179	-1.11075	7.39303
larm378-1400838983	285.879	290.529	285.218	285.669	0.660546	4.8597	24.053
larm390-1400839047	409.809	373.925	408.177	376.117	1.63154	-2.19207	7.4671
larm401-1400839143	250.032	386.993	249.202	384.335	0.830147	2.65761	7.75202
larm402-1400839147	376.981	270.147	376.222	267.241	0.758753	2.90583	9.01953
larm403-1400839152	219.921	332.217	220.37	331.659	-0.448447	0.558028	0.5125
larm408-1400839677	372.171	327.373	367.88	325.581	4.29088	1.79205	21.6231
larm413-1400839694	257.976	313.097	260.826	311.774	-2.84969	1.32299	9.87103
larm418-1400839754	237.716	254.741	235.222	249.692	2.49338	5.04885	31.7079
larm423-1400839779	304.167	308.301	304.316	308.365	-0.149339	-0.063824	0.0263756
larm429-1400839799	207.629	277.398	206.102	273.387	1.52742	4.01107	18.4217
larm434-1400839835	392.223	389.41	390.324	390.522	1.8986	-1.11177	4.84071
larm445-1400839897	264.046	324.099	266.475	324.994	-2.42941	-0.894509	6.70219
larm446-1400839900	142.024	317.423	137.549	320.293	4.47488	-2.8704	28.2637
larm463-1400840424	248.26	287.816	252.298	289.935	-4.03788	-2.11913	20.7952
larm469-1400840459	317.644	322.565	317.512	320.224	0.132708	2.34069	5.49645
larm474-1400840474	293.275	387.651	294.927	386.657	-1.65211	0.993289	3.71608
larm490-1400840563	183.973	280.613	184.45	279.899	-0.477521	0.713969	0.737778
larm500-1400840609	326.698	340.509	324.286	336.971	2.41257	3.53788	18.3371
larm503-1400840620	164.31	335.436	165.583	333.156	-1.27316	2.28059	6.82203
larm509-1400840640	305.571	346.191	308.939	346.837	-3.36793	-0.646341	11.7607
larm537-1400842763	238.198	411.638	240.763	414.244	-2.56475	-2.60598	13.3691
larm538-1400842766	239.792	276.111	239.682	278.378	0.110572	-2.26753	5.15392
larm582-1400842942	364.14	273.611	359.431	276.472	4.70862	-2.86066	30.3544
larm583-1400842945	103.913	312.355	102.509	315.527	1.40392	-3.17163	12.0302
larm589-1400842970	305.004	288.844	305.205	284.01	-0.200636	4.83476	23.4152
larm596-1400842996	358.15	290.701	357.581	290.167	0.569041	0.533856	0.608809
larm606-1400843046	260.08	307.294	261.145	308.69	-1.06516	-1.3958	3.08282
rarm001-1400836169	210.144	401.866	212.288	400.149	-2.14372	1.71699	7.54359
rarm003-1400836178	350.838	304.919	353.37	305.443	-2.53282	-0.52399	6.68976
rarm023-1400836290	277.956	392.055	277.176	394.773	0.7793	-2.71836	7.99681
rarm039-1400836374	237.798	333.636	238.046	334.296	-0.24814	-0.659953	0.497111
rarm040-1400836382	430.611	325.745	427.772	328.935	2.83869	-3.19064	18.2383
rarm058-1400836477	212.898	271.562	211.734	269.935	1.16398	1.62718	4.00256
rarm061-1400836490	324.19	374.45	324.656	376.716	-0.466123	-2.26522	5.3485
rarm063-1400836499	219.581	331.264	218.674	329.956	0.90719	1.30806	2.53401
rarm067-1400836519	367.997	298.452	370.241	295.422	-2.24356	3.03052	14.2176
rarm081-1400836588	378.146	367.17	379.422	367.72	-1.27579	-0.550407	1.93058
rarm082-1400836592	461.372	322.999	465.568	319.999	-4.1963	2.99959	26.6065
rarm089-1400836623	408.06	387.57	410.425	390.005	-2.36461	-2.43467	11.519
rarm103-1400836685	234.035	373.889	230.801	378.795	3.23397	-4.90626	34.5299
