ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	656070	2.38984e+06	2310.1	628845	774.926	5031.39	1729.6	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	14509.6	164870	51.09	7268.12	0.0126718	945.985	8.6014	62.0214	164.87	220415	0.00346022	5508.47	12.3594	153.485
2	11473.2	96301.4	40.3985	2793.65	0.0453611	405.376	6.56708	46.747	96.3014	46493.1	0.0100593	3099.22	11.8108	109.738
3	10967.8	85147.9	38.619	2545	0.0442075	326.475	5.94697	48.2873	85.1479	28611.2	0.0601676	2416.94	10.9615	106.934
4	10439.6	73321.9	36.7592	2336.97	0.178919	325.337	5.67982	44.8131	73.3219	13931.1	0.00136416	1450.18	9.68903	102.451
5	9732.47	61570.4	34.2693	2069.78	0.00926363	317.467	4.9349	44.241	61.5704	6056.83	0.000695927	609.841	8.70518	92.6852
6	9094.07	53273.7	32.0214	1881.96	0.000885099	309.151	4.6761	41.0565	53.2737	4265.49	0.0320872	373.602	7.74277	76.4413
7	8833.28	51397.3	31.1031	1811.21	0.152976	304.7	4.84176	39.806	51.3973	4218.64	0.0358881	386.58	7.36045	70.6826
8	8772.88	51642.4	30.8904	1793.57	0.0381796	303.54	4.95134	39.9541	51.6424	4528.05	0.0566324	683.014	7.56476	73.3934
9	8723.2	51101.4	30.7155	1788.15	0.0850369	303.124	4.88444	39.2324	51.1014	4356.72	0.0535853	576.251	7.38236	74.0485
10	8646.77	49907.9	30.4464	1784.6	0.110942	301.73	4.85641	38.5202	49.9079	4027.87	0.037958	355.125	7.00053	71.776
11	8576.58	48991.8	30.1992	1780.88	0.116133	298.869	4.7892	38.5043	48.9918	3907.09	0.0294173	359.271	6.80012	68.4401
12	8553.05	49509.1	30.1164	1777.1	0.0972429	290.877	5.2214	39.0112	49.5091	4032.53	0.0060004	368.373	6.45338	67.4532
13	8538.51	48880.4	30.0652	1782.32	0.0270974	293.101	5.2791	38.7486	48.8804	3904.13	0.00892917	369.241	6.42461	68.4144
14	8520.62	48558.4	30.0022	1762.43	0.0292032	293.702	5.27399	38.1245	48.5584	3837.5	0.00524387	371.792	6.61269	68.3628
15	8519.4	48516.8	29.9979	1761.58	0.0292272	294.001	5.1488	38.6282	48.5168	3824.91	0.00346998	371.774	6.66496	68.2295
16	8514.83	48271.7	29.9818	1757.43	0.0264698	295.471	5.22574	38.1523	48.2717	3780.29	0.0029715	371.955	6.71125	68.6
17	8514.04	48149.9	29.979	1759.33	0.0258134	296.395	5.14388	38.2311	48.1499	3753.54	0.0034182	371.329	6.82053	68.1921
18	8513.93	48227.9	29.9786	1759.27	0.02609	296.634	5.22603	38.3042	48.2279	3757.11	0.00336477	372.01	6.88539	68.1803
19	8512.43	48097.1	29.9733	1759.46	0.0304093	297.85	5.13253	38.2414	48.0971	3734.08	0.000577404	371.63	6.76396	67.6777
20	8512.13	48061.2	29.9723	1759.72	0.0271264	298.123	5.10422	38.3502	48.0612	3728.3	0.000980203	371.642	6.80186	67.5805
21	8511.85	48051.3	29.9713	1759.78	0.0274852	298.389	5.11417	38.3511	48.0513	3728.19	0.000801888	371.721	6.82433	67.3968
22	8511.71	48064.1	29.9708	1758.76	0.0246597	298.366	5.08381	38.2452	48.0641	3731.54	0.00106829	371.911	6.83384	67.5023
23	8511.45	48101.3	29.9699	1757.78	0.0256084	298.546	5.09113	38.1134	48.1013	3735.85	0.000917911	372.335	6.91813	67.5338
24	8511.26	48024.1	29.9692	1759.3	0.0255793	299.083	5.08638	38.2706	48.0241	3721.98	0.000387658	372.026	6.90217	67.2228
25	8511.2	48017.8	29.969	1759.26	0.0248501	299.198	5.09107	38.2606	48.0178	3720.61	0.000476335	372.057	6.90318	67.2405
26	8511.13	47999.9	29.9688	1759.69	0.0247857	299.395	5.10058	38.2949	47.9999	3716.55	0.000430043	372.029	6.89885	67.1669
27	8511.05	47998.3	29.9685	1759.64	0.0253207	299.527	5.10404	38.2825	47.9983	3715.81	0.000281575	372.132	6.90015	67.1267
28	8511.01	47987.3	29.9684	1759.94	0.0246337	299.619	5.09831	38.3129	47.9873	3714.29	0.000342724	372.107	6.89966	67.0498
29	8510.91	47991.2	29.968	1759.87	0.0256203	299.797	5.12207	38.2881	47.9912	3713.54	0.000159642	372.326	6.90388	67.0152
30	8510.84	48013.3	29.9677	1758.96	0.0249885	299.695	5.10184	38.2026	48.0133	3719.48	0.000154895	372.714	6.897	67.0657
31	8510.81	47974.2	29.9676	1760.15	0.0249076	299.991	5.10598	38.3064	47.9742	3711.15	0.000145873	372.38	6.89612	66.9017
32	8510.78	47963	29.9675	1760.37	0.0256212	300.148	5.12928	38.3223	47.963	3707.89	9.34343e-05	372.435	6.90096	66.9033
33	8510.75	48020.4	29.9674	1759.94	0.0277874	299.978	5.1588	38.2932	48.0204	3716.65	0.000198198	373.046	6.88821	66.9416
34	8510.67	47997.2	29.9671	1759.57	0.0310552	300.156	5.1096	38.2729	47.9972	3714.93	0.000219248	373.4	6.88557	66.9341
35	8510.6	47971.2	29.9669	1760.56	0.0267328	300.389	5.13944	38.347	47.9712	3708.92	6.41795e-05	373.249	6.89665	66.9711
36	8510.57	47987.6	29.9668	1759.82	0.0256698	300.284	5.11076	38.2581	47.9876	3714.1	3.69589e-05	373.475	6.8979	66.9627
37	8510.53	47925.7	29.9667	1760.86	0.0255124	300.706	5.11723	38.3334	47.9257	3701.41	1.36118e-05	373.004	6.89487	66.9825
38	8510.53	47927.3	29.9666	1760.92	0.0254563	300.728	5.12639	38.3397	47.9273	3701.25	2.25248e-06	373.057	6.88897	67.0074
39	8510.51	47947	29.9666	1760.51	0.0252714	300.627	5.12179	38.2971	47.947	3705.38	7.92944e-06	373.23	6.8842	67.0122
40	8510.5	47931.9	29.9666	1760.75	0.0277298	300.754	5.1023	38.3318	47.9319	3702.1	9.50831e-05	373.236	6.89647	66.9699
41	8510.49	47908.8	29.9665	1761.41	0.0251253	300.894	5.11547	38.3132	47.9088	3698.23	4.21061e-05	373.04	6.87856	66.9884
42	8510.48	47964.2	29.9665	1760.02	0.0265903	300.602	5.11239	38.2238	47.9642	3708.82	7.22769e-05	373.541	6.87388	67.0033
43	8510.46	47926.3	29.9664	1760.79	0.0252277	300.812	5.11508	38.2995	47.9263	3702	3.7546e-05	373.357	6.84829	66.9938
44	8510.46	47943.7	29.9664	1760.65	0.0256896	300.745	5.11895	38.2846	47.9437	3704.76	9.74225e-06	373.585	6.83401	67.0315
45	8510.45	47910.7	29.9664	1761.12	0.0253881	300.931	5.1183	38.3416	47.9107	3698.76	2.46092e-05	373.355	6.83338	67.0104
46	8510.45	47912.6	29.9664	1761.14	0.0254489	300.926	5.1155	38.3216	47.9126	3699.3	4.62804e-05	373.39	6.83631	66.9969
47	8510.45	47932.7	29.9664	1760.87	0.0258566	300.842	5.1206	38.2845	47.9327	3702.51	1.6632e-05	373.549	6.81988	67.0412
48	8510.44	47914.2	29.9664	1761.41	0.0255807	300.962	5.11769	38.2764	47.9142	3699.15	2.67599e-05	373.451	6.8245	67.0168
49	8510.43	47906.2	29.9663	1761.34	0.0257148	301.014	5.12112	38.3369	47.9062	3697.67	2.13427e-05	373.479	6.81825	67.031
50	8510.43	47939.7	29.9663	1760.61	0.0263756	300.795	5.12133	38.3282	47.9397	3704.43	3.69473e-05	373.972	6.80817	67.0462
